symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00095000,1.64,1.64,1.64,1.64,1,1.64,1462474800000,1,,2016-05-05 19:00:00
AAPL160603C00095000,1.68,1.68,1.65,1.65,12,1.655,1462539600000,2,,2016-05-06 13:00:00
AAPL160603C00095000,1.43,1.43,1.43,1.43,1,1.43,1462543200000,1,,2016-05-06 14:00:00
AAPL160603C00095000,1.48,1.52,1.31,1.32,11,1.3727,1462546800000,7,,2016-05-06 15:00:00
AAPL160603C00095000,1.41,1.44,1.34,1.38,21,1.3924,1462550400000,7,,2016-05-06 16:00:00
AAPL160603C00095000,1.45,1.45,1.34,1.36,108,1.3431,1462554000000,5,,2016-05-06 17:00:00
AAPL160603C00095000,1.42,1.48,1.37,1.48,21,1.4224,1462557600000,6,,2016-05-06 18:00:00
AAPL160603C00095000,1.35,1.35,1.33,1.33,52,1.3496,1462561200000,3,,2016-05-06 19:00:00
AAPL160603C00095000,1.39,1.55,1.39,1.5,16,1.5144,1462798800000,4,,2016-05-09 13:00:00
AAPL160603C00095000,1.48,1.65,1.46,1.6,33,1.5533,1462802400000,6,,2016-05-09 14:00:00
AAPL160603C00095000,1.48,1.48,1.42,1.44,6,1.45,1462809600000,6,,2016-05-09 16:00:00
AAPL160603C00095000,1.39,1.39,1.27,1.27,19,1.3174,1462813200000,4,,2016-05-09 17:00:00
AAPL160603C00095000,1.25,1.28,1.25,1.25,12,1.2525,1462816800000,3,,2016-05-09 18:00:00
AAPL160603C00095000,1.4,1.4,1.35,1.35,11,1.3545,1462820400000,3,,2016-05-09 19:00:00
AAPL160603C00095000,1.14,1.22,1.14,1.15,11,1.1782,1462885200000,4,,2016-05-10 13:00:00
AAPL160603C00095000,1.05,1.24,1.05,1.24,16,1.1556,1462888800000,8,,2016-05-10 14:00:00
AAPL160603C00095000,1.34,1.4,1.34,1.4,8,1.3563,1462892400000,3,,2016-05-10 15:00:00
AAPL160603C00095000,1.45,1.45,1.37,1.37,9,1.3967,1462896000000,3,,2016-05-10 16:00:00
AAPL160603C00095000,1.29,1.29,1.29,1.29,20,1.29,1462899600000,1,,2016-05-10 17:00:00
AAPL160603C00095000,1.23,1.23,1.18,1.18,37,1.2097,1462903200000,3,,2016-05-10 18:00:00
AAPL160603C00095000,1.36,1.36,1.36,1.36,10,1.36,1462906800000,1,,2016-05-10 19:00:00
AAPL160603C00095000,1.29,1.29,1.2,1.2,82,1.2705,1462971600000,3,,2016-05-11 13:00:00
AAPL160603C00095000,1.17,1.35,1.13,1.25,17,1.1906,1462975200000,6,,2016-05-11 14:00:00
AAPL160603C00095000,1.17,1.21,1.17,1.21,21,1.1976,1462978800000,8,,2016-05-11 15:00:00
AAPL160603C00095000,1.2,1.23,1.2,1.2,28,1.2107,1462982400000,3,,2016-05-11 16:00:00
AAPL160603C00095000,1.11,1.13,1.11,1.13,9,1.1122,1462986000000,2,,2016-05-11 17:00:00
AAPL160603C00095000,1.09,1.11,1.09,1.11,10,1.1,1462989600000,2,,2016-05-11 18:00:00
AAPL160603C00095000,1.01,1.01,1.0,1.0,12,1.0017,1462993200000,3,,2016-05-11 19:00:00
AAPL160603C00095000,1.0,1.0,0.69,0.7,39,0.7946,1463058000000,13,,2016-05-12 13:00:00
AAPL160603C00095000,0.69,0.72,0.6,0.6,183,0.6704,1463061600000,19,,2016-05-12 14:00:00
AAPL160603C00095000,0.58,0.58,0.52,0.55,151,0.5695,1463065200000,15,,2016-05-12 15:00:00
AAPL160603C00095000,0.55,0.58,0.55,0.55,106,0.5518,1463068800000,9,,2016-05-12 16:00:00
AAPL160603C00095000,0.56,0.56,0.49,0.49,21,0.5062,1463072400000,5,,2016-05-12 17:00:00
AAPL160603C00095000,0.52,0.56,0.48,0.56,20,0.5045,1463076000000,8,,2016-05-12 18:00:00
AAPL160603C00095000,0.56,0.56,0.51,0.51,50,0.542,1463079600000,9,,2016-05-12 19:00:00
AAPL160603C00095000,0.51,0.53,0.44,0.52,9,0.4978,1463144400000,4,,2016-05-13 13:00:00
AAPL160603C00095000,0.58,0.65,0.58,0.65,99,0.6281,1463148000000,7,,2016-05-13 14:00:00
AAPL160603C00095000,0.68,0.7,0.63,0.63,16,0.6675,1463151600000,3,,2016-05-13 15:00:00
AAPL160603C00095000,0.62,0.64,0.57,0.57,47,0.574,1463155200000,4,,2016-05-13 16:00:00
AAPL160603C00095000,0.53,0.53,0.47,0.47,112,0.5165,1463158800000,4,,2016-05-13 17:00:00
AAPL160603C00095000,0.49,0.49,0.49,0.49,10,0.49,1463162400000,1,,2016-05-13 18:00:00
AAPL160603C00095000,0.46,0.49,0.46,0.48,113,0.4651,1463166000000,6,,2016-05-13 19:00:00
AAPL160603C00095000,0.72,0.99,0.72,0.89,208,0.8998,1463403600000,23,,2016-05-16 13:00:00
AAPL160603C00095000,0.94,1.18,0.94,1.16,333,1.0569,1463407200000,51,,2016-05-16 14:00:00
AAPL160603C00095000,1.18,1.25,0.97,1.25,128,1.157,1463410800000,22,,2016-05-16 15:00:00
AAPL160603C00095000,1.25,1.25,1.1,1.16,127,1.1798,1463414400000,22,,2016-05-16 16:00:00
AAPL160603C00095000,1.17,1.28,1.15,1.25,208,1.2147,1463418000000,15,,2016-05-16 17:00:00
AAPL160603C00095000,1.29,1.43,1.29,1.34,83,1.35,1463421600000,16,,2016-05-16 18:00:00
AAPL160603C00095000,1.35,1.42,1.26,1.26,178,1.338,1463425200000,18,,2016-05-16 19:00:00
AAPL160603C00095000,1.44,1.6,1.1,1.19,245,1.3827,1463490000000,31,,2016-05-17 13:00:00
AAPL160603C00095000,1.26,1.26,1.04,1.19,139,1.2255,1463493600000,10,,2016-05-17 14:00:00
AAPL160603C00095000,1.13,1.25,1.12,1.25,154,1.2124,1463497200000,11,,2016-05-17 15:00:00
AAPL160603C00095000,1.21,1.21,1.11,1.11,27,1.193,1463500800000,7,,2016-05-17 16:00:00
AAPL160603C00095000,1.13,1.15,1.11,1.11,20,1.144,1463504400000,6,,2016-05-17 17:00:00
AAPL160603C00095000,1.03,1.07,0.92,0.92,75,0.9717,1463508000000,11,,2016-05-17 18:00:00
AAPL160603C00095000,1.02,1.02,0.9,0.96,113,0.9472,1463511600000,19,,2016-05-17 19:00:00
AAPL160603C00095000,1.17,1.42,1.17,1.37,299,1.2553,1463576400000,10,,2016-05-18 13:00:00
AAPL160603C00095000,1.28,1.61,1.28,1.48,165,1.5107,1463580000000,28,,2016-05-18 14:00:00
AAPL160603C00095000,1.48,1.57,1.39,1.52,151,1.4757,1463583600000,18,,2016-05-18 15:00:00
AAPL160603C00095000,1.41,1.54,1.41,1.54,89,1.4743,1463587200000,24,,2016-05-18 16:00:00
AAPL160603C00095000,1.58,1.7,1.58,1.6,138,1.6544,1463590800000,23,,2016-05-18 17:00:00
AAPL160603C00095000,1.47,1.48,1.27,1.34,133,1.3524,1463594400000,19,,2016-05-18 18:00:00
AAPL160603C00095000,1.38,1.4,1.26,1.39,108,1.3103,1463598000000,13,,2016-05-18 19:00:00
AAPL160603C00095000,1.35,1.35,1.0,1.1,87,1.0823,1463662800000,11,,2016-05-19 13:00:00
AAPL160603C00095000,1.02,1.16,1.0,1.04,78,1.0714,1463666400000,15,,2016-05-19 14:00:00
AAPL160603C00095000,1.03,1.08,1.0,1.08,104,1.0014,1463670000000,7,,2016-05-19 15:00:00
AAPL160603C00095000,1.12,1.12,0.97,1.03,37,1.0841,1463673600000,9,,2016-05-19 16:00:00
AAPL160603C00095000,1.03,1.18,1.03,1.16,83,1.1534,1463677200000,13,,2016-05-19 17:00:00
AAPL160603C00095000,1.17,1.18,1.0,1.0,547,1.1699,1463680800000,26,,2016-05-19 18:00:00
AAPL160603C00095000,1.03,1.2,1.03,1.14,122,1.1119,1463684400000,11,,2016-05-19 19:00:00
AAPL160603C00095000,1.2,1.52,1.2,1.52,182,1.4415,1463749200000,28,,2016-05-20 13:00:00
AAPL160603C00095000,1.45,1.53,1.37,1.37,513,1.4564,1463752800000,43,,2016-05-20 14:00:00
AAPL160603C00095000,1.44,1.51,1.41,1.51,63,1.4786,1463756400000,12,,2016-05-20 15:00:00
AAPL160603C00095000,1.52,1.65,1.52,1.62,28,1.5807,1463760000000,5,,2016-05-20 16:00:00
AAPL160603C00095000,1.64,1.64,1.39,1.43,78,1.4796,1463763600000,26,,2016-05-20 17:00:00
AAPL160603C00095000,1.47,1.51,1.45,1.46,51,1.4945,1463767200000,6,,2016-05-20 18:00:00
AAPL160603C00095000,1.39,1.48,1.39,1.48,177,1.4358,1463770800000,34,,2016-05-20 19:00:00
AAPL160603C00095000,1.8,2.55,1.76,2.48,439,2.2879,1464008400000,62,,2016-05-23 13:00:00
AAPL160603C00095000,2.43,2.75,2.43,2.59,227,2.5605,1464012000000,28,,2016-05-23 14:00:00
AAPL160603C00095000,2.54,2.6,2.39,2.39,159,2.4331,1464015600000,16,,2016-05-23 15:00:00
AAPL160603C00095000,2.33,2.46,2.3,2.46,29,2.3928,1464019200000,9,,2016-05-23 16:00:00
AAPL160603C00095000,2.46,2.5,2.42,2.48,635,2.4637,1464022800000,11,,2016-05-23 17:00:00
AAPL160603C00095000,2.55,2.57,2.37,2.37,39,2.5128,1464026400000,10,,2016-05-23 18:00:00
AAPL160603C00095000,2.36,2.36,2.15,2.16,107,2.2428,1464030000000,22,,2016-05-23 19:00:00
AAPL160603C00095000,2.75,2.85,2.48,2.71,250,2.6999,1464094800000,80,,2016-05-24 13:00:00
AAPL160603C00095000,2.81,2.91,2.73,2.9,240,2.8597,1464098400000,44,,2016-05-24 14:00:00
AAPL160603C00095000,2.96,3.1,2.92,3.1,121,2.9945,1464102000000,25,,2016-05-24 15:00:00
AAPL160603C00095000,3.08,3.25,3.0,3.25,145,3.133,1464105600000,38,,2016-05-24 16:00:00
AAPL160603C00095000,3.3,3.33,3.05,3.05,103,3.2011,1464109200000,21,,2016-05-24 17:00:00
AAPL160603C00095000,3.09,3.25,3.05,3.25,36,3.1583,1464112800000,12,,2016-05-24 18:00:00
AAPL160603C00095000,3.2,3.3,3.15,3.25,295,3.2786,1464116400000,17,,2016-05-24 19:00:00
AAPL160603C00095000,3.7,3.84,3.5,3.7,104,3.5782,1464181200000,19,,2016-05-25 13:00:00
AAPL160603C00095000,3.78,4.15,3.78,4.02,49,4.0359,1464184800000,23,,2016-05-25 14:00:00
AAPL160603C00095000,4.04,4.2,3.83,4.2,176,4.0051,1464188400000,14,,2016-05-25 15:00:00
AAPL160603C00095000,4.2,4.55,4.2,4.55,249,4.388,1464192000000,19,,2016-05-25 16:00:00
AAPL160603C00095000,4.75,4.8,4.65,4.68,43,4.697,1464195600000,9,,2016-05-25 17:00:00
AAPL160603C00095000,4.6,4.7,4.5,4.5,117,4.5844,1464199200000,20,,2016-05-25 18:00:00
AAPL160603C00095000,4.46,4.85,4.38,4.85,101,4.6338,1464202800000,14,,2016-05-25 19:00:00
AAPL160603C00095000,5.0,5.0,4.04,4.05,159,4.5198,1464267600000,19,,2016-05-26 13:00:00
AAPL160603C00095000,4.25,4.6,4.25,4.6,22,4.5705,1464271200000,3,,2016-05-26 14:00:00
AAPL160603C00095000,4.19,4.5,4.19,4.5,23,4.353,1464274800000,4,,2016-05-26 15:00:00
AAPL160603C00095000,4.5,4.7,4.35,4.66,232,4.44,1464278400000,9,,2016-05-26 16:00:00
AAPL160603C00095000,5.02,5.3,4.98,5.3,42,5.1367,1464282000000,7,,2016-05-26 17:00:00
AAPL160603C00095000,5.27,5.3,5.27,5.3,116,5.2997,1464285600000,9,,2016-05-26 18:00:00
AAPL160603C00095000,5.66,5.69,5.5,5.5,44,5.6184,1464289200000,12,,2016-05-26 19:00:00
AAPL160603C00095000,4.62,5.03,4.52,5.03,64,4.6389,1464354000000,9,,2016-05-27 13:00:00
AAPL160603C00095000,5.25,5.35,4.9,4.9,190,5.1199,1464357600000,14,,2016-05-27 14:00:00
AAPL160603C00095000,4.95,5.1,4.95,5.1,38,5.0329,1464361200000,7,,2016-05-27 15:00:00
AAPL160603C00095000,5.05,5.09,5.05,5.05,40,5.057,1464364800000,6,,2016-05-27 16:00:00
AAPL160603C00095000,4.99,4.99,4.99,4.99,10,4.99,1464368400000,2,,2016-05-27 17:00:00
AAPL160603C00095000,5.04,5.1,5.0,5.1,39,5.0679,1464372000000,7,,2016-05-27 18:00:00
AAPL160603C00095000,5.1,5.3,5.04,5.3,398,5.2087,1464375600000,11,,2016-05-27 19:00:00
AAPL160603C00095000,4.83,5.3,4.69,4.83,137,4.8999,1464699600000,8,,2016-05-31 13:00:00
AAPL160603C00095000,5.04,5.05,4.87,4.95,35,5.0237,1464703200000,9,,2016-05-31 14:00:00
AAPL160603C00095000,4.85,5.14,4.85,5.1,26,5.0119,1464706800000,5,,2016-05-31 15:00:00
AAPL160603C00095000,4.9,4.9,4.71,4.71,13,4.7431,1464710400000,3,,2016-05-31 16:00:00
AAPL160603C00095000,4.79,4.9,4.79,4.8,5,4.836,1464714000000,3,,2016-05-31 17:00:00
AAPL160603C00095000,4.71,4.71,3.95,3.95,67,4.2254,1464717600000,17,,2016-05-31 18:00:00
AAPL160603C00095000,4.1,4.98,4.1,4.95,76,4.8678,1464721200000,9,,2016-05-31 19:00:00
AAPL160603C00095000,4.05,4.05,4.05,4.05,2,4.05,1464786000000,1,,2016-06-01 13:00:00
AAPL160603C00095000,4.4,4.4,4.4,4.4,5,4.4,1464789600000,1,,2016-06-01 14:00:00
AAPL160603C00095000,4.39,4.55,4.0,4.0,323,4.5068,1464793200000,9,,2016-06-01 15:00:00
AAPL160603C00095000,4.15,4.23,4.15,4.23,12,4.1692,1464796800000,6,,2016-06-01 16:00:00
AAPL160603C00095000,4.25,4.25,4.06,4.06,85,4.1989,1464800400000,4,,2016-06-01 17:00:00
AAPL160603C00095000,4.01,4.01,4.0,4.01,60,4.0092,1464804000000,3,,2016-06-01 18:00:00
AAPL160603C00095000,3.99,3.99,3.62,3.62,16,3.8163,1464807600000,3,,2016-06-01 19:00:00
AAPL160603C00095000,2.71,2.84,1.75,2.0,208,2.1328,1464872400000,32,,2016-06-02 13:00:00
AAPL160603C00095000,2.25,2.5,2.25,2.3,123,2.3511,1464876000000,15,,2016-06-02 14:00:00
AAPL160603C00095000,2.61,2.74,2.35,2.35,109,2.5918,1464879600000,12,,2016-06-02 15:00:00
AAPL160603C00095000,2.2,2.31,1.88,2.26,286,2.1527,1464883200000,31,,2016-06-02 16:00:00
AAPL160603C00095000,2.39,2.39,2.2,2.2,106,2.351,1464886800000,8,,2016-06-02 17:00:00
AAPL160603C00095000,2.35,2.7,2.35,2.7,192,2.4932,1464890400000,13,,2016-06-02 18:00:00
AAPL160603C00095000,2.68,2.74,2.63,2.68,32,2.6919,1464894000000,6,,2016-06-02 19:00:00
AAPL160603C00095000,2.75,3.15,2.75,2.96,177,3.0143,1464958800000,30,,2016-06-03 13:00:00
AAPL160603C00095000,2.9,3.03,2.64,2.73,520,2.7062,1464962400000,35,,2016-06-03 14:00:00
AAPL160603C00095000,2.73,3.0,2.65,3.0,142,2.7306,1464966000000,16,,2016-06-03 15:00:00
AAPL160603C00095000,3.16,3.16,2.95,2.95,213,2.9983,1464969600000,5,,2016-06-03 16:00:00
AAPL160603C00095000,2.85,3.02,2.85,2.93,489,2.9467,1464973200000,15,,2016-06-03 17:00:00
AAPL160603C00095000,2.88,3.05,2.75,3.0,233,2.8681,1464976800000,17,,2016-06-03 18:00:00
AAPL160603C00095000,2.94,3.05,2.9,3.01,319,3.0166,1464980400000,24,,2016-06-03 19:00:00
