symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00100000,0.6,0.6,0.53,0.53,22,0.5382,1462284000000,4,,2016-05-03 14:00:00
AAPL160603C00100000,0.55,0.64,0.55,0.64,43,0.6116,1462287600000,9,,2016-05-03 15:00:00
AAPL160603C00100000,0.62,0.7,0.61,0.7,1057,0.6219,1462291200000,15,,2016-05-03 16:00:00
AAPL160603C00100000,0.69,0.8,0.69,0.8,73,0.7345,1462294800000,17,,2016-05-03 17:00:00
AAPL160603C00100000,0.72,0.73,0.69,0.69,28,0.7079,1462298400000,7,,2016-05-03 18:00:00
AAPL160603C00100000,0.71,0.74,0.68,0.68,168,0.7349,1462302000000,7,,2016-05-03 19:00:00
AAPL160603C00100000,0.7,0.78,0.63,0.63,27,0.69,1462366800000,9,,2016-05-04 13:00:00
AAPL160603C00100000,0.67,0.67,0.56,0.56,56,0.6182,1462370400000,7,,2016-05-04 14:00:00
AAPL160603C00100000,0.58,0.58,0.55,0.55,119,0.5797,1462374000000,4,,2016-05-04 15:00:00
AAPL160603C00100000,0.51,0.51,0.51,0.51,3,0.51,1462381200000,2,,2016-05-04 17:00:00
AAPL160603C00100000,0.52,0.52,0.52,0.52,10,0.52,1462384800000,1,,2016-05-04 18:00:00
AAPL160603C00100000,0.54,0.54,0.54,0.54,10,0.54,1462388400000,2,,2016-05-04 19:00:00
AAPL160603C00100000,0.49,0.49,0.45,0.45,8,0.4575,1462453200000,4,,2016-05-05 13:00:00
AAPL160603C00100000,0.45,0.45,0.45,0.45,2,0.45,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00100000,0.42,0.44,0.42,0.42,16,0.4294,1462460400000,6,,2016-05-05 15:00:00
AAPL160603C00100000,0.42,0.42,0.4,0.42,13,0.4108,1462467600000,5,,2016-05-05 17:00:00
AAPL160603C00100000,0.43,0.43,0.43,0.43,4,0.43,1462471200000,2,,2016-05-05 18:00:00
AAPL160603C00100000,0.42,0.43,0.42,0.43,24,0.425,1462474800000,4,,2016-05-05 19:00:00
AAPL160603C00100000,0.45,0.45,0.45,0.45,10,0.45,1462539600000,1,,2016-05-06 13:00:00
AAPL160603C00100000,0.43,0.43,0.36,0.36,41,0.4027,1462543200000,14,,2016-05-06 14:00:00
AAPL160603C00100000,0.39,0.39,0.34,0.34,10,0.377,1462546800000,3,,2016-05-06 15:00:00
AAPL160603C00100000,0.37,0.4,0.37,0.39,15,0.3827,1462550400000,4,,2016-05-06 16:00:00
AAPL160603C00100000,0.34,0.35,0.34,0.35,11,0.3491,1462554000000,5,,2016-05-06 17:00:00
AAPL160603C00100000,0.37,0.37,0.37,0.37,8,0.37,1462557600000,2,,2016-05-06 18:00:00
AAPL160603C00100000,0.36,0.36,0.3,0.3,71,0.3114,1462561200000,8,,2016-05-06 19:00:00
AAPL160603C00100000,0.36,0.37,0.3,0.31,30,0.33,1462798800000,6,,2016-05-09 13:00:00
AAPL160603C00100000,0.35,0.35,0.29,0.34,76,0.3268,1462802400000,10,,2016-05-09 14:00:00
AAPL160603C00100000,0.32,0.35,0.32,0.35,7,0.33,1462806000000,6,,2016-05-09 15:00:00
AAPL160603C00100000,0.3,0.3,0.29,0.29,13,0.2992,1462809600000,5,,2016-05-09 16:00:00
AAPL160603C00100000,0.28,0.28,0.27,0.27,42,0.2795,1462813200000,3,,2016-05-09 17:00:00
AAPL160603C00100000,0.29,0.29,0.29,0.29,1,0.29,1462816800000,1,,2016-05-09 18:00:00
AAPL160603C00100000,0.32,0.32,0.29,0.29,3,0.3,1462820400000,2,,2016-05-09 19:00:00
AAPL160603C00100000,0.25,0.25,0.21,0.21,32,0.2181,1462885200000,5,,2016-05-10 13:00:00
AAPL160603C00100000,0.22,0.25,0.22,0.25,22,0.2405,1462888800000,3,,2016-05-10 14:00:00
AAPL160603C00100000,0.22,0.28,0.22,0.28,16,0.2438,1462892400000,3,,2016-05-10 15:00:00
AAPL160603C00100000,0.27,0.27,0.27,0.27,5,0.27,1462896000000,1,,2016-05-10 16:00:00
AAPL160603C00100000,0.25,0.26,0.25,0.25,112,0.2521,1462899600000,7,,2016-05-10 17:00:00
AAPL160603C00100000,0.23,0.25,0.23,0.23,16,0.2363,1462906800000,5,,2016-05-10 19:00:00
AAPL160603C00100000,0.2,0.21,0.2,0.21,48,0.2013,1462971600000,4,,2016-05-11 13:00:00
AAPL160603C00100000,0.22,0.22,0.22,0.22,2,0.22,1462975200000,1,,2016-05-11 14:00:00
AAPL160603C00100000,0.2,0.21,0.2,0.21,85,0.2029,1462978800000,2,,2016-05-11 15:00:00
AAPL160603C00100000,0.18,0.18,0.18,0.18,20,0.18,1462989600000,1,,2016-05-11 18:00:00
AAPL160603C00100000,0.15,0.16,0.13,0.13,370,0.132,1463058000000,8,,2016-05-12 13:00:00
AAPL160603C00100000,0.13,0.16,0.13,0.13,695,0.1304,1463061600000,15,,2016-05-12 14:00:00
AAPL160603C00100000,0.11,0.13,0.11,0.11,17,0.1276,1463065200000,3,,2016-05-12 15:00:00
AAPL160603C00100000,0.13,0.13,0.12,0.12,165,0.1297,1463068800000,9,,2016-05-12 16:00:00
AAPL160603C00100000,0.1,0.1,0.09,0.09,18,0.0972,1463072400000,3,,2016-05-12 17:00:00
AAPL160603C00100000,0.1,0.11,0.09,0.11,166,0.1083,1463076000000,8,,2016-05-12 18:00:00
AAPL160603C00100000,0.1,0.1,0.09,0.1,94,0.0979,1463079600000,5,,2016-05-12 19:00:00
AAPL160603C00100000,0.11,0.12,0.11,0.12,20,0.115,1463144400000,2,,2016-05-13 13:00:00
AAPL160603C00100000,0.13,0.13,0.13,0.13,53,0.13,1463151600000,2,,2016-05-13 15:00:00
AAPL160603C00100000,0.1,0.1,0.1,0.1,10,0.1,1463155200000,1,,2016-05-13 16:00:00
AAPL160603C00100000,0.09,0.09,0.09,0.09,10,0.09,1463158800000,1,,2016-05-13 17:00:00
AAPL160603C00100000,0.09,0.09,0.09,0.09,5,0.09,1463162400000,1,,2016-05-13 18:00:00
AAPL160603C00100000,0.09,0.09,0.09,0.09,5,0.09,1463166000000,1,,2016-05-13 19:00:00
AAPL160603C00100000,0.19,0.19,0.13,0.14,357,0.1588,1463403600000,16,,2016-05-16 13:00:00
AAPL160603C00100000,0.15,0.17,0.14,0.17,81,0.1562,1463407200000,10,,2016-05-16 14:00:00
AAPL160603C00100000,0.17,0.17,0.12,0.17,95,0.1467,1463410800000,15,,2016-05-16 15:00:00
AAPL160603C00100000,0.17,0.18,0.17,0.18,108,0.1707,1463414400000,2,,2016-05-16 16:00:00
AAPL160603C00100000,0.16,0.17,0.16,0.17,9,0.1656,1463418000000,3,,2016-05-16 17:00:00
AAPL160603C00100000,0.17,0.19,0.17,0.19,34,0.1791,1463421600000,8,,2016-05-16 18:00:00
AAPL160603C00100000,0.19,0.21,0.18,0.18,229,0.1947,1463425200000,14,,2016-05-16 19:00:00
AAPL160603C00100000,0.22,0.22,0.16,0.17,123,0.1658,1463490000000,10,,2016-05-17 13:00:00
AAPL160603C00100000,0.16,0.16,0.15,0.15,3,0.1567,1463493600000,2,,2016-05-17 14:00:00
AAPL160603C00100000,0.15,0.17,0.15,0.17,49,0.1541,1463497200000,7,,2016-05-17 15:00:00
AAPL160603C00100000,0.16,0.16,0.16,0.16,10,0.16,1463500800000,1,,2016-05-17 16:00:00
AAPL160603C00100000,0.14,0.15,0.14,0.15,51,0.1402,1463504400000,2,,2016-05-17 17:00:00
AAPL160603C00100000,0.12,0.12,0.12,0.12,70,0.12,1463508000000,3,,2016-05-17 18:00:00
AAPL160603C00100000,0.1,0.12,0.1,0.12,20,0.115,1463511600000,4,,2016-05-17 19:00:00
AAPL160603C00100000,0.15,0.18,0.15,0.16,84,0.1582,1463576400000,5,,2016-05-18 13:00:00
AAPL160603C00100000,0.15,0.2,0.15,0.18,89,0.1655,1463580000000,10,,2016-05-18 14:00:00
AAPL160603C00100000,0.17,0.19,0.16,0.19,72,0.1714,1463583600000,9,,2016-05-18 15:00:00
AAPL160603C00100000,0.17,0.17,0.17,0.17,190,0.17,1463587200000,3,,2016-05-18 16:00:00
AAPL160603C00100000,0.2,0.21,0.2,0.21,66,0.2005,1463590800000,8,,2016-05-18 17:00:00
AAPL160603C00100000,0.19,0.19,0.13,0.16,58,0.1619,1463594400000,7,,2016-05-18 18:00:00
AAPL160603C00100000,0.15,0.15,0.15,0.15,95,0.15,1463598000000,7,,2016-05-18 19:00:00
AAPL160603C00100000,0.13,0.13,0.1,0.1,32,0.1188,1463666400000,4,,2016-05-19 14:00:00
AAPL160603C00100000,0.1,0.1,0.1,0.1,15,0.1,1463670000000,7,,2016-05-19 15:00:00
AAPL160603C00100000,0.12,0.13,0.12,0.13,11,0.1209,1463677200000,2,,2016-05-19 17:00:00
AAPL160603C00100000,0.14,0.16,0.12,0.12,62,0.1384,1463680800000,3,,2016-05-19 18:00:00
AAPL160603C00100000,0.11,0.13,0.11,0.12,60,0.1167,1463684400000,9,,2016-05-19 19:00:00
AAPL160603C00100000,0.14,0.14,0.14,0.14,1,0.14,1463749200000,1,,2016-05-20 13:00:00
AAPL160603C00100000,0.15,0.15,0.14,0.14,108,0.1407,1463752800000,9,,2016-05-20 14:00:00
AAPL160603C00100000,0.14,0.16,0.14,0.16,37,0.1514,1463760000000,4,,2016-05-20 16:00:00
AAPL160603C00100000,0.17,0.17,0.13,0.14,29,0.1438,1463763600000,16,,2016-05-20 17:00:00
AAPL160603C00100000,0.15,0.15,0.12,0.13,38,0.1353,1463767200000,5,,2016-05-20 18:00:00
AAPL160603C00100000,0.13,0.13,0.12,0.13,245,0.1297,1463770800000,6,,2016-05-20 19:00:00
AAPL160603C00100000,0.14,0.33,0.14,0.29,525,0.2422,1464008400000,50,,2016-05-23 13:00:00
AAPL160603C00100000,0.29,0.4,0.29,0.33,1522,0.3668,1464012000000,123,,2016-05-23 14:00:00
AAPL160603C00100000,0.34,0.34,0.28,0.28,409,0.3178,1464015600000,28,,2016-05-23 15:00:00
AAPL160603C00100000,0.26,0.3,0.26,0.3,365,0.2902,1464019200000,33,,2016-05-23 16:00:00
AAPL160603C00100000,0.27,0.3,0.27,0.29,269,0.2989,1464022800000,9,,2016-05-23 17:00:00
AAPL160603C00100000,0.31,0.31,0.28,0.28,25,0.2912,1464026400000,7,,2016-05-23 18:00:00
AAPL160603C00100000,0.27,0.27,0.22,0.22,352,0.2437,1464030000000,26,,2016-05-23 19:00:00
AAPL160603C00100000,0.34,0.34,0.27,0.3,317,0.3177,1464094800000,22,,2016-05-24 13:00:00
AAPL160603C00100000,0.32,0.36,0.31,0.33,892,0.3319,1464098400000,55,,2016-05-24 14:00:00
AAPL160603C00100000,0.34,0.37,0.34,0.37,599,0.348,1464102000000,39,,2016-05-24 15:00:00
AAPL160603C00100000,0.37,0.43,0.36,0.43,311,0.3954,1464105600000,35,,2016-05-24 16:00:00
AAPL160603C00100000,0.44,0.45,0.35,0.38,851,0.3769,1464109200000,45,,2016-05-24 17:00:00
AAPL160603C00100000,0.37,0.42,0.37,0.41,154,0.3985,1464112800000,29,,2016-05-24 18:00:00
AAPL160603C00100000,0.4,0.44,0.39,0.4,527,0.4062,1464116400000,41,,2016-05-24 19:00:00
AAPL160603C00100000,0.45,0.59,0.45,0.57,2749,0.5255,1464181200000,131,,2016-05-25 13:00:00
AAPL160603C00100000,0.56,0.8,0.56,0.73,1381,0.6924,1464184800000,132,,2016-05-25 14:00:00
AAPL160603C00100000,0.75,0.75,0.62,0.75,534,0.6861,1464188400000,67,,2016-05-25 15:00:00
AAPL160603C00100000,0.76,0.96,0.76,0.94,1459,0.8757,1464192000000,129,,2016-05-25 16:00:00
AAPL160603C00100000,0.96,1.1,0.94,0.97,1156,1.0173,1464195600000,122,,2016-05-25 17:00:00
AAPL160603C00100000,0.99,1.02,0.9,0.9,610,0.9476,1464199200000,72,,2016-05-25 18:00:00
AAPL160603C00100000,0.88,1.05,0.82,1.0,1908,0.9462,1464202800000,141,,2016-05-25 19:00:00
AAPL160603C00100000,1.0,1.12,0.67,0.77,3535,0.858,1464267600000,194,,2016-05-26 13:00:00
AAPL160603C00100000,0.77,0.91,0.75,0.77,2564,0.8203,1464271200000,118,,2016-05-26 14:00:00
AAPL160603C00100000,0.73,0.89,0.71,0.83,1406,0.8246,1464274800000,66,,2016-05-26 15:00:00
AAPL160603C00100000,0.84,1.0,0.82,0.94,1259,0.9263,1464278400000,51,,2016-05-26 16:00:00
AAPL160603C00100000,1.0,1.26,0.99,1.21,12760,1.0412,1464282000000,217,,2016-05-26 17:00:00
AAPL160603C00100000,1.21,1.4,1.19,1.28,1824,1.2899,1464285600000,162,,2016-05-26 18:00:00
AAPL160603C00100000,1.26,1.52,1.26,1.3,2154,1.3803,1464289200000,157,,2016-05-26 19:00:00
AAPL160603C00100000,0.77,1.1,0.75,1.1,4694,0.9093,1464354000000,326,,2016-05-27 13:00:00
AAPL160603C00100000,1.09,1.32,0.95,1.01,6452,1.0905,1464357600000,476,,2016-05-27 14:00:00
AAPL160603C00100000,1.02,1.15,0.94,1.02,3063,1.0464,1464361200000,221,,2016-05-27 15:00:00
AAPL160603C00100000,1.02,1.03,0.97,1.03,1396,1.0172,1464364800000,126,,2016-05-27 16:00:00
AAPL160603C00100000,1.02,1.05,0.94,0.94,2322,1.0098,1464368400000,181,,2016-05-27 17:00:00
AAPL160603C00100000,0.93,1.05,0.92,1.04,1196,0.9871,1464372000000,112,,2016-05-27 18:00:00
AAPL160603C00100000,1.05,1.15,0.98,1.15,4140,1.0757,1464375600000,325,,2016-05-27 19:00:00
AAPL160603C00100000,0.95,1.14,0.71,0.99,6696,0.9886,1464699600000,759,,2016-05-31 13:00:00
AAPL160603C00100000,1.0,1.06,0.78,0.79,6408,0.8801,1464703200000,505,,2016-05-31 14:00:00
AAPL160603C00100000,0.78,0.89,0.73,0.75,2271,0.7826,1464706800000,236,,2016-05-31 15:00:00
AAPL160603C00100000,0.76,0.76,0.64,0.72,2438,0.6988,1464710400000,205,,2016-05-31 16:00:00
AAPL160603C00100000,0.71,0.74,0.66,0.67,779,0.7133,1464714000000,84,,2016-05-31 17:00:00
AAPL160603C00100000,0.65,0.66,0.35,0.37,3770,0.4753,1464717600000,345,,2016-05-31 18:00:00
AAPL160603C00100000,0.37,0.75,0.35,0.67,4405,0.5613,1464721200000,405,,2016-05-31 19:00:00
AAPL160603C00100000,0.49,0.5,0.28,0.34,3292,0.382,1464786000000,227,,2016-06-01 13:00:00
AAPL160603C00100000,0.33,0.45,0.3,0.39,2123,0.3832,1464789600000,207,,2016-06-01 14:00:00
AAPL160603C00100000,0.38,0.46,0.26,0.34,3951,0.3307,1464793200000,270,,2016-06-01 15:00:00
AAPL160603C00100000,0.34,0.34,0.3,0.34,780,0.3313,1464796800000,68,,2016-06-01 16:00:00
AAPL160603C00100000,0.32,0.32,0.25,0.26,1546,0.2845,1464800400000,115,,2016-06-01 17:00:00
AAPL160603C00100000,0.25,0.32,0.25,0.27,719,0.2814,1464804000000,101,,2016-06-01 18:00:00
AAPL160603C00100000,0.28,0.28,0.14,0.15,6016,0.1908,1464807600000,350,,2016-06-01 19:00:00
AAPL160603C00100000,0.08,0.08,0.02,0.03,4967,0.0372,1464872400000,201,,2016-06-02 13:00:00
AAPL160603C00100000,0.03,0.04,0.02,0.03,1102,0.0289,1464876000000,78,,2016-06-02 14:00:00
AAPL160603C00100000,0.03,0.04,0.02,0.03,1513,0.0256,1464879600000,59,,2016-06-02 15:00:00
AAPL160603C00100000,0.02,0.03,0.01,0.02,624,0.0191,1464883200000,41,,2016-06-02 16:00:00
AAPL160603C00100000,0.03,0.03,0.01,0.02,1046,0.0166,1464886800000,43,,2016-06-02 17:00:00
AAPL160603C00100000,0.01,0.02,0.01,0.02,324,0.0161,1464890400000,27,,2016-06-02 18:00:00
AAPL160603C00100000,0.02,0.02,0.01,0.02,1528,0.0141,1464894000000,43,,2016-06-02 19:00:00
AAPL160603C00100000,0.02,0.02,0.01,0.01,335,0.0122,1464958800000,35,,2016-06-03 13:00:00
AAPL160603C00100000,0.01,0.01,0.01,0.01,242,0.01,1464962400000,23,,2016-06-03 14:00:00
AAPL160603C00100000,0.01,0.01,0.01,0.01,74,0.01,1464966000000,17,,2016-06-03 15:00:00
AAPL160603C00100000,0.01,0.01,0.01,0.01,116,0.01,1464969600000,17,,2016-06-03 16:00:00
AAPL160603C00100000,0.01,0.01,0.01,0.01,56,0.01,1464973200000,3,,2016-06-03 17:00:00
AAPL160603C00100000,0.01,0.01,0.01,0.01,10,0.01,1464976800000,1,,2016-06-03 18:00:00
AAPL160603C00100000,0.01,0.01,0.01,0.01,65,0.01,1464980400000,16,,2016-06-03 19:00:00
