symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00098000,0.87,0.88,0.87,0.87,13,0.8715,1462381200000,8,,2016-05-04 17:00:00
AAPL160603C00098000,0.84,0.84,0.76,0.76,21,0.8248,1462456800000,2,,2016-05-05 14:00:00
AAPL160603C00098000,0.77,0.82,0.77,0.82,5,0.79,1462460400000,3,,2016-05-05 15:00:00
AAPL160603C00098000,0.76,0.76,0.76,0.76,1,0.76,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00098000,0.72,0.72,0.72,0.72,3,0.72,1462467600000,2,,2016-05-05 17:00:00
AAPL160603C00098000,0.77,0.77,0.77,0.77,2,0.77,1462471200000,1,,2016-05-05 18:00:00
AAPL160603C00098000,0.75,0.75,0.65,0.65,41,0.6939,1462543200000,14,,2016-05-06 14:00:00
AAPL160603C00098000,0.65,0.65,0.62,0.64,24,0.6371,1462550400000,7,,2016-05-06 16:00:00
AAPL160603C00098000,0.62,0.62,0.62,0.62,1,0.62,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00098000,0.62,0.65,0.62,0.65,13,0.6269,1462557600000,2,,2016-05-06 18:00:00
AAPL160603C00098000,0.64,0.64,0.59,0.59,156,0.5931,1462561200000,5,,2016-05-06 19:00:00
AAPL160603C00098000,0.62,0.67,0.62,0.67,8,0.6513,1462802400000,2,,2016-05-09 14:00:00
AAPL160603C00098000,0.54,0.54,0.53,0.53,4,0.535,1462813200000,2,,2016-05-09 17:00:00
AAPL160603C00098000,0.56,0.56,0.56,0.56,41,0.56,1462816800000,2,,2016-05-09 18:00:00
AAPL160603C00098000,0.54,0.55,0.54,0.55,5,0.548,1462820400000,2,,2016-05-09 19:00:00
AAPL160603C00098000,0.4,0.44,0.4,0.44,12,0.4033,1462885200000,2,,2016-05-10 13:00:00
AAPL160603C00098000,0.49,0.49,0.49,0.49,5,0.49,1462888800000,1,,2016-05-10 14:00:00
AAPL160603C00098000,0.49,0.55,0.49,0.55,69,0.5161,1462892400000,4,,2016-05-10 15:00:00
AAPL160603C00098000,0.55,0.55,0.55,0.55,5,0.55,1462896000000,1,,2016-05-10 16:00:00
AAPL160603C00098000,0.48,0.49,0.48,0.49,22,0.4809,1462899600000,2,,2016-05-10 17:00:00
AAPL160603C00098000,0.5,0.5,0.5,0.5,20,0.5,1462906800000,2,,2016-05-10 19:00:00
AAPL160603C00098000,0.47,0.47,0.47,0.47,5,0.47,1462975200000,1,,2016-05-11 14:00:00
AAPL160603C00098000,0.43,0.43,0.43,0.43,2,0.43,1462978800000,1,,2016-05-11 15:00:00
AAPL160603C00098000,0.4,0.4,0.39,0.39,19,0.3979,1462986000000,2,,2016-05-11 17:00:00
AAPL160603C00098000,0.4,0.4,0.4,0.4,31,0.4,1462989600000,6,,2016-05-11 18:00:00
AAPL160603C00098000,0.37,0.37,0.35,0.35,10,0.36,1462993200000,2,,2016-05-11 19:00:00
AAPL160603C00098000,0.29,0.29,0.27,0.27,15,0.2767,1463058000000,2,,2016-05-12 13:00:00
AAPL160603C00098000,0.25,0.26,0.25,0.25,25,0.254,1463061600000,6,,2016-05-12 14:00:00
AAPL160603C00098000,0.23,0.23,0.22,0.22,14,0.2286,1463065200000,2,,2016-05-12 15:00:00
AAPL160603C00098000,0.23,0.23,0.23,0.23,5,0.23,1463068800000,1,,2016-05-12 16:00:00
AAPL160603C00098000,0.19,0.19,0.18,0.19,146,0.1886,1463076000000,7,,2016-05-12 18:00:00
AAPL160603C00098000,0.19,0.19,0.19,0.19,8,0.19,1463079600000,2,,2016-05-12 19:00:00
AAPL160603C00098000,0.18,0.18,0.18,0.18,5,0.18,1463144400000,1,,2016-05-13 13:00:00
AAPL160603C00098000,0.16,0.16,0.16,0.16,10,0.16,1463158800000,1,,2016-05-13 17:00:00
AAPL160603C00098000,0.16,0.16,0.16,0.16,3,0.16,1463162400000,3,,2016-05-13 18:00:00
AAPL160603C00098000,0.29,0.35,0.29,0.33,202,0.3136,1463407200000,11,,2016-05-16 14:00:00
AAPL160603C00098000,0.34,0.35,0.29,0.35,18,0.3117,1463410800000,7,,2016-05-16 15:00:00
AAPL160603C00098000,0.33,0.34,0.33,0.34,3,0.3367,1463414400000,2,,2016-05-16 16:00:00
AAPL160603C00098000,0.37,0.37,0.36,0.36,20,0.3645,1463418000000,3,,2016-05-16 17:00:00
AAPL160603C00098000,0.4,0.45,0.4,0.45,15,0.4267,1463421600000,5,,2016-05-16 18:00:00
AAPL160603C00098000,0.45,0.46,0.43,0.43,53,0.4498,1463425200000,5,,2016-05-16 19:00:00
AAPL160603C00098000,0.46,0.51,0.4,0.4,17,0.48,1463490000000,6,,2016-05-17 13:00:00
AAPL160603C00098000,0.38,0.4,0.35,0.35,32,0.365,1463493600000,6,,2016-05-17 14:00:00
AAPL160603C00098000,0.34,0.38,0.34,0.38,9,0.3444,1463497200000,2,,2016-05-17 15:00:00
AAPL160603C00098000,0.36,0.36,0.33,0.33,104,0.3312,1463500800000,5,,2016-05-17 16:00:00
AAPL160603C00098000,0.3,0.3,0.27,0.27,15,0.272,1463508000000,5,,2016-05-17 18:00:00
AAPL160603C00098000,0.25,0.26,0.25,0.26,19,0.2579,1463511600000,3,,2016-05-17 19:00:00
AAPL160603C00098000,0.3,0.3,0.3,0.3,1,0.3,1463576400000,1,,2016-05-18 13:00:00
AAPL160603C00098000,0.47,0.49,0.44,0.49,21,0.4652,1463580000000,5,,2016-05-18 14:00:00
AAPL160603C00098000,0.46,0.5,0.46,0.5,45,0.4771,1463583600000,6,,2016-05-18 15:00:00
AAPL160603C00098000,0.42,0.42,0.42,0.42,2,0.42,1463587200000,1,,2016-05-18 16:00:00
AAPL160603C00098000,0.49,0.52,0.49,0.52,36,0.5119,1463590800000,7,,2016-05-18 17:00:00
AAPL160603C00098000,0.44,0.44,0.44,0.44,1,0.44,1463594400000,1,,2016-05-18 18:00:00
AAPL160603C00098000,0.37,0.37,0.37,0.37,16,0.37,1463598000000,2,,2016-05-18 19:00:00
AAPL160603C00098000,0.38,0.38,0.29,0.31,16,0.3081,1463662800000,4,,2016-05-19 13:00:00
AAPL160603C00098000,0.28,0.32,0.28,0.29,37,0.287,1463666400000,5,,2016-05-19 14:00:00
AAPL160603C00098000,0.29,0.3,0.27,0.27,17,0.283,1463673600000,9,,2016-05-19 16:00:00
AAPL160603C00098000,0.31,0.32,0.31,0.32,6,0.3183,1463680800000,2,,2016-05-19 18:00:00
AAPL160603C00098000,0.29,0.33,0.29,0.32,21,0.3238,1463684400000,4,,2016-05-19 19:00:00
AAPL160603C00098000,0.39,0.39,0.39,0.39,4,0.39,1463749200000,1,,2016-05-20 13:00:00
AAPL160603C00098000,0.38,0.38,0.38,0.38,4,0.38,1463752800000,1,,2016-05-20 14:00:00
AAPL160603C00098000,0.37,0.4,0.36,0.4,166,0.3726,1463756400000,8,,2016-05-20 15:00:00
AAPL160603C00098000,0.4,0.45,0.4,0.44,79,0.4256,1463760000000,10,,2016-05-20 16:00:00
AAPL160603C00098000,0.39,0.39,0.39,0.39,3,0.39,1463763600000,1,,2016-05-20 17:00:00
AAPL160603C00098000,0.39,0.4,0.37,0.37,407,0.3777,1463767200000,7,,2016-05-20 18:00:00
AAPL160603C00098000,0.37,0.38,0.36,0.38,673,0.3699,1463770800000,12,,2016-05-20 19:00:00
AAPL160603C00098000,0.35,0.87,0.35,0.8,725,0.6819,1464008400000,50,,2016-05-23 13:00:00
AAPL160603C00098000,0.83,1.0,0.82,0.89,289,0.9378,1464012000000,44,,2016-05-23 14:00:00
AAPL160603C00098000,0.84,0.87,0.79,0.8,145,0.8342,1464015600000,11,,2016-05-23 15:00:00
AAPL160603C00098000,0.76,0.82,0.71,0.82,57,0.7623,1464019200000,15,,2016-05-23 16:00:00
AAPL160603C00098000,0.81,0.85,0.78,0.85,673,0.7998,1464022800000,29,,2016-05-23 17:00:00
AAPL160603C00098000,0.84,0.84,0.77,0.77,65,0.8037,1464026400000,16,,2016-05-23 18:00:00
AAPL160603C00098000,0.7,0.73,0.67,0.73,133,0.6997,1464030000000,13,,2016-05-23 19:00:00
AAPL160603C00098000,0.78,0.99,0.78,0.9,181,0.9121,1464094800000,30,,2016-05-24 13:00:00
AAPL160603C00098000,0.95,1.01,0.93,1.0,456,0.9829,1464098400000,52,,2016-05-24 14:00:00
AAPL160603C00098000,1.02,1.09,0.99,1.09,1239,1.0254,1464102000000,47,,2016-05-24 15:00:00
AAPL160603C00098000,1.09,1.19,1.03,1.19,191,1.1139,1464105600000,31,,2016-05-24 16:00:00
AAPL160603C00098000,1.21,1.23,1.04,1.08,234,1.1538,1464109200000,31,,2016-05-24 17:00:00
AAPL160603C00098000,1.08,1.16,1.08,1.14,588,1.1219,1464112800000,46,,2016-05-24 18:00:00
AAPL160603C00098000,1.12,1.24,1.11,1.15,601,1.1714,1464116400000,51,,2016-05-24 19:00:00
AAPL160603C00098000,1.25,1.5,1.25,1.5,819,1.4126,1464181200000,99,,2016-05-25 13:00:00
AAPL160603C00098000,1.57,1.87,1.57,1.75,956,1.703,1464184800000,81,,2016-05-25 14:00:00
AAPL160603C00098000,1.75,1.8,1.56,1.8,165,1.6417,1464188400000,37,,2016-05-25 15:00:00
AAPL160603C00098000,1.77,2.1,1.77,2.1,432,2.0059,1464192000000,34,,2016-05-25 16:00:00
AAPL160603C00098000,2.25,2.29,2.1,2.15,178,2.1816,1464195600000,30,,2016-05-25 17:00:00
AAPL160603C00098000,2.1,2.15,2.02,2.05,128,2.0891,1464199200000,26,,2016-05-25 18:00:00
AAPL160603C00098000,2.0,2.25,1.93,2.21,442,2.1751,1464202800000,32,,2016-05-25 19:00:00
AAPL160603C00098000,2.32,2.39,1.6,1.77,283,1.9147,1464267600000,33,,2016-05-26 13:00:00
AAPL160603C00098000,1.81,2.08,1.78,1.82,195,1.9521,1464271200000,32,,2016-05-26 14:00:00
AAPL160603C00098000,1.85,2.0,1.85,1.87,142,1.9459,1464274800000,15,,2016-05-26 15:00:00
AAPL160603C00098000,1.96,2.17,1.93,2.16,111,2.0795,1464278400000,10,,2016-05-26 16:00:00
AAPL160603C00098000,2.22,2.61,2.21,2.61,109,2.3913,1464282000000,16,,2016-05-26 17:00:00
AAPL160603C00098000,2.58,2.81,2.57,2.57,90,2.681,1464285600000,10,,2016-05-26 18:00:00
AAPL160603C00098000,2.7,2.99,2.68,2.72,117,2.812,1464289200000,25,,2016-05-26 19:00:00
AAPL160603C00098000,1.94,2.34,1.84,2.26,226,2.0864,1464354000000,32,,2016-05-27 13:00:00
AAPL160603C00098000,2.49,2.66,2.2,2.2,178,2.4378,1464357600000,27,,2016-05-27 14:00:00
AAPL160603C00098000,2.28,2.5,2.2,2.35,323,2.3341,1464361200000,28,,2016-05-27 15:00:00
AAPL160603C00098000,2.35,2.35,2.27,2.32,143,2.3213,1464364800000,13,,2016-05-27 16:00:00
AAPL160603C00098000,2.34,2.34,2.28,2.34,119,2.3263,1464368400000,15,,2016-05-27 17:00:00
AAPL160603C00098000,2.19,2.35,2.19,2.35,136,2.3041,1464372000000,23,,2016-05-27 18:00:00
AAPL160603C00098000,2.33,2.55,2.32,2.52,335,2.4509,1464375600000,39,,2016-05-27 19:00:00
AAPL160603C00098000,2.15,2.6,2.15,2.42,370,2.4353,1464699600000,36,,2016-05-31 13:00:00
AAPL160603C00098000,2.39,2.39,2.09,2.15,333,2.2053,1464703200000,29,,2016-05-31 14:00:00
AAPL160603C00098000,2.13,2.22,2.13,2.2,75,2.1961,1464706800000,6,,2016-05-31 15:00:00
AAPL160603C00098000,2.08,2.08,1.9,1.95,58,1.9578,1464710400000,17,,2016-05-31 16:00:00
AAPL160603C00098000,2.03,2.05,1.98,2.01,49,2.0153,1464714000000,8,,2016-05-31 17:00:00
AAPL160603C00098000,1.83,1.83,1.29,1.32,501,1.5772,1464717600000,83,,2016-05-31 18:00:00
AAPL160603C00098000,1.33,2.12,1.32,2.06,401,1.6027,1464721200000,68,,2016-05-31 19:00:00
AAPL160603C00098000,1.68,1.68,1.18,1.32,1113,1.4097,1464786000000,68,,2016-06-01 13:00:00
AAPL160603C00098000,1.35,1.63,1.29,1.53,941,1.4488,1464789600000,69,,2016-06-01 14:00:00
AAPL160603C00098000,1.61,1.69,1.24,1.36,1152,1.6066,1464793200000,51,,2016-06-01 15:00:00
AAPL160603C00098000,1.41,1.45,1.33,1.42,678,1.4292,1464796800000,49,,2016-06-01 16:00:00
AAPL160603C00098000,1.47,1.47,1.23,1.24,205,1.3141,1464800400000,23,,2016-06-01 17:00:00
AAPL160603C00098000,1.25,1.41,1.21,1.25,719,1.289,1464804000000,61,,2016-06-01 18:00:00
AAPL160603C00098000,1.29,1.29,0.82,0.87,3015,0.9793,1464807600000,241,,2016-06-01 19:00:00
AAPL160603C00098000,0.63,0.65,0.15,0.2,4400,0.2549,1464872400000,314,,2016-06-02 13:00:00
AAPL160603C00098000,0.2,0.31,0.19,0.3,5937,0.2551,1464876000000,349,,2016-06-02 14:00:00
AAPL160603C00098000,0.31,0.43,0.21,0.22,3678,0.341,1464879600000,280,,2016-06-02 15:00:00
AAPL160603C00098000,0.22,0.23,0.13,0.22,4036,0.164,1464883200000,218,,2016-06-02 16:00:00
AAPL160603C00098000,0.23,0.23,0.15,0.2,2613,0.1802,1464886800000,124,,2016-06-02 17:00:00
AAPL160603C00098000,0.21,0.34,0.19,0.3,3353,0.269,1464890400000,214,,2016-06-02 18:00:00
AAPL160603C00098000,0.29,0.36,0.24,0.29,6172,0.3034,1464894000000,335,,2016-06-02 19:00:00
AAPL160603C00098000,0.25,0.5,0.21,0.26,7430,0.3379,1464958800000,472,,2016-06-03 13:00:00
AAPL160603C00098000,0.24,0.32,0.11,0.16,8721,0.1886,1464962400000,539,,2016-06-03 14:00:00
AAPL160603C00098000,0.17,0.32,0.11,0.29,6134,0.1911,1464966000000,350,,2016-06-03 15:00:00
AAPL160603C00098000,0.31,0.34,0.14,0.14,3410,0.1913,1464969600000,184,,2016-06-03 16:00:00
AAPL160603C00098000,0.13,0.2,0.11,0.19,4692,0.1575,1464973200000,237,,2016-06-03 17:00:00
AAPL160603C00098000,0.15,0.16,0.06,0.11,6941,0.1032,1464976800000,364,,2016-06-03 18:00:00
AAPL160603C00098000,0.11,0.14,0.01,0.02,14297,0.0606,1464980400000,705,,2016-06-03 19:00:00
