symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00093500,2.54,2.54,2.53,2.53,40,2.5325,1462381200000,5,,2016-05-04 17:00:00
AAPL160603C00093500,2.63,2.63,2.63,2.63,30,2.63,1462388400000,2,,2016-05-04 19:00:00
AAPL160603C00093500,2.43,2.43,2.32,2.32,5,2.386,1462453200000,3,,2016-05-05 13:00:00
AAPL160603C00093500,2.25,2.25,2.25,2.25,3,2.25,1462456800000,2,,2016-05-05 14:00:00
AAPL160603C00093500,2.25,2.25,2.25,2.25,10,2.25,1462464000000,2,,2016-05-05 16:00:00
AAPL160603C00093500,2.15,2.21,2.15,2.21,6,2.16,1462467600000,2,,2016-05-05 17:00:00
AAPL160603C00093500,2.27,2.36,2.27,2.36,4,2.31,1462471200000,3,,2016-05-05 18:00:00
AAPL160603C00093500,2.29,2.29,2.29,2.29,10,2.29,1462474800000,1,,2016-05-05 19:00:00
AAPL160603C00093500,2.2,2.33,2.2,2.33,2,2.265,1462539600000,2,,2016-05-06 13:00:00
AAPL160603C00093500,2.22,2.22,2.06,2.08,72,2.0628,1462543200000,6,,2016-05-06 14:00:00
AAPL160603C00093500,2.19,2.19,2.0,2.0,4,2.0475,1462546800000,2,,2016-05-06 15:00:00
AAPL160603C00093500,1.91,1.91,1.91,1.91,5,1.91,1462550400000,1,,2016-05-06 16:00:00
AAPL160603C00093500,2.08,2.08,2.08,2.08,1,2.08,1462557600000,1,,2016-05-06 18:00:00
AAPL160603C00093500,2.0,2.0,1.99,1.99,10,1.996,1462561200000,7,,2016-05-06 19:00:00
AAPL160603C00093500,2.15,2.28,2.15,2.2,43,2.1558,1462798800000,4,,2016-05-09 13:00:00
AAPL160603C00093500,2.33,2.39,2.26,2.32,10,2.314,1462802400000,4,,2016-05-09 14:00:00
AAPL160603C00093500,2.24,2.28,2.17,2.25,16,2.2525,1462806000000,5,,2016-05-09 15:00:00
AAPL160603C00093500,2.08,2.08,2.08,2.08,3,2.08,1462809600000,1,,2016-05-09 16:00:00
AAPL160603C00093500,1.96,1.96,1.96,1.96,1,1.96,1462813200000,1,,2016-05-09 17:00:00
AAPL160603C00093500,2.07,2.07,1.98,1.99,11,2.0236,1462820400000,3,,2016-05-09 19:00:00
AAPL160603C00093500,1.93,1.93,1.61,1.74,128,1.7599,1462885200000,4,,2016-05-10 13:00:00
AAPL160603C00093500,1.94,1.94,1.87,1.87,101,1.8707,1462888800000,3,,2016-05-10 14:00:00
AAPL160603C00093500,1.98,1.98,1.98,1.98,20,1.98,1462899600000,1,,2016-05-10 17:00:00
AAPL160603C00093500,1.94,1.94,1.81,1.87,50,1.86,1462903200000,4,,2016-05-10 18:00:00
AAPL160603C00093500,2.0,2.0,2.0,2.0,1,2.0,1462906800000,1,,2016-05-10 19:00:00
AAPL160603C00093500,1.9,1.9,1.75,1.76,37,1.7622,1462971600000,3,,2016-05-11 13:00:00
AAPL160603C00093500,1.77,2.01,1.77,2.01,7,1.8729,1462975200000,4,,2016-05-11 14:00:00
AAPL160603C00093500,1.8,1.86,1.8,1.86,102,1.8012,1462978800000,4,,2016-05-11 15:00:00
AAPL160603C00093500,1.74,1.74,1.74,1.74,1,1.74,1462986000000,1,,2016-05-11 17:00:00
AAPL160603C00093500,1.65,1.65,1.65,1.65,30,1.65,1462993200000,1,,2016-05-11 19:00:00
AAPL160603C00093500,1.45,1.45,1.19,1.2,42,1.2286,1463058000000,7,,2016-05-12 13:00:00
AAPL160603C00093500,1.11,1.13,0.99,0.99,135,1.0225,1463061600000,11,,2016-05-12 14:00:00
AAPL160603C00093500,0.93,0.95,0.81,0.91,378,0.8625,1463065200000,9,,2016-05-12 15:00:00
AAPL160603C00093500,0.89,0.96,0.89,0.96,12,0.9017,1463068800000,2,,2016-05-12 16:00:00
AAPL160603C00093500,0.9,0.9,0.84,0.84,5,0.876,1463072400000,2,,2016-05-12 17:00:00
AAPL160603C00093500,0.88,0.91,0.88,0.91,15,0.89,1463076000000,2,,2016-05-12 18:00:00
AAPL160603C00093500,0.82,0.82,0.82,0.82,4,0.82,1463079600000,1,,2016-05-12 19:00:00
AAPL160603C00093500,0.84,1.06,0.84,1.06,10,1.016,1463144400000,3,,2016-05-13 13:00:00
AAPL160603C00093500,1.01,1.01,0.98,0.98,15,0.99,1463148000000,4,,2016-05-13 14:00:00
AAPL160603C00093500,1.14,1.16,1.02,1.02,13,1.0508,1463151600000,3,,2016-05-13 15:00:00
AAPL160603C00093500,1.05,1.05,1.05,1.05,1,1.05,1463155200000,1,,2016-05-13 16:00:00
AAPL160603C00093500,0.81,0.83,0.81,0.83,5,0.826,1463162400000,2,,2016-05-13 18:00:00
AAPL160603C00093500,0.88,1.58,0.88,1.51,419,1.3851,1463403600000,19,,2016-05-16 13:00:00
AAPL160603C00093500,1.5,1.92,1.5,1.85,243,1.6874,1463407200000,30,,2016-05-16 14:00:00
AAPL160603C00093500,1.72,1.93,1.67,1.93,146,1.8599,1463410800000,14,,2016-05-16 15:00:00
AAPL160603C00093500,1.98,2.0,1.78,1.8,26,1.8346,1463414400000,6,,2016-05-16 16:00:00
AAPL160603C00093500,1.89,2.0,1.85,1.94,25,1.92,1463418000000,4,,2016-05-16 17:00:00
AAPL160603C00093500,2.05,2.19,2.05,2.19,7,2.09,1463421600000,2,,2016-05-16 18:00:00
AAPL160603C00093500,2.26,2.26,2.0,2.0,34,2.0859,1463425200000,8,,2016-05-16 19:00:00
AAPL160603C00093500,2.31,2.51,1.83,1.93,1120,2.1057,1463490000000,38,,2016-05-17 13:00:00
AAPL160603C00093500,1.84,1.97,1.73,1.8,47,1.9253,1463493600000,6,,2016-05-17 14:00:00
AAPL160603C00093500,1.86,2.05,1.86,2.03,14,1.9657,1463497200000,8,,2016-05-17 15:00:00
AAPL160603C00093500,1.94,1.94,1.85,1.85,2,1.895,1463500800000,2,,2016-05-17 16:00:00
AAPL160603C00093500,1.87,1.91,1.85,1.85,7,1.8671,1463504400000,3,,2016-05-17 17:00:00
AAPL160603C00093500,1.72,1.72,1.62,1.62,40,1.66,1463508000000,5,,2016-05-17 18:00:00
AAPL160603C00093500,1.59,1.62,1.5,1.6,455,1.5773,1463511600000,17,,2016-05-17 19:00:00
AAPL160603C00093500,2.02,2.25,1.9,2.1,28,2.0846,1463576400000,6,,2016-05-18 13:00:00
AAPL160603C00093500,2.2,2.5,2.2,2.32,201,2.3064,1463580000000,15,,2016-05-18 14:00:00
AAPL160603C00093500,2.34,2.37,2.23,2.37,345,2.3583,1463583600000,24,,2016-05-18 15:00:00
AAPL160603C00093500,2.21,2.41,2.21,2.41,56,2.4029,1463587200000,4,,2016-05-18 16:00:00
AAPL160603C00093500,2.59,2.59,2.48,2.48,12,2.4983,1463590800000,2,,2016-05-18 17:00:00
AAPL160603C00093500,2.3,2.3,2.15,2.19,4,2.215,1463594400000,4,,2016-05-18 18:00:00
AAPL160603C00093500,2.08,2.08,2.07,2.07,62,2.0748,1463598000000,2,,2016-05-18 19:00:00
AAPL160603C00093500,1.94,1.94,1.87,1.87,13,1.8862,1463662800000,3,,2016-05-19 13:00:00
AAPL160603C00093500,1.68,1.84,1.68,1.75,122,1.7483,1463666400000,13,,2016-05-19 14:00:00
AAPL160603C00093500,1.75,1.81,1.69,1.81,60,1.7257,1463670000000,7,,2016-05-19 15:00:00
AAPL160603C00093500,1.79,1.79,1.76,1.76,7,1.7814,1463673600000,3,,2016-05-19 16:00:00
AAPL160603C00093500,1.73,1.97,1.73,1.97,40,1.7415,1463677200000,3,,2016-05-19 17:00:00
AAPL160603C00093500,1.85,1.85,1.81,1.81,16,1.835,1463680800000,2,,2016-05-19 18:00:00
AAPL160603C00093500,2.24,2.38,2.24,2.33,26,2.2946,1463749200000,8,,2016-05-20 13:00:00
AAPL160603C00093500,2.42,2.42,2.3,2.3,11,2.4091,1463752800000,3,,2016-05-20 14:00:00
AAPL160603C00093500,2.4,2.4,2.4,2.4,2,2.4,1463756400000,1,,2016-05-20 15:00:00
AAPL160603C00093500,2.45,2.5,2.45,2.5,2,2.475,1463760000000,2,,2016-05-20 16:00:00
AAPL160603C00093500,2.56,2.56,2.56,2.56,7,2.56,1463763600000,2,,2016-05-20 17:00:00
AAPL160603C00093500,2.38,2.38,2.36,2.36,13,2.3615,1463767200000,3,,2016-05-20 18:00:00
AAPL160603C00093500,2.37,2.43,2.37,2.43,51,2.4288,1463770800000,3,,2016-05-20 19:00:00
AAPL160603C00093500,3.65,3.7,3.6,3.6,77,3.6981,1464008400000,4,,2016-05-23 13:00:00
AAPL160603C00093500,3.6,3.87,3.6,3.7,18,3.7206,1464012000000,4,,2016-05-23 14:00:00
AAPL160603C00093500,3.74,3.74,3.65,3.65,6,3.665,1464015600000,2,,2016-05-23 15:00:00
AAPL160603C00093500,3.43,3.43,3.43,3.43,1,3.43,1464019200000,1,,2016-05-23 16:00:00
AAPL160603C00093500,3.62,3.71,3.62,3.71,43,3.6263,1464022800000,4,,2016-05-23 17:00:00
AAPL160603C00093500,3.75,3.75,3.55,3.55,5,3.71,1464026400000,2,,2016-05-23 18:00:00
AAPL160603C00093500,3.36,3.36,3.36,3.36,3,3.36,1464030000000,1,,2016-05-23 19:00:00
AAPL160603C00093500,3.81,3.81,3.81,3.81,1,3.81,1464094800000,1,,2016-05-24 13:00:00
AAPL160603C00093500,4.16,4.19,4.15,4.18,18,4.1756,1464098400000,10,,2016-05-24 14:00:00
AAPL160603C00093500,4.26,4.26,4.21,4.21,3,4.2433,1464102000000,2,,2016-05-24 15:00:00
AAPL160603C00093500,4.5,4.5,4.5,4.5,1,4.5,1464105600000,1,,2016-05-24 16:00:00
AAPL160603C00093500,4.6,4.6,4.6,4.6,2,4.6,1464109200000,1,,2016-05-24 17:00:00
AAPL160603C00093500,4.6,4.6,4.6,4.6,3,4.6,1464112800000,1,,2016-05-24 18:00:00
AAPL160603C00093500,4.71,4.71,4.55,4.6,19,4.6658,1464116400000,4,,2016-05-24 19:00:00
AAPL160603C00093500,5.07,5.19,4.92,4.94,50,4.9958,1464181200000,5,,2016-05-25 13:00:00
AAPL160603C00093500,5.4,5.61,5.4,5.61,4,5.5025,1464184800000,3,,2016-05-25 14:00:00
AAPL160603C00093500,5.53,5.53,5.3,5.38,5,5.394,1464188400000,3,,2016-05-25 15:00:00
AAPL160603C00093500,6.15,6.15,6.15,6.15,4,6.15,1464195600000,2,,2016-05-25 17:00:00
AAPL160603C00093500,5.97,5.97,5.97,5.97,10,5.97,1464199200000,1,,2016-05-25 18:00:00
AAPL160603C00093500,5.7,5.7,5.68,5.68,11,5.6982,1464271200000,2,,2016-05-26 14:00:00
AAPL160603C00093500,6.04,6.04,6.04,6.04,10,6.04,1464278400000,1,,2016-05-26 16:00:00
AAPL160603C00093500,6.35,6.35,6.35,6.35,1,6.35,1464282000000,1,,2016-05-26 17:00:00
AAPL160603C00093500,6.75,6.75,6.75,6.75,10,6.75,1464285600000,1,,2016-05-26 18:00:00
AAPL160603C00093500,6.91,7.0,6.91,7.0,20,6.955,1464289200000,2,,2016-05-26 19:00:00
AAPL160603C00093500,6.5,6.5,6.5,6.5,10,6.5,1464354000000,1,,2016-05-27 13:00:00
AAPL160603C00093500,6.85,6.85,6.35,6.35,11,6.8045,1464357600000,3,,2016-05-27 14:00:00
AAPL160603C00093500,6.4,6.4,6.4,6.4,2,6.4,1464368400000,2,,2016-05-27 17:00:00
AAPL160603C00093500,6.5,6.5,6.5,6.5,5,6.5,1464372000000,1,,2016-05-27 18:00:00
AAPL160603C00093500,6.41,6.41,6.41,6.41,3,6.41,1464703200000,1,,2016-05-31 14:00:00
AAPL160603C00093500,5.88,5.88,5.58,5.58,4,5.655,1464717600000,3,,2016-05-31 18:00:00
AAPL160603C00093500,5.6,5.6,5.6,5.6,1,5.6,1464721200000,1,,2016-05-31 19:00:00
AAPL160603C00093500,5.95,5.95,5.95,5.95,6,5.95,1464793200000,1,,2016-06-01 15:00:00
AAPL160603C00093500,5.6,5.6,5.6,5.6,17,5.6,1464800400000,1,,2016-06-01 17:00:00
AAPL160603C00093500,5.0,5.0,5.0,5.0,2,5.0,1464807600000,1,,2016-06-01 19:00:00
AAPL160603C00093500,3.45,3.45,3.45,3.45,2,3.45,1464872400000,1,,2016-06-02 13:00:00
AAPL160603C00093500,3.95,3.95,3.95,3.95,1,3.95,1464876000000,1,,2016-06-02 14:00:00
AAPL160603C00093500,3.6,3.6,3.6,3.6,6,3.6,1464883200000,1,,2016-06-02 16:00:00
AAPL160603C00093500,4.66,4.66,4.45,4.45,59,4.6212,1464958800000,6,,2016-06-03 13:00:00
AAPL160603C00093500,4.08,4.45,4.08,4.25,58,4.3217,1464962400000,12,,2016-06-03 14:00:00
AAPL160603C00093500,4.3,4.3,4.23,4.23,14,4.285,1464966000000,2,,2016-06-03 15:00:00
AAPL160603C00093500,4.55,4.55,4.55,4.55,114,4.55,1464969600000,3,,2016-06-03 16:00:00
AAPL160603C00093500,4.5,4.5,4.5,4.5,2,4.5,1464973200000,1,,2016-06-03 17:00:00
AAPL160603C00093500,4.55,4.55,4.55,4.55,30,4.55,1464980400000,1,,2016-06-03 19:00:00
