symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00094500,1.74,1.74,1.74,1.74,2,1.74,1462467600000,2,,2016-05-05 17:00:00
AAPL160603C00094500,1.85,1.85,1.85,1.85,4,1.85,1462471200000,1,,2016-05-05 18:00:00
AAPL160603C00094500,1.71,1.71,1.63,1.68,8,1.6925,1462543200000,4,,2016-05-06 14:00:00
AAPL160603C00094500,1.7,1.7,1.52,1.52,3,1.64,1462546800000,2,,2016-05-06 15:00:00
AAPL160603C00094500,1.53,1.55,1.53,1.55,4,1.545,1462550400000,2,,2016-05-06 16:00:00
AAPL160603C00094500,1.65,1.65,1.65,1.65,5,1.65,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00094500,1.54,1.54,1.54,1.54,1,1.54,1462557600000,1,,2016-05-06 18:00:00
AAPL160603C00094500,1.82,1.82,1.82,1.82,1,1.82,1462802400000,1,,2016-05-09 14:00:00
AAPL160603C00094500,1.72,1.72,1.72,1.72,1,1.72,1462806000000,1,,2016-05-09 15:00:00
AAPL160603C00094500,1.52,1.52,1.52,1.52,1,1.52,1462820400000,1,,2016-05-09 19:00:00
AAPL160603C00094500,1.45,1.45,1.45,1.45,1,1.45,1462885200000,1,,2016-05-10 13:00:00
AAPL160603C00094500,1.48,1.54,1.48,1.54,55,1.4855,1462892400000,2,,2016-05-10 15:00:00
AAPL160603C00094500,1.47,1.49,1.47,1.49,87,1.4785,1462899600000,4,,2016-05-10 17:00:00
AAPL160603C00094500,1.41,1.43,1.41,1.43,15,1.4233,1462903200000,3,,2016-05-10 18:00:00
AAPL160603C00094500,1.55,1.55,1.55,1.55,1,1.55,1462975200000,1,,2016-05-11 14:00:00
AAPL160603C00094500,1.3,1.34,1.3,1.34,2,1.32,1462978800000,2,,2016-05-11 15:00:00
AAPL160603C00094500,1.29,1.29,1.21,1.21,50,1.258,1462989600000,10,,2016-05-11 18:00:00
AAPL160603C00094500,0.98,0.98,0.9,0.92,12,0.9233,1463058000000,4,,2016-05-12 13:00:00
AAPL160603C00094500,0.84,0.84,0.74,0.78,45,0.7469,1463061600000,4,,2016-05-12 14:00:00
AAPL160603C00094500,0.62,0.62,0.62,0.62,2,0.62,1463065200000,1,,2016-05-12 15:00:00
AAPL160603C00094500,0.66,0.66,0.66,0.66,14,0.66,1463068800000,2,,2016-05-12 16:00:00
AAPL160603C00094500,0.63,0.63,0.59,0.59,9,0.5989,1463072400000,3,,2016-05-12 17:00:00
AAPL160603C00094500,0.61,0.67,0.61,0.67,353,0.662,1463076000000,16,,2016-05-12 18:00:00
AAPL160603C00094500,0.64,0.64,0.64,0.64,2,0.64,1463079600000,1,,2016-05-12 19:00:00
AAPL160603C00094500,0.7,0.7,0.7,0.7,4,0.7,1463144400000,1,,2016-05-13 13:00:00
AAPL160603C00094500,0.69,0.69,0.69,0.69,2,0.69,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00094500,0.79,0.81,0.79,0.81,6,0.7933,1463151600000,2,,2016-05-13 15:00:00
AAPL160603C00094500,0.6,0.6,0.55,0.55,11,0.5955,1463158800000,2,,2016-05-13 17:00:00
AAPL160603C00094500,0.58,0.58,0.58,0.58,10,0.58,1463162400000,1,,2016-05-13 18:00:00
AAPL160603C00094500,0.58,0.63,0.58,0.63,20,0.599,1463166000000,8,,2016-05-13 19:00:00
AAPL160603C00094500,1.14,1.14,0.9,1.04,94,0.9773,1463403600000,19,,2016-05-16 13:00:00
AAPL160603C00094500,1.09,1.43,1.07,1.43,151,1.2382,1463407200000,27,,2016-05-16 14:00:00
AAPL160603C00094500,1.37,1.43,1.21,1.43,139,1.3973,1463410800000,10,,2016-05-16 15:00:00
AAPL160603C00094500,1.43,1.43,1.3,1.3,115,1.4289,1463414400000,2,,2016-05-16 16:00:00
AAPL160603C00094500,1.38,1.42,1.37,1.42,12,1.4125,1463418000000,3,,2016-05-16 17:00:00
AAPL160603C00094500,1.51,1.62,1.51,1.6,48,1.5802,1463421600000,17,,2016-05-16 18:00:00
AAPL160603C00094500,1.68,1.68,1.49,1.49,36,1.5206,1463425200000,4,,2016-05-16 19:00:00
AAPL160603C00094500,1.81,1.84,1.46,1.46,66,1.6385,1463490000000,8,,2016-05-17 13:00:00
AAPL160603C00094500,1.39,1.39,1.23,1.23,93,1.3609,1463493600000,4,,2016-05-17 14:00:00
AAPL160603C00094500,1.52,1.52,1.39,1.39,22,1.4291,1463497200000,3,,2016-05-17 15:00:00
AAPL160603C00094500,1.5,1.5,1.43,1.43,11,1.4364,1463500800000,2,,2016-05-17 16:00:00
AAPL160603C00094500,1.34,1.34,1.25,1.25,4,1.295,1463504400000,4,,2016-05-17 17:00:00
AAPL160603C00094500,1.24,1.24,1.21,1.21,60,1.2125,1463508000000,2,,2016-05-17 18:00:00
AAPL160603C00094500,1.08,1.16,1.07,1.16,29,1.0972,1463511600000,7,,2016-05-17 19:00:00
AAPL160603C00094500,1.47,1.69,1.45,1.59,121,1.5747,1463576400000,20,,2016-05-18 13:00:00
AAPL160603C00094500,1.65,1.93,1.65,1.81,100,1.7835,1463580000000,13,,2016-05-18 14:00:00
AAPL160603C00094500,1.75,1.8,1.68,1.78,58,1.7307,1463583600000,10,,2016-05-18 15:00:00
AAPL160603C00094500,1.79,1.81,1.67,1.81,19,1.7042,1463587200000,4,,2016-05-18 16:00:00
AAPL160603C00094500,1.9,1.97,1.9,1.94,88,1.9327,1463590800000,7,,2016-05-18 17:00:00
AAPL160603C00094500,1.73,1.73,1.4,1.55,138,1.5414,1463594400000,10,,2016-05-18 18:00:00
AAPL160603C00094500,1.5,1.65,1.5,1.61,27,1.5411,1463598000000,5,,2016-05-18 19:00:00
AAPL160603C00094500,1.59,1.59,1.34,1.34,78,1.3564,1463662800000,6,,2016-05-19 13:00:00
AAPL160603C00094500,1.3,1.33,1.3,1.33,3,1.31,1463666400000,2,,2016-05-19 14:00:00
AAPL160603C00094500,1.2,1.25,1.19,1.2,95,1.2002,1463670000000,7,,2016-05-19 15:00:00
AAPL160603C00094500,1.4,1.4,1.4,1.4,10,1.4,1463677200000,1,,2016-05-19 17:00:00
AAPL160603C00094500,1.39,1.39,1.28,1.28,60,1.3717,1463680800000,2,,2016-05-19 18:00:00
AAPL160603C00094500,1.31,1.44,1.31,1.44,29,1.3748,1463684400000,10,,2016-05-19 19:00:00
AAPL160603C00094500,1.7,1.75,1.64,1.75,80,1.7218,1463749200000,11,,2016-05-20 13:00:00
AAPL160603C00094500,1.73,1.8,1.68,1.71,50,1.7742,1463752800000,12,,2016-05-20 14:00:00
AAPL160603C00094500,1.68,1.81,1.67,1.81,138,1.8034,1463756400000,7,,2016-05-20 15:00:00
AAPL160603C00094500,1.81,1.9,1.78,1.88,23,1.8365,1463760000000,8,,2016-05-20 16:00:00
AAPL160603C00094500,1.89,1.95,1.68,1.68,33,1.7682,1463763600000,6,,2016-05-20 17:00:00
AAPL160603C00094500,1.74,1.76,1.74,1.76,12,1.7567,1463767200000,2,,2016-05-20 18:00:00
AAPL160603C00094500,1.72,1.78,1.67,1.75,138,1.7186,1463770800000,13,,2016-05-20 19:00:00
AAPL160603C00094500,1.99,2.84,1.99,2.71,131,2.4867,1464008400000,11,,2016-05-23 13:00:00
AAPL160603C00094500,3.03,3.08,2.9,2.9,19,3.0042,1464012000000,7,,2016-05-23 14:00:00
AAPL160603C00094500,2.86,2.86,2.86,2.86,10,2.86,1464015600000,1,,2016-05-23 15:00:00
AAPL160603C00094500,2.78,2.85,2.72,2.85,48,2.7779,1464019200000,5,,2016-05-23 16:00:00
AAPL160603C00094500,2.8,2.93,2.8,2.93,42,2.8514,1464022800000,4,,2016-05-23 17:00:00
AAPL160603C00094500,2.81,2.81,2.81,2.81,21,2.81,1464026400000,2,,2016-05-23 18:00:00
AAPL160603C00094500,2.62,2.66,2.53,2.53,51,2.5925,1464030000000,4,,2016-05-23 19:00:00
AAPL160603C00094500,3.1,3.2,2.81,3.1,216,3.0962,1464094800000,11,,2016-05-24 13:00:00
AAPL160603C00094500,3.17,3.3,3.17,3.3,4,3.2675,1464098400000,2,,2016-05-24 14:00:00
AAPL160603C00094500,3.35,3.5,3.35,3.5,106,3.4023,1464102000000,9,,2016-05-24 15:00:00
AAPL160603C00094500,3.62,3.7,3.62,3.7,72,3.6222,1464105600000,2,,2016-05-24 16:00:00
AAPL160603C00094500,3.55,3.55,3.5,3.5,6,3.5083,1464109200000,2,,2016-05-24 17:00:00
AAPL160603C00094500,3.66,3.66,3.66,3.66,1,3.66,1464112800000,1,,2016-05-24 18:00:00
AAPL160603C00094500,3.6,3.67,3.55,3.67,36,3.6464,1464116400000,5,,2016-05-24 19:00:00
AAPL160603C00094500,4.2,4.25,4.0,4.1,16,4.2125,1464181200000,4,,2016-05-25 13:00:00
AAPL160603C00094500,4.6,4.6,4.55,4.58,10,4.586,1464184800000,4,,2016-05-25 14:00:00
AAPL160603C00094500,4.57,4.57,4.38,4.5,15,4.4527,1464188400000,5,,2016-05-25 15:00:00
AAPL160603C00094500,4.74,4.75,4.74,4.75,5,4.742,1464192000000,2,,2016-05-25 16:00:00
AAPL160603C00094500,5.2,5.2,5.15,5.15,2,5.175,1464195600000,2,,2016-05-25 17:00:00
AAPL160603C00094500,5.02,5.02,5.02,5.02,2,5.02,1464199200000,1,,2016-05-25 18:00:00
AAPL160603C00094500,5.25,5.25,5.25,5.25,100,5.25,1464202800000,1,,2016-05-25 19:00:00
AAPL160603C00094500,4.51,4.51,4.51,4.51,20,4.51,1464267600000,1,,2016-05-26 13:00:00
AAPL160603C00094500,5.0,5.0,5.0,5.0,20,5.0,1464271200000,2,,2016-05-26 14:00:00
AAPL160603C00094500,5.0,5.0,5.0,5.0,3,5.0,1464274800000,1,,2016-05-26 15:00:00
AAPL160603C00094500,5.57,5.6,5.57,5.6,7,5.5914,1464282000000,2,,2016-05-26 17:00:00
AAPL160603C00094500,5.9,6.04,5.85,5.85,14,5.9364,1464285600000,6,,2016-05-26 18:00:00
AAPL160603C00094500,6.2,6.2,6.11,6.11,12,6.1925,1464289200000,3,,2016-05-26 19:00:00
AAPL160603C00094500,5.2,5.2,4.9,4.9,11,4.9273,1464354000000,2,,2016-05-27 13:00:00
AAPL160603C00094500,5.92,5.92,5.92,5.92,3,5.92,1464357600000,1,,2016-05-27 14:00:00
AAPL160603C00094500,5.38,5.4,5.38,5.4,60,5.3833,1464361200000,2,,2016-05-27 15:00:00
AAPL160603C00094500,5.45,5.45,5.45,5.45,2,5.45,1464368400000,1,,2016-05-27 17:00:00
AAPL160603C00094500,5.52,5.52,5.52,5.52,5,5.52,1464372000000,1,,2016-05-27 18:00:00
AAPL160603C00094500,5.59,5.8,5.59,5.8,45,5.68,1464375600000,4,,2016-05-27 19:00:00
AAPL160603C00094500,5.6,5.6,5.4,5.4,6,5.5333,1464706800000,3,,2016-05-31 15:00:00
AAPL160603C00094500,5.2,5.3,5.2,5.3,3,5.2333,1464710400000,2,,2016-05-31 16:00:00
AAPL160603C00094500,5.35,5.35,5.35,5.35,6,5.35,1464714000000,1,,2016-05-31 17:00:00
AAPL160603C00094500,5.1,5.1,4.65,4.65,16,4.91,1464717600000,4,,2016-05-31 18:00:00
AAPL160603C00094500,4.8,4.8,4.31,4.31,30,4.4733,1464786000000,2,,2016-06-01 13:00:00
AAPL160603C00094500,4.65,4.65,4.65,4.65,25,4.65,1464793200000,1,,2016-06-01 15:00:00
AAPL160603C00094500,4.72,4.72,4.68,4.68,7,4.7143,1464796800000,2,,2016-06-01 16:00:00
AAPL160603C00094500,3.95,3.95,3.95,3.95,2,3.95,1464807600000,2,,2016-06-01 19:00:00
AAPL160603C00094500,2.79,2.79,2.4,2.4,30,2.566,1464872400000,4,,2016-06-02 13:00:00
AAPL160603C00094500,2.75,3.0,2.75,3.0,75,2.85,1464876000000,6,,2016-06-02 14:00:00
AAPL160603C00094500,3.05,3.2,3.05,3.2,75,3.15,1464890400000,4,,2016-06-02 18:00:00
AAPL160603C00094500,3.3,3.3,3.15,3.15,100,3.225,1464894000000,3,,2016-06-02 19:00:00
AAPL160603C00094500,3.06,3.48,3.03,3.29,18,3.3217,1464962400000,5,,2016-06-03 14:00:00
AAPL160603C00094500,3.3,3.5,3.14,3.5,90,3.3928,1464966000000,9,,2016-06-03 15:00:00
AAPL160603C00094500,3.55,3.59,3.4,3.4,64,3.5461,1464969600000,4,,2016-06-03 16:00:00
AAPL160603C00094500,3.29,3.47,3.25,3.47,232,3.265,1464973200000,20,,2016-06-03 17:00:00
AAPL160603C00094500,3.5,3.5,3.5,3.5,1,3.5,1464976800000,1,,2016-06-03 18:00:00
AAPL160603C00094500,3.55,3.55,3.35,3.35,20,3.45,1464980400000,2,,2016-06-03 19:00:00
