symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00104000,0.23,0.23,0.23,0.23,10,0.23,1462280400000,1,,2016-05-03 13:00:00
AAPL160603C00104000,0.28,0.28,0.26,0.27,209,0.2705,1462294800000,4,,2016-05-03 17:00:00
AAPL160603C00104000,0.25,0.25,0.23,0.23,64,0.2303,1462302000000,2,,2016-05-03 19:00:00
AAPL160603C00104000,0.22,0.22,0.22,0.22,1,0.22,1462370400000,1,,2016-05-04 14:00:00
AAPL160603C00104000,0.17,0.17,0.17,0.17,2,0.17,1462381200000,1,,2016-05-04 17:00:00
AAPL160603C00104000,0.16,0.16,0.16,0.16,5,0.16,1462471200000,2,,2016-05-05 18:00:00
AAPL160603C00104000,0.14,0.14,0.14,0.14,1,0.14,1462543200000,1,,2016-05-06 14:00:00
AAPL160603C00104000,0.13,0.13,0.13,0.13,2,0.13,1462546800000,1,,2016-05-06 15:00:00
AAPL160603C00104000,0.13,0.13,0.13,0.13,3,0.13,1462550400000,1,,2016-05-06 16:00:00
AAPL160603C00104000,0.12,0.12,0.12,0.12,10,0.12,1462561200000,1,,2016-05-06 19:00:00
AAPL160603C00104000,0.07,0.07,0.07,0.07,1,0.07,1462903200000,1,,2016-05-10 18:00:00
AAPL160603C00104000,0.09,0.09,0.08,0.09,5,0.088,1462975200000,4,,2016-05-11 14:00:00
AAPL160603C00104000,0.05,0.06,0.05,0.06,59,0.0559,1462993200000,3,,2016-05-11 19:00:00
AAPL160603C00104000,0.06,0.06,0.06,0.06,165,0.06,1463058000000,3,,2016-05-12 13:00:00
AAPL160603C00104000,0.06,0.07,0.04,0.06,368,0.0595,1463061600000,13,,2016-05-12 14:00:00
AAPL160603C00104000,0.04,0.06,0.04,0.06,4,0.045,1463068800000,2,,2016-05-12 16:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,11,0.05,1463072400000,4,,2016-05-12 17:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,1,0.05,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,10,0.05,1463162400000,1,,2016-05-13 18:00:00
AAPL160603C00104000,0.06,0.06,0.06,0.06,2,0.06,1463166000000,1,,2016-05-13 19:00:00
AAPL160603C00104000,0.04,0.04,0.04,0.04,1,0.04,1463407200000,1,,2016-05-16 14:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,1,0.05,1463414400000,1,,2016-05-16 16:00:00
AAPL160603C00104000,0.06,0.06,0.06,0.06,1,0.06,1463421600000,1,,2016-05-16 18:00:00
AAPL160603C00104000,0.04,0.05,0.04,0.05,210,0.0405,1463497200000,6,,2016-05-17 15:00:00
AAPL160603C00104000,0.04,0.04,0.04,0.04,180,0.04,1463576400000,15,,2016-05-18 13:00:00
AAPL160603C00104000,0.04,0.04,0.04,0.04,12,0.04,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00104000,0.05,0.05,0.03,0.03,13,0.0346,1463587200000,2,,2016-05-18 16:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,3,0.05,1463590800000,1,,2016-05-18 17:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,3,0.05,1463666400000,1,,2016-05-19 14:00:00
AAPL160603C00104000,0.04,0.04,0.04,0.04,1,0.04,1463684400000,1,,2016-05-19 19:00:00
AAPL160603C00104000,0.14,0.14,0.05,0.05,2,0.095,1463749200000,2,,2016-05-20 13:00:00
AAPL160603C00104000,0.04,0.04,0.04,0.04,2,0.04,1463760000000,1,,2016-05-20 16:00:00
AAPL160603C00104000,0.04,0.04,0.04,0.04,1,0.04,1463767200000,1,,2016-05-20 18:00:00
AAPL160603C00104000,0.05,0.06,0.05,0.06,2,0.055,1464008400000,2,,2016-05-23 13:00:00
AAPL160603C00104000,0.05,0.07,0.05,0.07,46,0.0511,1464012000000,3,,2016-05-23 14:00:00
AAPL160603C00104000,0.06,0.06,0.05,0.05,26,0.0512,1464015600000,3,,2016-05-23 15:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,2,0.05,1464019200000,2,,2016-05-23 16:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,5,0.05,1464026400000,1,,2016-05-23 18:00:00
AAPL160603C00104000,0.04,0.04,0.04,0.04,1,0.04,1464030000000,1,,2016-05-23 19:00:00
AAPL160603C00104000,0.04,0.04,0.03,0.03,6,0.035,1464094800000,4,,2016-05-24 13:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,1,0.05,1464098400000,1,,2016-05-24 14:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,1,0.05,1464102000000,1,,2016-05-24 15:00:00
AAPL160603C00104000,0.05,0.05,0.04,0.05,705,0.0499,1464105600000,5,,2016-05-24 16:00:00
AAPL160603C00104000,0.06,0.06,0.06,0.06,146,0.06,1464109200000,3,,2016-05-24 17:00:00
AAPL160603C00104000,0.05,0.05,0.04,0.05,8,0.0488,1464112800000,3,,2016-05-24 18:00:00
AAPL160603C00104000,0.06,0.06,0.05,0.05,55,0.0545,1464116400000,8,,2016-05-24 19:00:00
AAPL160603C00104000,0.06,0.07,0.06,0.07,11,0.0691,1464181200000,2,,2016-05-25 13:00:00
AAPL160603C00104000,0.08,0.08,0.08,0.08,92,0.08,1464184800000,4,,2016-05-25 14:00:00
AAPL160603C00104000,0.09,0.09,0.06,0.09,582,0.071,1464188400000,69,,2016-05-25 15:00:00
AAPL160603C00104000,0.1,0.11,0.09,0.11,217,0.1012,1464192000000,18,,2016-05-25 16:00:00
AAPL160603C00104000,0.12,0.13,0.12,0.12,308,0.121,1464195600000,19,,2016-05-25 17:00:00
AAPL160603C00104000,0.1,0.12,0.1,0.11,51,0.1092,1464199200000,4,,2016-05-25 18:00:00
AAPL160603C00104000,0.1,0.13,0.1,0.13,59,0.1032,1464202800000,8,,2016-05-25 19:00:00
AAPL160603C00104000,0.11,0.12,0.09,0.09,132,0.1137,1464267600000,10,,2016-05-26 13:00:00
AAPL160603C00104000,0.1,0.11,0.09,0.1,729,0.104,1464271200000,14,,2016-05-26 14:00:00
AAPL160603C00104000,0.11,0.12,0.11,0.12,20,0.115,1464274800000,2,,2016-05-26 15:00:00
AAPL160603C00104000,0.11,0.12,0.11,0.12,9,0.1189,1464278400000,2,,2016-05-26 16:00:00
AAPL160603C00104000,0.12,0.16,0.12,0.16,521,0.1396,1464282000000,28,,2016-05-26 17:00:00
AAPL160603C00104000,0.16,0.16,0.15,0.16,173,0.1591,1464285600000,12,,2016-05-26 18:00:00
AAPL160603C00104000,0.17,0.2,0.16,0.17,355,0.1819,1464289200000,27,,2016-05-26 19:00:00
AAPL160603C00104000,0.09,0.13,0.09,0.12,626,0.1158,1464354000000,29,,2016-05-27 13:00:00
AAPL160603C00104000,0.14,0.16,0.1,0.1,663,0.1265,1464357600000,27,,2016-05-27 14:00:00
AAPL160603C00104000,0.1,0.12,0.1,0.1,250,0.1102,1464361200000,23,,2016-05-27 15:00:00
AAPL160603C00104000,0.1,0.11,0.1,0.1,150,0.1002,1464364800000,18,,2016-05-27 16:00:00
AAPL160603C00104000,0.09,0.1,0.09,0.1,261,0.0928,1464368400000,20,,2016-05-27 17:00:00
AAPL160603C00104000,0.09,0.1,0.09,0.1,196,0.0962,1464372000000,7,,2016-05-27 18:00:00
AAPL160603C00104000,0.11,0.12,0.1,0.12,1236,0.107,1464375600000,54,,2016-05-27 19:00:00
AAPL160603C00104000,0.01,0.11,0.01,0.08,1189,0.0834,1464699600000,50,,2016-05-31 13:00:00
AAPL160603C00104000,0.08,0.08,0.05,0.05,1007,0.0688,1464703200000,53,,2016-05-31 14:00:00
AAPL160603C00104000,0.06,0.06,0.03,0.05,499,0.0503,1464706800000,13,,2016-05-31 15:00:00
AAPL160603C00104000,0.05,0.05,0.04,0.05,335,0.0492,1464710400000,16,,2016-05-31 16:00:00
AAPL160603C00104000,0.05,0.05,0.05,0.05,40,0.05,1464714000000,3,,2016-05-31 17:00:00
AAPL160603C00104000,0.04,0.04,0.03,0.03,143,0.0315,1464717600000,18,,2016-05-31 18:00:00
AAPL160603C00104000,0.03,0.05,0.03,0.05,1128,0.0304,1464721200000,34,,2016-05-31 19:00:00
AAPL160603C00104000,0.03,0.03,0.02,0.02,71,0.0293,1464786000000,6,,2016-06-01 13:00:00
AAPL160603C00104000,0.02,0.02,0.01,0.01,121,0.0192,1464789600000,9,,2016-06-01 14:00:00
AAPL160603C00104000,0.02,0.03,0.02,0.02,378,0.0202,1464793200000,24,,2016-06-01 15:00:00
AAPL160603C00104000,0.02,0.03,0.02,0.03,116,0.0209,1464796800000,6,,2016-06-01 16:00:00
AAPL160603C00104000,0.02,0.02,0.02,0.02,494,0.02,1464800400000,36,,2016-06-01 17:00:00
AAPL160603C00104000,0.02,0.02,0.02,0.02,79,0.02,1464804000000,2,,2016-06-01 18:00:00
AAPL160603C00104000,0.02,0.02,0.01,0.01,225,0.0106,1464807600000,10,,2016-06-01 19:00:00
AAPL160603C00104000,0.01,0.01,0.01,0.01,2282,0.01,1464872400000,27,,2016-06-02 13:00:00
AAPL160603C00104000,0.01,0.01,0.01,0.01,5,0.01,1464876000000,1,,2016-06-02 14:00:00
AAPL160603C00104000,0.01,0.01,0.01,0.01,20,0.01,1464962400000,1,,2016-06-03 14:00:00
AAPL160603C00104000,0.01,0.03,0.01,0.01,430,0.0106,1464966000000,7,,2016-06-03 15:00:00
AAPL160603C00104000,0.01,0.01,0.01,0.01,45,0.01,1464980400000,3,,2016-06-03 19:00:00
