symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00096000,3.76,3.77,3.0,3.0,42,3.5836,1464717600000,13,,2016-05-31 18:00:00
AAPL160603C00096000,3.05,3.47,3.05,3.47,38,3.1319,1464721200000,6,,2016-05-31 19:00:00
AAPL160603C00096000,3.4,3.4,3.01,3.01,35,3.2257,1464786000000,5,,2016-06-01 13:00:00
AAPL160603C00096000,3.25,3.4,3.25,3.4,15,3.2867,1464789600000,5,,2016-06-01 14:00:00
AAPL160603C00096000,3.55,3.55,3.03,3.1,38,3.2947,1464793200000,8,,2016-06-01 15:00:00
AAPL160603C00096000,3.25,3.25,3.19,3.19,2,3.22,1464796800000,2,,2016-06-01 16:00:00
AAPL160603C00096000,3.19,3.19,3.11,3.11,3,3.1367,1464800400000,2,,2016-06-01 17:00:00
AAPL160603C00096000,3.05,3.05,3.0,3.04,11,3.04,1464804000000,5,,2016-06-01 18:00:00
AAPL160603C00096000,2.99,2.99,2.44,2.49,31,2.8164,1464807600000,8,,2016-06-01 19:00:00
AAPL160603C00096000,1.83,1.83,0.98,1.21,1429,1.2531,1464872400000,124,,2016-06-02 13:00:00
AAPL160603C00096000,1.19,1.63,1.19,1.6,914,1.4673,1464876000000,74,,2016-06-02 14:00:00
AAPL160603C00096000,1.65,1.9,1.4,1.4,342,1.6797,1464879600000,25,,2016-06-02 15:00:00
AAPL160603C00096000,1.37,1.4,1.1,1.38,587,1.236,1464883200000,50,,2016-06-02 16:00:00
AAPL160603C00096000,1.45,1.47,1.34,1.41,327,1.3989,1464886800000,18,,2016-06-02 17:00:00
AAPL160603C00096000,1.5,1.75,1.48,1.75,703,1.5662,1464890400000,29,,2016-06-02 18:00:00
AAPL160603C00096000,1.78,1.82,1.71,1.71,112,1.7708,1464894000000,12,,2016-06-02 19:00:00
AAPL160603C00096000,2.0,2.25,1.86,1.86,167,1.9744,1464958800000,16,,2016-06-03 13:00:00
AAPL160603C00096000,1.85,2.02,1.57,1.77,263,1.8356,1464962400000,29,,2016-06-03 14:00:00
AAPL160603C00096000,1.68,2.0,1.64,2.0,98,1.8941,1464966000000,17,,2016-06-03 15:00:00
AAPL160603C00096000,2.15,2.15,1.91,1.91,257,1.971,1464969600000,25,,2016-06-03 16:00:00
AAPL160603C00096000,1.82,2.01,1.81,1.99,570,1.9357,1464973200000,32,,2016-06-03 17:00:00
AAPL160603C00096000,1.94,2.03,1.76,1.95,792,1.8973,1464976800000,58,,2016-06-03 18:00:00
AAPL160603C00096000,1.99,2.08,1.87,1.92,258,2.0158,1464980400000,27,,2016-06-03 19:00:00
