symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00096500,1.0,1.0,1.0,1.0,1,1.0,1462546800000,1,,2016-05-06 15:00:00
AAPL160603C00096500,0.95,0.95,0.95,0.95,12,0.95,1462550400000,1,,2016-05-06 16:00:00
AAPL160603C00096500,0.99,0.99,0.99,0.99,1,0.99,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00096500,0.95,0.95,0.95,0.95,5,0.95,1462557600000,1,,2016-05-06 18:00:00
AAPL160603C00096500,0.99,0.99,0.99,0.99,30,0.99,1462561200000,1,,2016-05-06 19:00:00
AAPL160603C00096500,1.03,1.06,0.94,1.02,29,1.0279,1462798800000,11,,2016-05-09 13:00:00
AAPL160603C00096500,1.08,1.08,1.05,1.06,12,1.0533,1462802400000,3,,2016-05-09 14:00:00
AAPL160603C00096500,0.92,0.92,0.83,0.83,20,0.8905,1462820400000,3,,2016-05-09 19:00:00
AAPL160603C00096500,0.84,0.84,0.84,0.84,2,0.84,1462885200000,2,,2016-05-10 13:00:00
AAPL160603C00096500,0.7,0.71,0.7,0.71,6,0.705,1462888800000,2,,2016-05-10 14:00:00
AAPL160603C00096500,0.79,0.79,0.79,0.79,30,0.79,1462892400000,1,,2016-05-10 15:00:00
AAPL160603C00096500,0.73,0.73,0.73,0.73,1,0.73,1462903200000,1,,2016-05-10 18:00:00
AAPL160603C00096500,0.75,0.75,0.75,0.75,3,0.75,1462975200000,1,,2016-05-11 14:00:00
AAPL160603C00096500,0.7,0.7,0.7,0.7,1,0.7,1462978800000,1,,2016-05-11 15:00:00
AAPL160603C00096500,0.75,0.75,0.75,0.75,1,0.75,1462982400000,1,,2016-05-11 16:00:00
AAPL160603C00096500,0.51,0.51,0.48,0.48,15,0.49,1463058000000,2,,2016-05-12 13:00:00
AAPL160603C00096500,0.42,0.45,0.38,0.41,5,0.422,1463061600000,4,,2016-05-12 14:00:00
AAPL160603C00096500,0.35,0.35,0.35,0.35,5,0.35,1463065200000,1,,2016-05-12 15:00:00
AAPL160603C00096500,0.32,0.33,0.32,0.33,7,0.3214,1463072400000,2,,2016-05-12 17:00:00
AAPL160603C00096500,0.33,0.33,0.33,0.33,10,0.33,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00096500,0.32,0.32,0.32,0.32,1,0.32,1463144400000,1,,2016-05-13 13:00:00
AAPL160603C00096500,0.4,0.4,0.4,0.4,1,0.4,1463151600000,1,,2016-05-13 15:00:00
AAPL160603C00096500,0.32,0.32,0.32,0.32,7,0.32,1463158800000,1,,2016-05-13 17:00:00
AAPL160603C00096500,0.66,0.66,0.46,0.57,49,0.5437,1463403600000,5,,2016-05-16 13:00:00
AAPL160603C00096500,0.53,0.65,0.53,0.65,119,0.6233,1463407200000,8,,2016-05-16 14:00:00
AAPL160603C00096500,0.68,0.68,0.6,0.68,131,0.6602,1463410800000,5,,2016-05-16 15:00:00
AAPL160603C00096500,0.71,0.71,0.66,0.66,10,0.67,1463414400000,3,,2016-05-16 16:00:00
AAPL160603C00096500,0.75,0.84,0.75,0.81,17,0.8082,1463421600000,4,,2016-05-16 18:00:00
AAPL160603C00096500,0.84,0.84,0.74,0.74,190,0.7952,1463425200000,13,,2016-05-16 19:00:00
AAPL160603C00096500,0.86,0.86,0.68,0.68,107,0.7778,1463490000000,6,,2016-05-17 13:00:00
AAPL160603C00096500,0.69,0.7,0.59,0.59,34,0.69,1463493600000,3,,2016-05-17 14:00:00
AAPL160603C00096500,0.69,0.69,0.64,0.64,22,0.6855,1463500800000,4,,2016-05-17 16:00:00
AAPL160603C00096500,0.53,0.53,0.53,0.53,5,0.53,1463508000000,2,,2016-05-17 18:00:00
AAPL160603C00096500,0.8,0.8,0.77,0.77,32,0.7719,1463576400000,2,,2016-05-18 13:00:00
AAPL160603C00096500,0.87,0.93,0.86,0.86,34,0.9041,1463580000000,3,,2016-05-18 14:00:00
AAPL160603C00096500,0.9,0.93,0.81,0.93,36,0.8656,1463583600000,6,,2016-05-18 15:00:00
AAPL160603C00096500,0.88,0.88,0.88,0.88,15,0.88,1463587200000,1,,2016-05-18 16:00:00
AAPL160603C00096500,1.0,1.0,0.97,0.97,2,0.985,1463590800000,2,,2016-05-18 17:00:00
AAPL160603C00096500,0.95,0.95,0.67,0.67,21,0.6881,1463594400000,3,,2016-05-18 18:00:00
AAPL160603C00096500,0.56,0.56,0.56,0.56,5,0.56,1463662800000,3,,2016-05-19 13:00:00
AAPL160603C00096500,0.62,0.62,0.57,0.57,11,0.6155,1463666400000,5,,2016-05-19 14:00:00
AAPL160603C00096500,0.55,0.55,0.54,0.54,14,0.5407,1463670000000,2,,2016-05-19 15:00:00
AAPL160603C00096500,0.56,0.56,0.56,0.56,1,0.56,1463673600000,1,,2016-05-19 16:00:00
AAPL160603C00096500,0.63,0.65,0.63,0.65,16,0.6375,1463677200000,3,,2016-05-19 17:00:00
AAPL160603C00096500,0.54,0.54,0.54,0.54,5,0.54,1463680800000,1,,2016-05-19 18:00:00
AAPL160603C00096500,0.54,0.66,0.54,0.63,29,0.5597,1463684400000,7,,2016-05-19 19:00:00
AAPL160603C00096500,0.72,0.8,0.72,0.8,13,0.79,1463749200000,3,,2016-05-20 13:00:00
AAPL160603C00096500,0.79,0.84,0.79,0.8,131,0.8375,1463752800000,9,,2016-05-20 14:00:00
AAPL160603C00096500,0.8,0.8,0.76,0.8,3,0.7867,1463756400000,3,,2016-05-20 15:00:00
AAPL160603C00096500,0.82,0.9,0.82,0.9,37,0.873,1463760000000,10,,2016-05-20 16:00:00
AAPL160603C00096500,0.87,0.87,0.76,0.76,4,0.8425,1463763600000,3,,2016-05-20 17:00:00
AAPL160603C00096500,0.8,0.8,0.77,0.79,21,0.7914,1463767200000,4,,2016-05-20 18:00:00
AAPL160603C00096500,0.74,0.82,0.74,0.82,29,0.8028,1463770800000,4,,2016-05-20 19:00:00
AAPL160603C00096500,0.88,1.57,0.88,1.46,203,1.3363,1464008400000,37,,2016-05-23 13:00:00
AAPL160603C00096500,1.51,1.75,1.5,1.61,174,1.6261,1464012000000,32,,2016-05-23 14:00:00
AAPL160603C00096500,1.61,1.61,1.45,1.48,146,1.5204,1464015600000,16,,2016-05-23 15:00:00
AAPL160603C00096500,1.4,1.53,1.39,1.52,88,1.4291,1464019200000,12,,2016-05-23 16:00:00
AAPL160603C00096500,1.53,1.58,1.46,1.58,14,1.5193,1464022800000,3,,2016-05-23 17:00:00
AAPL160603C00096500,1.55,1.55,1.4,1.4,39,1.4618,1464026400000,9,,2016-05-23 18:00:00
AAPL160603C00096500,1.4,1.41,1.29,1.3,188,1.3479,1464030000000,24,,2016-05-23 19:00:00
AAPL160603C00096500,1.65,1.75,1.52,1.7,305,1.6486,1464094800000,26,,2016-05-24 13:00:00
AAPL160603C00096500,1.74,1.85,1.7,1.75,171,1.7553,1464098400000,23,,2016-05-24 14:00:00
AAPL160603C00096500,1.84,1.93,1.84,1.93,113,1.855,1464102000000,8,,2016-05-24 15:00:00
AAPL160603C00096500,1.93,2.1,1.93,2.1,250,2.0299,1464105600000,27,,2016-05-24 16:00:00
AAPL160603C00096500,2.13,2.13,1.93,1.96,168,2.0088,1464109200000,18,,2016-05-24 17:00:00
AAPL160603C00096500,1.93,2.02,1.93,1.98,16,2.0019,1464112800000,3,,2016-05-24 18:00:00
AAPL160603C00096500,2.05,2.1,2.04,2.07,64,2.0611,1464116400000,8,,2016-05-24 19:00:00
AAPL160603C00096500,2.3,2.55,2.21,2.55,84,2.3764,1464181200000,13,,2016-05-25 13:00:00
AAPL160603C00096500,2.67,3.0,2.67,2.89,115,2.7544,1464184800000,9,,2016-05-25 14:00:00
AAPL160603C00096500,2.88,2.88,2.62,2.65,75,2.7376,1464188400000,9,,2016-05-25 15:00:00
AAPL160603C00096500,3.0,3.2,2.89,3.2,69,2.9948,1464192000000,8,,2016-05-25 16:00:00
AAPL160603C00096500,3.38,3.5,3.33,3.34,48,3.3854,1464195600000,8,,2016-05-25 17:00:00
AAPL160603C00096500,3.22,3.22,3.18,3.18,15,3.208,1464199200000,3,,2016-05-25 18:00:00
AAPL160603C00096500,3.15,3.45,3.09,3.45,18,3.3472,1464202800000,8,,2016-05-25 19:00:00
AAPL160603C00096500,3.46,3.5,2.72,2.86,65,2.9849,1464267600000,15,,2016-05-26 13:00:00
AAPL160603C00096500,2.94,2.99,2.9,2.9,20,2.9765,1464271200000,4,,2016-05-26 14:00:00
AAPL160603C00096500,2.81,3.0,2.81,3.0,11,2.9136,1464274800000,3,,2016-05-26 15:00:00
AAPL160603C00096500,3.16,3.2,3.05,3.2,9,3.1611,1464278400000,3,,2016-05-26 16:00:00
AAPL160603C00096500,3.75,3.75,3.75,3.75,1,3.75,1464282000000,1,,2016-05-26 17:00:00
AAPL160603C00096500,3.96,3.96,3.86,3.96,33,3.9039,1464285600000,5,,2016-05-26 18:00:00
AAPL160603C00096500,4.05,4.25,4.01,4.01,64,4.1437,1464289200000,10,,2016-05-26 19:00:00
AAPL160603C00096500,3.35,3.45,3.1,3.45,18,3.2806,1464354000000,7,,2016-05-27 13:00:00
AAPL160603C00096500,3.75,3.84,3.46,3.46,39,3.7067,1464357600000,8,,2016-05-27 14:00:00
AAPL160603C00096500,3.75,3.75,3.69,3.69,11,3.6955,1464361200000,3,,2016-05-27 15:00:00
AAPL160603C00096500,3.55,3.64,3.55,3.64,12,3.6075,1464364800000,3,,2016-05-27 16:00:00
AAPL160603C00096500,3.62,3.7,3.62,3.7,25,3.652,1464372000000,2,,2016-05-27 18:00:00
AAPL160603C00096500,3.7,3.81,3.67,3.81,19,3.6995,1464375600000,3,,2016-05-27 19:00:00
AAPL160603C00096500,3.45,3.96,3.45,3.96,57,3.9139,1464699600000,4,,2016-05-31 13:00:00
AAPL160603C00096500,3.75,3.8,3.4,3.55,85,3.6606,1464703200000,8,,2016-05-31 14:00:00
AAPL160603C00096500,3.3,3.3,3.25,3.26,178,3.2522,1464710400000,11,,2016-05-31 16:00:00
AAPL160603C00096500,3.36,3.36,3.36,3.36,6,3.36,1464714000000,1,,2016-05-31 17:00:00
AAPL160603C00096500,2.92,2.92,2.69,2.7,92,2.7483,1464717600000,4,,2016-05-31 18:00:00
AAPL160603C00096500,2.66,2.78,2.66,2.78,8,2.735,1464721200000,2,,2016-05-31 19:00:00
AAPL160603C00096500,2.74,2.74,2.74,2.74,60,2.74,1464786000000,1,,2016-06-01 13:00:00
AAPL160603C00096500,2.61,2.92,2.61,2.92,60,2.6898,1464789600000,5,,2016-06-01 14:00:00
AAPL160603C00096500,2.67,2.77,2.67,2.75,21,2.7462,1464796800000,4,,2016-06-01 16:00:00
AAPL160603C00096500,2.7,2.7,2.7,2.7,4,2.7,1464800400000,1,,2016-06-01 17:00:00
AAPL160603C00096500,2.54,2.56,2.54,2.56,5,2.544,1464804000000,3,,2016-06-01 18:00:00
AAPL160603C00096500,2.55,2.55,1.98,2.04,174,2.1246,1464807600000,24,,2016-06-01 19:00:00
AAPL160603C00096500,1.5,1.5,0.7,0.86,1526,0.9262,1464872400000,168,,2016-06-02 13:00:00
AAPL160603C00096500,0.88,1.19,0.88,1.19,523,1.0545,1464876000000,67,,2016-06-02 14:00:00
AAPL160603C00096500,1.22,1.45,1.0,1.0,327,1.2609,1464879600000,56,,2016-06-02 15:00:00
AAPL160603C00096500,0.91,0.98,0.68,0.95,1141,0.8166,1464883200000,112,,2016-06-02 16:00:00
AAPL160603C00096500,1.02,1.05,0.9,1.0,435,0.9964,1464886800000,21,,2016-06-02 17:00:00
AAPL160603C00096500,1.03,1.33,1.03,1.33,604,1.1371,1464890400000,35,,2016-06-02 18:00:00
AAPL160603C00096500,1.19,1.35,1.19,1.25,207,1.2961,1464894000000,17,,2016-06-02 19:00:00
AAPL160603C00096500,1.5,1.7,1.44,1.5,130,1.5414,1464958800000,18,,2016-06-03 13:00:00
AAPL160603C00096500,1.45,1.55,1.08,1.5,152,1.2763,1464962400000,18,,2016-06-03 14:00:00
AAPL160603C00096500,1.34,1.65,1.2,1.62,150,1.4719,1464966000000,22,,2016-06-03 15:00:00
AAPL160603C00096500,1.62,1.68,1.6,1.68,47,1.6753,1464969600000,4,,2016-06-03 16:00:00
AAPL160603C00096500,1.38,1.5,1.32,1.48,34,1.4129,1464973200000,7,,2016-06-03 17:00:00
AAPL160603C00096500,1.3,1.51,1.28,1.51,245,1.4167,1464976800000,25,,2016-06-03 18:00:00
AAPL160603C00096500,1.45,1.55,1.45,1.49,376,1.4791,1464980400000,24,,2016-06-03 19:00:00
