symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00092000,3.07,3.07,2.81,2.81,4,3.005,1462543200000,2,,2016-05-06 14:00:00
AAPL160603C00092000,2.87,2.9,2.87,2.9,12,2.895,1462546800000,2,,2016-05-06 15:00:00
AAPL160603C00092000,2.74,2.8,2.48,2.64,83,2.5864,1462554000000,15,,2016-05-06 17:00:00
AAPL160603C00092000,2.72,2.82,2.72,2.72,47,2.7319,1462557600000,10,,2016-05-06 18:00:00
AAPL160603C00092000,2.7,2.71,2.7,2.71,18,2.7017,1462561200000,4,,2016-05-06 19:00:00
AAPL160603C00092000,3.0,3.0,3.0,3.0,4,3.0,1462798800000,4,,2016-05-09 13:00:00
AAPL160603C00092000,3.12,3.16,3.12,3.16,5,3.128,1462802400000,2,,2016-05-09 14:00:00
AAPL160603C00092000,3.2,3.2,3.2,3.2,5,3.2,1462806000000,1,,2016-05-09 15:00:00
AAPL160603C00092000,2.71,2.71,2.71,2.71,2,2.71,1462813200000,1,,2016-05-09 17:00:00
AAPL160603C00092000,2.7,2.7,2.7,2.7,22,2.7,1462816800000,1,,2016-05-09 18:00:00
AAPL160603C00092000,2.8,2.8,2.8,2.8,6,2.8,1462820400000,2,,2016-05-09 19:00:00
AAPL160603C00092000,2.48,2.48,2.48,2.48,10,2.48,1462885200000,2,,2016-05-10 13:00:00
AAPL160603C00092000,2.35,2.68,2.35,2.68,16,2.5563,1462888800000,3,,2016-05-10 14:00:00
AAPL160603C00092000,2.82,2.82,2.76,2.76,22,2.8118,1462892400000,2,,2016-05-10 15:00:00
AAPL160603C00092000,2.77,2.77,2.77,2.77,15,2.77,1462899600000,2,,2016-05-10 17:00:00
AAPL160603C00092000,2.68,2.68,2.68,2.68,1,2.68,1462903200000,1,,2016-05-10 18:00:00
AAPL160603C00092000,2.79,2.79,2.79,2.79,2,2.79,1462906800000,1,,2016-05-10 19:00:00
AAPL160603C00092000,2.71,2.71,2.71,2.71,2,2.71,1462982400000,1,,2016-05-11 16:00:00
AAPL160603C00092000,2.39,2.39,2.39,2.39,2,2.39,1462989600000,1,,2016-05-11 18:00:00
AAPL160603C00092000,2.3,2.3,2.3,2.3,1,2.3,1462993200000,1,,2016-05-11 19:00:00
AAPL160603C00092000,2.32,2.32,1.71,1.71,106,2.0227,1463058000000,9,,2016-05-12 13:00:00
AAPL160603C00092000,1.71,1.74,1.4,1.4,111,1.6537,1463061600000,13,,2016-05-12 14:00:00
AAPL160603C00092000,1.42,1.42,1.23,1.42,27,1.3544,1463065200000,7,,2016-05-12 15:00:00
AAPL160603C00092000,1.29,1.29,1.29,1.29,5,1.29,1463068800000,1,,2016-05-12 16:00:00
AAPL160603C00092000,1.25,1.25,1.25,1.25,3,1.25,1463072400000,1,,2016-05-12 17:00:00
AAPL160603C00092000,1.37,1.37,1.36,1.36,6,1.3633,1463076000000,2,,2016-05-12 18:00:00
AAPL160603C00092000,1.47,1.47,1.26,1.27,17,1.3124,1463079600000,5,,2016-05-12 19:00:00
AAPL160603C00092000,1.45,1.69,1.45,1.55,20,1.64,1463144400000,5,,2016-05-13 13:00:00
AAPL160603C00092000,1.5,1.62,1.5,1.62,25,1.5436,1463148000000,6,,2016-05-13 14:00:00
AAPL160603C00092000,1.69,1.82,1.69,1.7,9,1.7122,1463151600000,4,,2016-05-13 15:00:00
AAPL160603C00092000,1.66,1.66,1.48,1.48,30,1.569,1463155200000,12,,2016-05-13 16:00:00
AAPL160603C00092000,1.42,1.42,1.24,1.24,32,1.2763,1463158800000,4,,2016-05-13 17:00:00
AAPL160603C00092000,1.31,1.31,1.28,1.28,22,1.3073,1463162400000,2,,2016-05-13 18:00:00
AAPL160603C00092000,1.26,1.37,1.26,1.37,4,1.3425,1463166000000,2,,2016-05-13 19:00:00
AAPL160603C00092000,1.97,2.35,1.97,2.19,70,2.2516,1463403600000,18,,2016-05-16 13:00:00
AAPL160603C00092000,2.28,2.69,2.28,2.69,222,2.5978,1463407200000,18,,2016-05-16 14:00:00
AAPL160603C00092000,2.6,2.7,2.51,2.7,31,2.6294,1463410800000,3,,2016-05-16 15:00:00
AAPL160603C00092000,2.84,2.94,2.84,2.91,17,2.9236,1463414400000,6,,2016-05-16 16:00:00
AAPL160603C00092000,2.85,2.87,2.85,2.87,45,2.8522,1463418000000,3,,2016-05-16 17:00:00
AAPL160603C00092000,2.98,3.2,2.98,3.13,7,3.1586,1463421600000,4,,2016-05-16 18:00:00
AAPL160603C00092000,3.03,3.03,3.03,3.03,10,3.03,1463425200000,1,,2016-05-16 19:00:00
AAPL160603C00092000,3.52,3.52,2.73,2.86,120,2.9696,1463490000000,8,,2016-05-17 13:00:00
AAPL160603C00092000,2.75,2.75,2.75,2.75,1,2.75,1463493600000,1,,2016-05-17 14:00:00
AAPL160603C00092000,2.93,3.0,2.93,3.0,2,2.965,1463497200000,2,,2016-05-17 15:00:00
AAPL160603C00092000,2.85,2.85,2.85,2.85,2,2.85,1463504400000,1,,2016-05-17 17:00:00
AAPL160603C00092000,2.59,2.59,2.46,2.46,34,2.4871,1463508000000,4,,2016-05-17 18:00:00
AAPL160603C00092000,2.42,2.42,2.42,2.42,28,2.42,1463511600000,1,,2016-05-17 19:00:00
AAPL160603C00092000,3.0,3.25,3.0,3.15,8,3.165,1463576400000,7,,2016-05-18 13:00:00
AAPL160603C00092000,3.43,3.43,3.43,3.43,1,3.43,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00092000,3.54,3.61,3.54,3.61,9,3.6022,1463590800000,2,,2016-05-18 17:00:00
AAPL160603C00092000,3.1,3.12,3.1,3.1,27,3.1007,1463594400000,5,,2016-05-18 18:00:00
AAPL160603C00092000,2.87,2.87,2.75,2.75,2,2.81,1463662800000,2,,2016-05-19 13:00:00
AAPL160603C00092000,2.72,2.72,2.72,2.72,19,2.72,1463666400000,1,,2016-05-19 14:00:00
AAPL160603C00092000,2.66,2.66,2.66,2.66,1,2.66,1463670000000,1,,2016-05-19 15:00:00
AAPL160603C00092000,3.32,3.45,3.32,3.45,11,3.3791,1463749200000,4,,2016-05-20 13:00:00
AAPL160603C00092000,3.5,3.55,3.33,3.33,13,3.5254,1463752800000,4,,2016-05-20 14:00:00
AAPL160603C00092000,3.55,3.55,3.5,3.5,6,3.5083,1463756400000,2,,2016-05-20 15:00:00
AAPL160603C00092000,3.6,3.75,3.6,3.75,6,3.6433,1463760000000,5,,2016-05-20 16:00:00
AAPL160603C00092000,3.54,3.6,3.53,3.6,51,3.5376,1463767200000,3,,2016-05-20 18:00:00
AAPL160603C00092000,3.47,3.6,3.47,3.6,14,3.5629,1463770800000,2,,2016-05-20 19:00:00
AAPL160603C00092000,3.98,5.0,3.98,5.0,30,4.5393,1464008400000,5,,2016-05-23 13:00:00
AAPL160603C00092000,5.22,5.3,5.22,5.3,11,5.2927,1464012000000,2,,2016-05-23 14:00:00
AAPL160603C00092000,4.83,4.9,4.6,4.6,7,4.8043,1464030000000,3,,2016-05-23 19:00:00
AAPL160603C00092000,5.55,5.55,5.55,5.55,20,5.55,1464098400000,3,,2016-05-24 14:00:00
AAPL160603C00092000,5.65,5.65,5.65,5.65,15,5.65,1464102000000,1,,2016-05-24 15:00:00
AAPL160603C00092000,5.92,5.92,5.92,5.92,20,5.92,1464105600000,1,,2016-05-24 16:00:00
AAPL160603C00092000,6.06,6.06,6.05,6.05,21,6.0595,1464109200000,2,,2016-05-24 17:00:00
AAPL160603C00092000,6.69,6.69,6.35,6.35,11,6.6591,1464181200000,2,,2016-05-25 13:00:00
AAPL160603C00092000,6.9,7.05,6.9,6.96,8,6.9738,1464184800000,8,,2016-05-25 14:00:00
AAPL160603C00092000,7.45,7.45,7.45,7.45,5,7.45,1464199200000,1,,2016-05-25 18:00:00
AAPL160603C00092000,8.15,8.15,7.82,7.82,11,8.12,1464267600000,2,,2016-05-26 13:00:00
AAPL160603C00092000,7.22,7.22,7.22,7.22,5,7.22,1464274800000,1,,2016-05-26 15:00:00
AAPL160603C00092000,7.3,7.3,7.3,7.3,1,7.3,1464278400000,1,,2016-05-26 16:00:00
AAPL160603C00092000,8.7,8.7,8.49,8.49,35,8.55,1464289200000,2,,2016-05-26 19:00:00
AAPL160603C00092000,7.95,7.95,7.95,7.95,25,7.95,1464354000000,1,,2016-05-27 13:00:00
AAPL160603C00092000,8.2,8.34,8.1,8.1,50,8.231,1464357600000,8,,2016-05-27 14:00:00
AAPL160603C00092000,8.2,8.2,8.2,8.2,1,8.2,1464375600000,1,,2016-05-27 19:00:00
AAPL160603C00092000,8.06,8.06,8.06,8.06,1,8.06,1464703200000,1,,2016-05-31 14:00:00
AAPL160603C00092000,7.8,7.8,7.8,7.8,2,7.8,1464714000000,1,,2016-05-31 17:00:00
AAPL160603C00092000,6.93,6.93,6.93,6.93,4,6.93,1464717600000,2,,2016-05-31 18:00:00
AAPL160603C00092000,7.37,7.37,7.37,7.37,1,7.37,1464786000000,1,,2016-06-01 13:00:00
AAPL160603C00092000,7.3,7.3,7.3,7.3,44,7.3,1464789600000,1,,2016-06-01 14:00:00
AAPL160603C00092000,7.45,7.45,7.03,7.03,8,7.345,1464793200000,2,,2016-06-01 15:00:00
AAPL160603C00092000,7.0,7.0,6.8,6.8,6,6.9533,1464807600000,3,,2016-06-01 19:00:00
AAPL160603C00092000,5.35,5.35,4.9,4.99,150,5.025,1464872400000,10,,2016-06-02 13:00:00
AAPL160603C00092000,5.25,5.37,5.25,5.37,11,5.2609,1464876000000,3,,2016-06-02 14:00:00
AAPL160603C00092000,5.51,5.51,5.51,5.51,1,5.51,1464879600000,1,,2016-06-02 15:00:00
AAPL160603C00092000,5.09,5.09,5.09,5.09,1,5.09,1464883200000,1,,2016-06-02 16:00:00
AAPL160603C00092000,5.2,5.2,5.2,5.2,1,5.2,1464886800000,1,,2016-06-02 17:00:00
AAPL160603C00092000,6.15,6.15,6.15,6.15,10,6.15,1464958800000,1,,2016-06-03 13:00:00
AAPL160603C00092000,5.6,5.68,5.6,5.68,7,5.6571,1464962400000,3,,2016-06-03 14:00:00
AAPL160603C00092000,5.99,5.99,5.99,5.99,4,5.99,1464969600000,1,,2016-06-03 16:00:00
AAPL160603C00092000,5.84,6.0,5.84,6.0,50,5.9492,1464973200000,4,,2016-06-03 17:00:00
AAPL160603C00092000,5.96,6.05,5.96,6.0,52,6.0285,1464980400000,7,,2016-06-03 19:00:00
