symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00094000,1.62,1.62,1.62,1.62,12,1.62,1462978800000,1,,2016-05-11 15:00:00
AAPL160603C00094000,1.5,1.5,1.5,1.5,10,1.5,1462986000000,1,,2016-05-11 17:00:00
AAPL160603C00094000,1.47,1.49,1.45,1.45,96,1.4602,1462989600000,15,,2016-05-11 18:00:00
AAPL160603C00094000,1.43,1.43,1.38,1.38,29,1.39,1462993200000,3,,2016-05-11 19:00:00
AAPL160603C00094000,1.16,1.16,0.96,0.96,58,1.0507,1463058000000,18,,2016-05-12 13:00:00
AAPL160603C00094000,0.92,1.0,0.84,0.84,100,0.9104,1463061600000,18,,2016-05-12 14:00:00
AAPL160603C00094000,0.78,0.81,0.73,0.8,46,0.7546,1463065200000,14,,2016-05-12 15:00:00
AAPL160603C00094000,0.74,0.75,0.69,0.69,186,0.7435,1463072400000,9,,2016-05-12 17:00:00
AAPL160603C00094000,0.72,0.73,0.69,0.73,106,0.7133,1463076000000,6,,2016-05-12 18:00:00
AAPL160603C00094000,0.74,0.74,0.66,0.66,27,0.6774,1463079600000,8,,2016-05-12 19:00:00
AAPL160603C00094000,0.72,0.87,0.7,0.87,49,0.7906,1463144400000,7,,2016-05-13 13:00:00
AAPL160603C00094000,0.78,0.89,0.78,0.86,16,0.8744,1463148000000,8,,2016-05-13 14:00:00
AAPL160603C00094000,0.89,0.97,0.89,0.9,65,0.9362,1463151600000,18,,2016-05-13 15:00:00
AAPL160603C00094000,0.89,0.89,0.88,0.88,12,0.8883,1463155200000,3,,2016-05-13 16:00:00
AAPL160603C00094000,0.65,0.67,0.65,0.67,15,0.6567,1463158800000,2,,2016-05-13 17:00:00
AAPL160603C00094000,0.64,0.73,0.64,0.73,47,0.6591,1463166000000,3,,2016-05-13 19:00:00
AAPL160603C00094000,1.12,1.34,1.0,1.24,150,1.1562,1463403600000,28,,2016-05-16 13:00:00
AAPL160603C00094000,1.29,1.68,1.29,1.68,278,1.499,1463407200000,33,,2016-05-16 14:00:00
AAPL160603C00094000,1.61,1.72,1.42,1.72,86,1.5823,1463410800000,18,,2016-05-16 15:00:00
AAPL160603C00094000,1.7,1.7,1.56,1.58,67,1.6775,1463414400000,12,,2016-05-16 16:00:00
AAPL160603C00094000,1.59,1.77,1.58,1.77,48,1.6271,1463418000000,13,,2016-05-16 17:00:00
AAPL160603C00094000,1.77,1.89,1.77,1.89,56,1.7895,1463421600000,9,,2016-05-16 18:00:00
AAPL160603C00094000,1.94,1.96,1.8,1.8,302,1.8416,1463425200000,11,,2016-05-16 19:00:00
AAPL160603C00094000,2.1,2.1,1.57,1.57,134,1.6828,1463490000000,20,,2016-05-17 13:00:00
AAPL160603C00094000,1.59,1.68,1.46,1.64,161,1.5153,1463493600000,15,,2016-05-17 14:00:00
AAPL160603C00094000,1.6,1.75,1.6,1.73,34,1.7274,1463497200000,9,,2016-05-17 15:00:00
AAPL160603C00094000,1.7,1.81,1.64,1.7,16,1.7175,1463500800000,7,,2016-05-17 16:00:00
AAPL160603C00094000,1.59,1.68,1.59,1.6,45,1.6278,1463504400000,4,,2016-05-17 17:00:00
AAPL160603C00094000,1.46,1.46,1.35,1.35,92,1.3978,1463508000000,15,,2016-05-17 18:00:00
AAPL160603C00094000,1.37,1.45,1.25,1.33,93,1.3537,1463511600000,13,,2016-05-17 19:00:00
AAPL160603C00094000,1.65,1.95,1.65,1.82,174,1.7937,1463576400000,20,,2016-05-18 13:00:00
AAPL160603C00094000,1.84,2.2,1.84,2.2,57,2.0141,1463580000000,16,,2016-05-18 14:00:00
AAPL160603C00094000,2.14,2.14,2.08,2.1,24,2.0883,1463583600000,3,,2016-05-18 15:00:00
AAPL160603C00094000,1.9,2.08,1.9,2.05,87,2.0217,1463587200000,11,,2016-05-18 16:00:00
AAPL160603C00094000,2.14,2.25,2.14,2.2,63,2.1779,1463590800000,8,,2016-05-18 17:00:00
AAPL160603C00094000,2.13,2.13,1.72,1.85,140,1.8207,1463594400000,12,,2016-05-18 18:00:00
AAPL160603C00094000,1.95,1.95,1.74,1.89,141,1.8226,1463598000000,16,,2016-05-18 19:00:00
AAPL160603C00094000,1.61,1.65,1.44,1.44,347,1.4958,1463662800000,15,,2016-05-19 13:00:00
AAPL160603C00094000,1.44,1.62,1.44,1.45,819,1.5545,1463666400000,16,,2016-05-19 14:00:00
AAPL160603C00094000,1.41,1.5,1.4,1.5,633,1.4514,1463670000000,21,,2016-05-19 15:00:00
AAPL160603C00094000,1.55,1.6,1.44,1.46,104,1.4999,1463673600000,6,,2016-05-19 16:00:00
AAPL160603C00094000,1.48,1.69,1.48,1.64,295,1.6293,1463677200000,16,,2016-05-19 17:00:00
AAPL160603C00094000,1.63,1.63,1.48,1.48,345,1.579,1463680800000,16,,2016-05-19 18:00:00
AAPL160603C00094000,1.59,1.72,1.58,1.68,423,1.6286,1463684400000,12,,2016-05-19 19:00:00
AAPL160603C00094000,1.99,2.1,1.95,2.08,74,1.9978,1463749200000,16,,2016-05-20 13:00:00
AAPL160603C00094000,2.1,2.13,1.89,1.9,63,2.0373,1463752800000,13,,2016-05-20 14:00:00
AAPL160603C00094000,2.0,2.11,1.97,2.11,83,2.046,1463756400000,16,,2016-05-20 15:00:00
AAPL160603C00094000,2.1,2.23,2.1,2.21,53,2.1834,1463760000000,11,,2016-05-20 16:00:00
AAPL160603C00094000,2.21,2.21,2.12,2.12,7,2.1843,1463763600000,2,,2016-05-20 17:00:00
AAPL160603C00094000,2.1,2.11,2.06,2.07,72,2.0801,1463767200000,7,,2016-05-20 18:00:00
AAPL160603C00094000,2.03,2.08,1.98,2.08,30,2.0107,1463770800000,12,,2016-05-20 19:00:00
AAPL160603C00094000,2.48,3.24,2.48,3.05,105,2.9355,1464008400000,19,,2016-05-23 13:00:00
AAPL160603C00094000,3.24,3.55,3.24,3.35,176,3.3206,1464012000000,22,,2016-05-23 14:00:00
AAPL160603C00094000,3.3,3.3,3.15,3.15,69,3.1651,1464015600000,8,,2016-05-23 15:00:00
AAPL160603C00094000,3.07,3.15,3.07,3.1,6,3.1033,1464019200000,4,,2016-05-23 16:00:00
AAPL160603C00094000,3.2,3.2,3.2,3.2,31,3.2,1464022800000,4,,2016-05-23 17:00:00
AAPL160603C00094000,3.17,3.17,3.17,3.17,2,3.17,1464026400000,1,,2016-05-23 18:00:00
AAPL160603C00094000,3.0,3.0,2.91,2.91,6,2.985,1464030000000,4,,2016-05-23 19:00:00
AAPL160603C00094000,3.48,3.67,3.3,3.3,43,3.4749,1464094800000,12,,2016-05-24 13:00:00
AAPL160603C00094000,3.55,3.75,3.55,3.65,22,3.6477,1464098400000,12,,2016-05-24 14:00:00
AAPL160603C00094000,3.85,3.9,3.85,3.9,206,3.8502,1464102000000,5,,2016-05-24 15:00:00
AAPL160603C00094000,3.95,4.15,3.95,4.15,8,4.0,1464105600000,4,,2016-05-24 16:00:00
AAPL160603C00094000,3.95,4.0,3.95,4.0,5,3.99,1464109200000,3,,2016-05-24 17:00:00
AAPL160603C00094000,3.9,4.1,3.9,4.08,38,4.0911,1464112800000,3,,2016-05-24 18:00:00
AAPL160603C00094000,4.13,4.13,4.04,4.1,20,4.109,1464116400000,4,,2016-05-24 19:00:00
AAPL160603C00094000,4.5,4.65,4.5,4.65,7,4.5857,1464181200000,2,,2016-05-25 13:00:00
AAPL160603C00094000,4.85,5.25,4.85,5.1,43,5.124,1464184800000,8,,2016-05-25 14:00:00
AAPL160603C00094000,5.09,5.09,4.8,5.02,31,5.0077,1464188400000,4,,2016-05-25 15:00:00
AAPL160603C00094000,5.35,5.35,5.35,5.35,3,5.35,1464192000000,1,,2016-05-25 16:00:00
AAPL160603C00094000,5.55,5.76,5.55,5.6,114,5.6531,1464195600000,14,,2016-05-25 17:00:00
AAPL160603C00094000,5.55,5.55,5.45,5.45,23,5.5261,1464199200000,5,,2016-05-25 18:00:00
AAPL160603C00094000,5.43,5.8,5.35,5.76,137,5.6255,1464202800000,15,,2016-05-25 19:00:00
AAPL160603C00094000,5.83,5.85,4.83,4.83,16,5.4138,1464267600000,5,,2016-05-26 13:00:00
AAPL160603C00094000,5.25,5.5,5.25,5.5,141,5.4291,1464271200000,5,,2016-05-26 14:00:00
AAPL160603C00094000,5.3,5.5,5.3,5.41,45,5.3913,1464274800000,4,,2016-05-26 15:00:00
AAPL160603C00094000,5.5,5.72,5.5,5.72,115,5.5278,1464278400000,4,,2016-05-26 16:00:00
AAPL160603C00094000,6.0,6.0,6.0,6.0,5,6.0,1464282000000,2,,2016-05-26 17:00:00
AAPL160603C00094000,6.35,6.4,6.29,6.29,66,6.3511,1464285600000,6,,2016-05-26 18:00:00
AAPL160603C00094000,6.45,6.63,6.45,6.63,153,6.4862,1464289200000,4,,2016-05-26 19:00:00
AAPL160603C00094000,5.5,5.75,5.5,5.75,2,5.625,1464354000000,2,,2016-05-27 13:00:00
AAPL160603C00094000,6.4,6.4,6.4,6.4,2,6.4,1464357600000,1,,2016-05-27 14:00:00
AAPL160603C00094000,5.9,5.9,5.9,5.9,12,5.9,1464368400000,2,,2016-05-27 17:00:00
AAPL160603C00094000,6.0,6.05,6.0,6.05,105,6.0211,1464372000000,8,,2016-05-27 18:00:00
AAPL160603C00094000,6.1,6.25,6.04,6.25,22,6.16,1464375600000,4,,2016-05-27 19:00:00
AAPL160603C00094000,6.0,6.0,6.0,6.0,16,6.0,1464699600000,1,,2016-05-31 13:00:00
AAPL160603C00094000,5.9,5.97,5.9,5.97,12,5.9367,1464703200000,4,,2016-05-31 14:00:00
AAPL160603C00094000,5.81,5.9,5.81,5.9,3,5.84,1464714000000,2,,2016-05-31 17:00:00
AAPL160603C00094000,5.3,5.3,5.0,5.0,3,5.2,1464717600000,3,,2016-05-31 18:00:00
AAPL160603C00094000,5.01,5.01,5.01,5.01,2,5.01,1464721200000,1,,2016-05-31 19:00:00
AAPL160603C00094000,5.12,5.26,5.12,5.26,20,5.1875,1464786000000,5,,2016-06-01 13:00:00
AAPL160603C00094000,5.08,5.25,5.08,5.25,21,5.15,1464789600000,3,,2016-06-01 14:00:00
AAPL160603C00094000,5.16,5.16,5.16,5.16,12,5.16,1464796800000,1,,2016-06-01 16:00:00
AAPL160603C00094000,5.18,5.18,5.18,5.18,2,5.18,1464800400000,1,,2016-06-01 17:00:00
AAPL160603C00094000,4.97,4.98,4.96,4.98,3,4.97,1464804000000,3,,2016-06-01 18:00:00
AAPL160603C00094000,4.4,4.4,4.4,4.4,4,4.4,1464807600000,1,,2016-06-01 19:00:00
AAPL160603C00094000,3.69,3.69,2.85,3.05,46,3.073,1464872400000,7,,2016-06-02 13:00:00
AAPL160603C00094000,3.06,3.48,3.06,3.48,32,3.3081,1464876000000,7,,2016-06-02 14:00:00
AAPL160603C00094000,3.75,3.75,3.29,3.29,6,3.475,1464879600000,5,,2016-06-02 15:00:00
AAPL160603C00094000,3.1,3.26,3.1,3.26,4,3.22,1464883200000,2,,2016-06-02 16:00:00
AAPL160603C00094000,3.35,3.35,3.1,3.24,56,3.335,1464886800000,4,,2016-06-02 17:00:00
AAPL160603C00094000,3.68,3.68,3.68,3.68,19,3.68,1464894000000,1,,2016-06-02 19:00:00
AAPL160603C00094000,4.05,4.15,4.05,4.15,43,4.1058,1464958800000,2,,2016-06-03 13:00:00
AAPL160603C00094000,3.68,3.99,3.6,3.75,60,3.7315,1464962400000,11,,2016-06-03 14:00:00
AAPL160603C00094000,3.78,3.85,3.78,3.85,3,3.8267,1464966000000,2,,2016-06-03 15:00:00
AAPL160603C00094000,4.09,4.09,4.09,4.09,25,4.09,1464969600000,1,,2016-06-03 16:00:00
AAPL160603C00094000,3.82,4.04,3.82,4.04,30,3.8933,1464976800000,3,,2016-06-03 18:00:00
AAPL160603C00094000,4.04,4.06,4.04,4.04,48,4.0477,1464980400000,6,,2016-06-03 19:00:00
