symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00097500,0.88,0.88,0.88,0.88,10,0.88,1462212000000,1,,2016-05-02 18:00:00
AAPL160603C00097500,1.03,1.03,1.0,1.0,4,1.0075,1462215600000,2,,2016-05-02 19:00:00
AAPL160603C00097500,1.08,1.08,1.08,1.08,1,1.08,1462280400000,1,,2016-05-03 13:00:00
AAPL160603C00097500,1.09,1.09,1.09,1.09,6,1.09,1462284000000,2,,2016-05-03 14:00:00
AAPL160603C00097500,1.21,1.21,1.21,1.21,2,1.21,1462291200000,1,,2016-05-03 16:00:00
AAPL160603C00097500,1.39,1.39,1.39,1.39,1,1.39,1462294800000,1,,2016-05-03 17:00:00
AAPL160603C00097500,1.4,1.4,1.4,1.4,1,1.4,1462298400000,1,,2016-05-03 18:00:00
AAPL160603C00097500,1.38,1.38,1.38,1.38,15,1.38,1462302000000,1,,2016-05-03 19:00:00
AAPL160603C00097500,1.33,1.44,1.33,1.44,5,1.396,1462366800000,3,,2016-05-04 13:00:00
AAPL160603C00097500,1.0,1.0,1.0,1.0,10,1.0,1462377600000,1,,2016-05-04 16:00:00
AAPL160603C00097500,1.0,1.0,1.0,1.0,2,1.0,1462381200000,1,,2016-05-04 17:00:00
AAPL160603C00097500,1.03,1.03,1.03,1.03,1,1.03,1462384800000,1,,2016-05-04 18:00:00
AAPL160603C00097500,1.04,1.05,1.04,1.05,9,1.0444,1462388400000,2,,2016-05-04 19:00:00
AAPL160603C00097500,0.84,0.84,0.84,0.84,10,0.84,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00097500,0.82,0.82,0.82,0.82,3,0.82,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00097500,0.82,0.82,0.82,0.82,5,0.82,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00097500,0.9,0.9,0.9,0.9,1,0.9,1462471200000,1,,2016-05-05 18:00:00
AAPL160603C00097500,0.85,0.85,0.8,0.8,5,0.83,1462543200000,2,,2016-05-06 14:00:00
AAPL160603C00097500,0.76,0.76,0.69,0.69,15,0.7133,1462546800000,2,,2016-05-06 15:00:00
AAPL160603C00097500,0.71,0.71,0.71,0.71,2,0.71,1462550400000,1,,2016-05-06 16:00:00
AAPL160603C00097500,0.75,0.75,0.74,0.74,506,0.7406,1462554000000,10,,2016-05-06 17:00:00
AAPL160603C00097500,0.75,0.75,0.72,0.72,3,0.74,1462798800000,3,,2016-05-09 13:00:00
AAPL160603C00097500,0.76,0.81,0.76,0.81,2,0.785,1462802400000,2,,2016-05-09 14:00:00
AAPL160603C00097500,0.74,0.74,0.74,0.74,2,0.74,1462806000000,1,,2016-05-09 15:00:00
AAPL160603C00097500,0.61,0.61,0.61,0.61,1,0.61,1462813200000,1,,2016-05-09 17:00:00
AAPL160603C00097500,0.68,0.68,0.68,0.68,2,0.68,1462820400000,1,,2016-05-09 19:00:00
AAPL160603C00097500,0.62,0.62,0.51,0.51,11,0.61,1462885200000,2,,2016-05-10 13:00:00
AAPL160603C00097500,0.55,0.55,0.55,0.55,1,0.55,1462888800000,1,,2016-05-10 14:00:00
AAPL160603C00097500,0.58,0.58,0.58,0.58,5,0.58,1462892400000,3,,2016-05-10 15:00:00
AAPL160603C00097500,0.62,0.62,0.62,0.62,6,0.62,1462896000000,2,,2016-05-10 16:00:00
AAPL160603C00097500,0.58,0.58,0.58,0.58,5,0.58,1462899600000,1,,2016-05-10 17:00:00
AAPL160603C00097500,0.57,0.57,0.57,0.57,5,0.57,1462903200000,1,,2016-05-10 18:00:00
AAPL160603C00097500,0.58,0.58,0.58,0.58,1,0.58,1462906800000,1,,2016-05-10 19:00:00
AAPL160603C00097500,0.5,0.5,0.5,0.5,10,0.5,1462978800000,1,,2016-05-11 15:00:00
AAPL160603C00097500,0.28,0.28,0.28,0.28,3,0.28,1463061600000,1,,2016-05-12 14:00:00
AAPL160603C00097500,0.27,0.27,0.27,0.27,3,0.27,1463065200000,1,,2016-05-12 15:00:00
AAPL160603C00097500,0.21,0.22,0.21,0.22,11,0.2145,1463072400000,2,,2016-05-12 17:00:00
AAPL160603C00097500,0.23,0.23,0.23,0.23,10,0.23,1463079600000,2,,2016-05-12 19:00:00
AAPL160603C00097500,0.25,0.25,0.25,0.25,3,0.25,1463144400000,1,,2016-05-13 13:00:00
AAPL160603C00097500,0.26,0.26,0.26,0.26,10,0.26,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00097500,0.3,0.31,0.3,0.31,16,0.3063,1463403600000,4,,2016-05-16 13:00:00
AAPL160603C00097500,0.37,0.42,0.36,0.4,72,0.3818,1463407200000,10,,2016-05-16 14:00:00
AAPL160603C00097500,0.37,0.45,0.37,0.45,4,0.4125,1463410800000,3,,2016-05-16 15:00:00
AAPL160603C00097500,0.42,0.45,0.42,0.45,6,0.435,1463414400000,4,,2016-05-16 16:00:00
AAPL160603C00097500,0.45,0.47,0.45,0.47,13,0.4654,1463418000000,3,,2016-05-16 17:00:00
AAPL160603C00097500,0.53,0.53,0.53,0.53,75,0.53,1463421600000,4,,2016-05-16 18:00:00
AAPL160603C00097500,0.58,0.58,0.58,0.58,2,0.58,1463425200000,1,,2016-05-16 19:00:00
AAPL160603C00097500,0.73,0.73,0.53,0.53,6,0.6967,1463490000000,2,,2016-05-17 13:00:00
AAPL160603C00097500,0.45,0.45,0.4,0.45,5,0.42,1463493600000,3,,2016-05-17 14:00:00
AAPL160603C00097500,0.46,0.46,0.46,0.46,10,0.46,1463497200000,2,,2016-05-17 15:00:00
AAPL160603C00097500,0.42,0.42,0.42,0.42,2,0.42,1463504400000,2,,2016-05-17 17:00:00
AAPL160603C00097500,0.31,0.35,0.31,0.35,4,0.33,1463511600000,2,,2016-05-17 19:00:00
AAPL160603C00097500,0.52,0.53,0.52,0.53,13,0.5277,1463576400000,6,,2016-05-18 13:00:00
AAPL160603C00097500,0.47,0.6,0.47,0.58,25,0.5536,1463580000000,8,,2016-05-18 14:00:00
AAPL160603C00097500,0.57,0.57,0.57,0.57,2,0.57,1463583600000,1,,2016-05-18 15:00:00
AAPL160603C00097500,0.56,0.56,0.56,0.56,2,0.56,1463587200000,1,,2016-05-18 16:00:00
AAPL160603C00097500,0.63,0.63,0.63,0.63,2,0.63,1463590800000,1,,2016-05-18 17:00:00
AAPL160603C00097500,0.51,0.51,0.51,0.51,1,0.51,1463598000000,1,,2016-05-18 19:00:00
AAPL160603C00097500,0.4,0.4,0.4,0.4,20,0.4,1463677200000,1,,2016-05-19 17:00:00
AAPL160603C00097500,0.43,0.43,0.43,0.43,10,0.43,1463680800000,1,,2016-05-19 18:00:00
AAPL160603C00097500,0.4,0.4,0.4,0.4,4,0.4,1463684400000,1,,2016-05-19 19:00:00
AAPL160603C00097500,0.44,0.44,0.44,0.44,1,0.44,1463749200000,1,,2016-05-20 13:00:00
AAPL160603C00097500,0.53,0.53,0.48,0.49,11,0.5055,1463752800000,4,,2016-05-20 14:00:00
AAPL160603C00097500,0.47,0.51,0.47,0.51,54,0.5033,1463756400000,4,,2016-05-20 15:00:00
AAPL160603C00097500,0.52,0.55,0.51,0.55,7,0.54,1463760000000,5,,2016-05-20 16:00:00
AAPL160603C00097500,0.55,0.55,0.48,0.48,20,0.5325,1463763600000,4,,2016-05-20 17:00:00
AAPL160603C00097500,0.48,0.48,0.48,0.48,14,0.48,1463767200000,3,,2016-05-20 18:00:00
AAPL160603C00097500,0.47,0.5,0.46,0.47,131,0.4666,1463770800000,15,,2016-05-20 19:00:00
AAPL160603C00097500,0.68,1.07,0.5,1.0,137,0.9118,1464008400000,34,,2016-05-23 13:00:00
AAPL160603C00097500,1.02,1.21,1.02,1.1,379,1.125,1464012000000,49,,2016-05-23 14:00:00
AAPL160603C00097500,1.09,1.1,0.94,0.94,128,1.0817,1464015600000,11,,2016-05-23 15:00:00
AAPL160603C00097500,0.93,1.03,0.89,1.03,82,0.944,1464019200000,12,,2016-05-23 16:00:00
AAPL160603C00097500,1.0,1.02,1.0,1.02,32,1.0069,1464022800000,8,,2016-05-23 17:00:00
AAPL160603C00097500,1.0,1.0,0.99,1.0,77,0.9999,1464026400000,3,,2016-05-23 18:00:00
AAPL160603C00097500,0.88,0.92,0.84,0.85,38,0.8787,1464030000000,16,,2016-05-23 19:00:00
AAPL160603C00097500,0.99,1.21,0.99,1.12,291,1.1158,1464094800000,39,,2016-05-24 13:00:00
AAPL160603C00097500,1.14,1.26,1.14,1.19,1968,1.2064,1464098400000,86,,2016-05-24 14:00:00
AAPL160603C00097500,1.27,1.34,1.25,1.34,281,1.2738,1464102000000,34,,2016-05-24 15:00:00
AAPL160603C00097500,1.35,1.47,1.28,1.47,180,1.373,1464105600000,37,,2016-05-24 16:00:00
AAPL160603C00097500,1.48,1.5,1.3,1.34,52,1.4046,1464109200000,16,,2016-05-24 17:00:00
AAPL160603C00097500,1.33,1.42,1.33,1.42,21,1.3776,1464112800000,4,,2016-05-24 18:00:00
AAPL160603C00097500,1.4,1.52,1.4,1.41,169,1.4119,1464116400000,16,,2016-05-24 19:00:00
AAPL160603C00097500,1.65,1.87,1.6,1.82,167,1.7084,1464181200000,24,,2016-05-25 13:00:00
AAPL160603C00097500,1.85,2.2,1.85,1.96,145,2.0389,1464184800000,19,,2016-05-25 14:00:00
AAPL160603C00097500,2.07,2.14,1.9,2.14,96,2.0268,1464188400000,9,,2016-05-25 15:00:00
AAPL160603C00097500,2.11,2.45,2.11,2.45,107,2.2741,1464192000000,15,,2016-05-25 16:00:00
AAPL160603C00097500,2.56,2.63,2.48,2.48,129,2.5295,1464195600000,16,,2016-05-25 17:00:00
AAPL160603C00097500,2.46,2.53,2.4,2.46,59,2.4461,1464199200000,7,,2016-05-25 18:00:00
AAPL160603C00097500,2.29,2.62,2.29,2.62,61,2.471,1464202800000,11,,2016-05-25 19:00:00
AAPL160603C00097500,2.7,2.7,1.94,2.03,82,2.2593,1464267600000,13,,2016-05-26 13:00:00
AAPL160603C00097500,2.16,2.32,2.08,2.08,40,2.1538,1464271200000,6,,2016-05-26 14:00:00
AAPL160603C00097500,2.16,2.35,2.16,2.28,153,2.2547,1464274800000,12,,2016-05-26 15:00:00
AAPL160603C00097500,2.29,2.53,2.28,2.53,80,2.3877,1464278400000,8,,2016-05-26 16:00:00
AAPL160603C00097500,2.7,3.04,2.7,3.04,96,2.8488,1464282000000,11,,2016-05-26 17:00:00
AAPL160603C00097500,3.0,3.12,2.98,3.12,22,3.0273,1464285600000,4,,2016-05-26 18:00:00
AAPL160603C00097500,3.1,3.4,3.1,3.4,28,3.3,1464289200000,5,,2016-05-26 19:00:00
AAPL160603C00097500,2.25,2.66,2.25,2.66,34,2.5685,1464354000000,5,,2016-05-27 13:00:00
AAPL160603C00097500,2.83,2.91,2.76,2.76,28,2.875,1464361200000,5,,2016-05-27 15:00:00
AAPL160603C00097500,2.75,2.76,2.71,2.75,63,2.7391,1464364800000,12,,2016-05-27 16:00:00
AAPL160603C00097500,2.73,2.75,2.67,2.75,149,2.7288,1464368400000,17,,2016-05-27 17:00:00
AAPL160603C00097500,2.6,2.75,2.57,2.73,52,2.7058,1464372000000,9,,2016-05-27 18:00:00
AAPL160603C00097500,2.76,2.96,2.76,2.95,298,2.9342,1464375600000,22,,2016-05-27 19:00:00
AAPL160603C00097500,2.31,2.7,2.31,2.7,23,2.5304,1464699600000,3,,2016-05-31 13:00:00
AAPL160603C00097500,2.89,2.93,2.51,2.64,38,2.7458,1464703200000,7,,2016-05-31 14:00:00
AAPL160603C00097500,2.58,2.6,2.58,2.6,3,2.5867,1464706800000,2,,2016-05-31 15:00:00
AAPL160603C00097500,2.51,2.51,2.39,2.39,22,2.4182,1464710400000,5,,2016-05-31 16:00:00
AAPL160603C00097500,2.4,2.45,2.4,2.45,101,2.4485,1464714000000,2,,2016-05-31 17:00:00
AAPL160603C00097500,2.05,2.05,1.68,1.68,212,1.8953,1464717600000,8,,2016-05-31 18:00:00
AAPL160603C00097500,1.7,2.55,1.68,2.43,450,1.8524,1464721200000,41,,2016-05-31 19:00:00
AAPL160603C00097500,1.9,2.05,1.59,1.59,90,1.7219,1464786000000,12,,2016-06-01 13:00:00
AAPL160603C00097500,1.75,1.96,1.75,1.88,60,1.837,1464789600000,12,,2016-06-01 14:00:00
AAPL160603C00097500,1.97,1.97,1.82,1.84,34,1.838,1464793200000,5,,2016-06-01 15:00:00
AAPL160603C00097500,1.82,1.85,1.79,1.85,34,1.8035,1464796800000,4,,2016-06-01 16:00:00
AAPL160603C00097500,1.73,1.73,1.62,1.62,49,1.6724,1464800400000,5,,2016-06-01 17:00:00
AAPL160603C00097500,1.75,1.8,1.67,1.67,57,1.7679,1464804000000,7,,2016-06-01 18:00:00
AAPL160603C00097500,1.61,1.61,1.17,1.22,77,1.3455,1464807600000,19,,2016-06-01 19:00:00
AAPL160603C00097500,0.82,0.82,0.27,0.35,5915,0.4315,1464872400000,385,,2016-06-02 13:00:00
AAPL160603C00097500,0.34,0.53,0.33,0.52,2501,0.4502,1464876000000,255,,2016-06-02 14:00:00
AAPL160603C00097500,0.53,0.7,0.39,0.39,3142,0.5163,1464879600000,267,,2016-06-02 15:00:00
AAPL160603C00097500,0.39,0.4,0.24,0.39,4859,0.3227,1464883200000,257,,2016-06-02 16:00:00
AAPL160603C00097500,0.4,0.43,0.29,0.38,1190,0.3521,1464886800000,83,,2016-06-02 17:00:00
AAPL160603C00097500,0.37,0.6,0.37,0.52,1024,0.4743,1464890400000,112,,2016-06-02 18:00:00
AAPL160603C00097500,0.54,0.61,0.47,0.55,2190,0.5494,1464894000000,161,,2016-06-02 19:00:00
AAPL160603C00097500,0.41,0.87,0.41,0.5,1514,0.6837,1464958800000,196,,2016-06-03 13:00:00
AAPL160603C00097500,0.53,0.63,0.3,0.4,5113,0.416,1464962400000,282,,2016-06-03 14:00:00
AAPL160603C00097500,0.41,0.72,0.31,0.68,1347,0.538,1464966000000,129,,2016-06-03 15:00:00
AAPL160603C00097500,0.69,0.74,0.46,0.46,595,0.6065,1464969600000,99,,2016-06-03 16:00:00
AAPL160603C00097500,0.42,0.55,0.41,0.52,870,0.4432,1464973200000,66,,2016-06-03 17:00:00
AAPL160603C00097500,0.44,0.54,0.29,0.47,793,0.4167,1464976800000,107,,2016-06-03 18:00:00
AAPL160603C00097500,0.49,0.58,0.34,0.48,1979,0.5117,1464980400000,178,,2016-06-03 19:00:00
