symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00090000,6.15,6.15,6.15,6.15,5,6.15,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00090000,5.6,5.6,5.35,5.35,10,5.4,1462370400000,3,,2016-05-04 14:00:00
AAPL160603C00090000,5.09,5.09,4.85,4.85,16,4.865,1462374000000,3,,2016-05-04 15:00:00
AAPL160603C00090000,4.76,4.76,4.76,4.76,5,4.76,1462381200000,1,,2016-05-04 17:00:00
AAPL160603C00090000,4.8,4.8,4.8,4.8,3,4.8,1462384800000,2,,2016-05-04 18:00:00
AAPL160603C00090000,4.68,4.68,4.68,4.68,2,4.68,1462453200000,1,,2016-05-05 13:00:00
AAPL160603C00090000,4.5,4.5,4.5,4.5,2,4.5,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00090000,4.35,4.35,4.35,4.35,1,4.35,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00090000,4.37,4.37,4.37,4.37,4,4.37,1462471200000,2,,2016-05-05 18:00:00
AAPL160603C00090000,4.48,4.48,4.48,4.48,4,4.48,1462474800000,1,,2016-05-05 19:00:00
AAPL160603C00090000,4.24,4.24,4.24,4.24,1,4.24,1462543200000,1,,2016-05-06 14:00:00
AAPL160603C00090000,4.15,4.15,4.15,4.15,1,4.15,1462546800000,1,,2016-05-06 15:00:00
AAPL160603C00090000,3.75,3.8,3.75,3.8,3,3.7833,1462550400000,2,,2016-05-06 16:00:00
AAPL160603C00090000,3.95,3.97,3.95,3.97,13,3.9546,1462554000000,3,,2016-05-06 17:00:00
AAPL160603C00090000,4.1,4.1,4.1,4.1,4,4.1,1462798800000,1,,2016-05-09 13:00:00
AAPL160603C00090000,4.5,4.65,4.5,4.65,3,4.55,1462802400000,2,,2016-05-09 14:00:00
AAPL160603C00090000,4.55,4.55,4.55,4.55,4,4.55,1462806000000,1,,2016-05-09 15:00:00
AAPL160603C00090000,4.3,4.3,4.3,4.3,4,4.3,1462809600000,1,,2016-05-09 16:00:00
AAPL160603C00090000,4.2,4.2,4.0,4.0,106,4.0038,1462813200000,3,,2016-05-09 17:00:00
AAPL160603C00090000,4.2,4.2,4.2,4.2,4,4.2,1462820400000,1,,2016-05-09 19:00:00
AAPL160603C00090000,3.55,3.69,3.51,3.69,18,3.6544,1462888800000,6,,2016-05-10 14:00:00
AAPL160603C00090000,4.15,4.15,4.15,4.15,100,4.15,1462899600000,1,,2016-05-10 17:00:00
AAPL160603C00090000,3.85,3.85,3.85,3.85,4,3.85,1462903200000,1,,2016-05-10 18:00:00
AAPL160603C00090000,4.09,4.1,4.09,4.1,50,4.094,1462971600000,2,,2016-05-11 13:00:00
AAPL160603C00090000,3.95,3.95,3.9,3.9,3,3.9333,1462986000000,2,,2016-05-11 17:00:00
AAPL160603C00090000,3.65,3.65,3.65,3.65,2,3.65,1462993200000,1,,2016-05-11 19:00:00
AAPL160603C00090000,3.5,3.5,2.61,2.61,10,3.315,1463058000000,5,,2016-05-12 13:00:00
AAPL160603C00090000,2.59,2.82,2.35,2.35,19,2.6242,1463061600000,6,,2016-05-12 14:00:00
AAPL160603C00090000,2.27,2.37,2.13,2.32,45,2.2453,1463065200000,17,,2016-05-12 15:00:00
AAPL160603C00090000,2.17,2.35,2.17,2.35,8,2.2325,1463068800000,4,,2016-05-12 16:00:00
AAPL160603C00090000,2.27,2.27,2.17,2.2,72,2.2104,1463072400000,9,,2016-05-12 17:00:00
AAPL160603C00090000,2.26,2.37,2.26,2.37,36,2.3303,1463076000000,11,,2016-05-12 18:00:00
AAPL160603C00090000,2.48,2.48,2.2,2.2,20,2.3025,1463079600000,7,,2016-05-12 19:00:00
AAPL160603C00090000,2.38,2.75,2.35,2.75,67,2.5382,1463144400000,10,,2016-05-13 13:00:00
AAPL160603C00090000,2.49,2.76,2.49,2.65,30,2.6467,1463148000000,5,,2016-05-13 14:00:00
AAPL160603C00090000,2.8,2.93,2.8,2.93,9,2.8811,1463151600000,4,,2016-05-13 15:00:00
AAPL160603C00090000,2.46,2.46,2.46,2.46,10,2.46,1463155200000,1,,2016-05-13 16:00:00
AAPL160603C00090000,2.21,2.21,2.2,2.2,11,2.2091,1463158800000,2,,2016-05-13 17:00:00
AAPL160603C00090000,2.17,2.17,2.17,2.17,14,2.17,1463162400000,1,,2016-05-13 18:00:00
AAPL160603C00090000,2.28,2.35,2.23,2.23,117,2.2899,1463166000000,6,,2016-05-13 19:00:00
AAPL160603C00090000,3.25,3.7,3.25,3.46,29,3.4424,1463403600000,8,,2016-05-16 13:00:00
AAPL160603C00090000,3.6,4.2,3.6,4.2,42,3.941,1463407200000,12,,2016-05-16 14:00:00
AAPL160603C00090000,4.24,4.35,3.95,4.35,25,4.1168,1463410800000,8,,2016-05-16 15:00:00
AAPL160603C00090000,4.4,4.4,4.15,4.25,78,4.3282,1463414400000,4,,2016-05-16 16:00:00
AAPL160603C00090000,4.3,4.3,4.3,4.3,7,4.3,1463418000000,2,,2016-05-16 17:00:00
AAPL160603C00090000,4.58,4.75,4.58,4.75,30,4.6933,1463421600000,2,,2016-05-16 18:00:00
AAPL160603C00090000,4.65,4.7,4.5,4.5,101,4.635,1463425200000,9,,2016-05-16 19:00:00
AAPL160603C00090000,4.5,4.5,4.45,4.45,3,4.4733,1463490000000,3,,2016-05-17 13:00:00
AAPL160603C00090000,4.15,4.25,4.15,4.25,7,4.1929,1463493600000,3,,2016-05-17 14:00:00
AAPL160603C00090000,4.6,4.6,4.6,4.6,20,4.6,1463497200000,3,,2016-05-17 15:00:00
AAPL160603C00090000,4.29,4.29,4.29,4.29,1,4.29,1463500800000,1,,2016-05-17 16:00:00
AAPL160603C00090000,4.12,4.12,4.12,4.12,20,4.12,1463508000000,1,,2016-05-17 18:00:00
AAPL160603C00090000,3.94,3.94,3.94,3.94,10,3.94,1463511600000,1,,2016-05-17 19:00:00
AAPL160603C00090000,4.71,4.71,4.71,4.71,40,4.71,1463576400000,2,,2016-05-18 13:00:00
AAPL160603C00090000,5.0,5.2,4.9,5.0,57,5.0193,1463580000000,9,,2016-05-18 14:00:00
AAPL160603C00090000,5.02,5.1,4.9,5.1,46,5.0293,1463583600000,10,,2016-05-18 15:00:00
AAPL160603C00090000,5.1,5.1,5.0,5.0,6,5.0167,1463587200000,2,,2016-05-18 16:00:00
AAPL160603C00090000,5.25,5.25,5.25,5.25,20,5.25,1463590800000,3,,2016-05-18 17:00:00
AAPL160603C00090000,4.7,4.85,4.6,4.85,21,4.731,1463594400000,4,,2016-05-18 18:00:00
AAPL160603C00090000,4.68,4.68,4.68,4.68,1,4.68,1463598000000,1,,2016-05-18 19:00:00
AAPL160603C00090000,4.35,4.42,4.35,4.42,22,4.3564,1463662800000,2,,2016-05-19 13:00:00
AAPL160603C00090000,4.25,4.25,4.2,4.2,65,4.2314,1463666400000,5,,2016-05-19 14:00:00
AAPL160603C00090000,4.22,4.22,4.2,4.2,27,4.2015,1463670000000,3,,2016-05-19 15:00:00
AAPL160603C00090000,4.3,4.3,4.3,4.3,3,4.3,1463673600000,1,,2016-05-19 16:00:00
AAPL160603C00090000,4.4,4.4,4.15,4.15,60,4.2167,1463680800000,7,,2016-05-19 18:00:00
AAPL160603C00090000,5.2,5.2,5.2,5.2,1,5.2,1463752800000,1,,2016-05-20 14:00:00
AAPL160603C00090000,5.5,5.5,5.5,5.5,1,5.5,1463760000000,1,,2016-05-20 16:00:00
AAPL160603C00090000,5.5,5.5,5.2,5.2,14,5.4357,1463763600000,4,,2016-05-20 17:00:00
AAPL160603C00090000,5.4,5.4,5.3,5.3,32,5.3063,1463767200000,4,,2016-05-20 18:00:00
AAPL160603C00090000,5.25,5.35,5.25,5.35,32,5.3438,1463770800000,2,,2016-05-20 19:00:00
AAPL160603C00090000,5.9,6.82,5.9,6.73,41,6.7388,1464008400000,13,,2016-05-23 13:00:00
AAPL160603C00090000,7.24,7.24,7.05,7.09,20,7.137,1464012000000,7,,2016-05-23 14:00:00
AAPL160603C00090000,6.87,6.87,6.87,6.87,65,6.87,1464015600000,1,,2016-05-23 15:00:00
AAPL160603C00090000,6.85,6.9,6.85,6.9,2,6.875,1464019200000,2,,2016-05-23 16:00:00
AAPL160603C00090000,7.0,7.0,7.0,7.0,4,7.0,1464022800000,1,,2016-05-23 17:00:00
AAPL160603C00090000,6.9,6.9,6.75,6.75,45,6.7944,1464026400000,3,,2016-05-23 18:00:00
AAPL160603C00090000,6.5,6.5,6.5,6.5,1,6.5,1464030000000,1,,2016-05-23 19:00:00
AAPL160603C00090000,7.2,7.2,7.15,7.15,15,7.1667,1464094800000,2,,2016-05-24 13:00:00
AAPL160603C00090000,7.53,7.53,7.45,7.45,4,7.49,1464098400000,2,,2016-05-24 14:00:00
AAPL160603C00090000,7.63,7.63,7.63,7.63,10,7.63,1464102000000,1,,2016-05-24 15:00:00
AAPL160603C00090000,7.78,7.83,7.78,7.83,2,7.805,1464105600000,2,,2016-05-24 16:00:00
AAPL160603C00090000,7.9,7.9,7.7,7.75,34,7.8265,1464109200000,4,,2016-05-24 17:00:00
AAPL160603C00090000,8.0,8.0,8.0,8.0,1,8.0,1464116400000,1,,2016-05-24 19:00:00
AAPL160603C00090000,8.45,8.57,8.45,8.57,12,8.53,1464181200000,4,,2016-05-25 13:00:00
AAPL160603C00090000,8.75,8.91,8.75,8.91,30,8.8073,1464184800000,14,,2016-05-25 14:00:00
AAPL160603C00090000,9.22,9.25,9.22,9.25,9,9.2367,1464192000000,2,,2016-05-25 16:00:00
AAPL160603C00090000,9.5,9.5,9.5,9.5,2,9.5,1464202800000,1,,2016-05-25 19:00:00
AAPL160603C00090000,9.43,9.43,9.43,9.43,5,9.43,1464267600000,1,,2016-05-26 13:00:00
AAPL160603C00090000,9.02,9.02,9.02,9.02,5,9.02,1464271200000,1,,2016-05-26 14:00:00
AAPL160603C00090000,9.6,9.6,9.6,9.6,1,9.6,1464278400000,1,,2016-05-26 16:00:00
AAPL160603C00090000,10.4,10.4,10.4,10.4,1,10.4,1464285600000,1,,2016-05-26 18:00:00
AAPL160603C00090000,10.48,10.48,10.48,10.48,1,10.48,1464289200000,1,,2016-05-26 19:00:00
AAPL160603C00090000,9.66,9.88,9.66,9.88,10,9.836,1464354000000,2,,2016-05-27 13:00:00
AAPL160603C00090000,9.89,9.89,9.89,9.89,10,9.89,1464357600000,1,,2016-05-27 14:00:00
AAPL160603C00090000,9.88,10.03,9.88,10.03,10,9.95,1464372000000,7,,2016-05-27 18:00:00
AAPL160603C00090000,10.11,10.2,10.11,10.2,7,10.1357,1464375600000,2,,2016-05-27 19:00:00
AAPL160603C00090000,9.96,9.96,9.96,9.96,2,9.96,1464699600000,1,,2016-05-31 13:00:00
AAPL160603C00090000,9.95,9.95,9.95,9.95,5,9.95,1464706800000,1,,2016-05-31 15:00:00
AAPL160603C00090000,9.64,9.64,9.64,9.64,30,9.64,1464710400000,1,,2016-05-31 16:00:00
AAPL160603C00090000,9.1,9.1,9.1,9.1,15,9.1,1464717600000,2,,2016-05-31 18:00:00
AAPL160603C00090000,9.55,9.55,9.55,9.55,2,9.55,1464721200000,1,,2016-05-31 19:00:00
AAPL160603C00090000,9.24,9.24,9.24,9.24,5,9.24,1464786000000,1,,2016-06-01 13:00:00
AAPL160603C00090000,9.2,9.2,9.2,9.2,25,9.2,1464789600000,1,,2016-06-01 14:00:00
AAPL160603C00090000,9.2,9.2,9.05,9.05,35,9.0929,1464800400000,3,,2016-06-01 17:00:00
AAPL160603C00090000,8.85,8.85,8.42,8.42,30,8.77,1464807600000,3,,2016-06-01 19:00:00
AAPL160603C00090000,7.1,7.25,7.1,7.19,31,7.201,1464872400000,7,,2016-06-02 13:00:00
AAPL160603C00090000,7.42,7.5,7.42,7.5,17,7.4341,1464876000000,2,,2016-06-02 14:00:00
AAPL160603C00090000,8.03,8.03,8.03,8.03,3,8.03,1464958800000,1,,2016-06-03 13:00:00
AAPL160603C00090000,7.7,7.95,7.7,7.95,19,7.8705,1464962400000,9,,2016-06-03 14:00:00
AAPL160603C00090000,8.15,8.15,8.15,8.15,3,8.15,1464969600000,1,,2016-06-03 16:00:00
AAPL160603C00090000,7.75,7.75,7.75,7.75,20,7.75,1464976800000,1,,2016-06-03 18:00:00
AAPL160603C00090000,8.05,8.05,8.0,8.0,50,8.02,1464980400000,3,,2016-06-03 19:00:00
