symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00092500,7.35,7.36,7.35,7.36,10,7.355,1464267600000,2,,2016-05-26 13:00:00
AAPL160603C00092500,6.65,6.65,6.65,6.65,1,6.65,1464271200000,1,,2016-05-26 14:00:00
AAPL160603C00092500,6.8,6.8,6.8,6.8,15,6.8,1464274800000,1,,2016-05-26 15:00:00
AAPL160603C00092500,8.0,8.0,8.0,8.0,3,8.0,1464285600000,1,,2016-05-26 18:00:00
AAPL160603C00092500,7.3,7.3,7.3,7.3,1,7.3,1464354000000,1,,2016-05-27 13:00:00
AAPL160603C00092500,7.78,7.78,7.45,7.45,12,7.4775,1464357600000,3,,2016-05-27 14:00:00
AAPL160603C00092500,7.32,7.32,7.32,7.32,10,7.32,1464361200000,1,,2016-05-27 15:00:00
AAPL160603C00092500,7.43,7.43,7.42,7.42,10,7.429,1464372000000,2,,2016-05-27 18:00:00
AAPL160603C00092500,7.69,7.69,7.69,7.69,3,7.69,1464375600000,1,,2016-05-27 19:00:00
AAPL160603C00092500,7.5,7.74,7.5,7.73,37,7.5762,1464699600000,7,,2016-05-31 13:00:00
AAPL160603C00092500,7.4,7.4,7.4,7.4,6,7.4,1464703200000,1,,2016-05-31 14:00:00
AAPL160603C00092500,7.55,7.55,7.55,7.55,1,7.55,1464706800000,1,,2016-05-31 15:00:00
AAPL160603C00092500,7.3,7.3,7.29,7.29,10,7.297,1464710400000,3,,2016-05-31 16:00:00
AAPL160603C00092500,7.34,7.4,7.34,7.4,4,7.37,1464721200000,2,,2016-05-31 19:00:00
AAPL160603C00092500,6.62,6.92,6.62,6.92,31,6.8619,1464786000000,2,,2016-06-01 13:00:00
AAPL160603C00092500,6.75,6.75,6.75,6.75,1,6.75,1464789600000,1,,2016-06-01 14:00:00
AAPL160603C00092500,7.0,7.0,7.0,7.0,2,7.0,1464793200000,1,,2016-06-01 15:00:00
AAPL160603C00092500,6.67,6.67,6.67,6.67,1,6.67,1464796800000,1,,2016-06-01 16:00:00
AAPL160603C00092500,5.0,5.0,4.35,4.35,89,4.8247,1464872400000,3,,2016-06-02 13:00:00
AAPL160603C00092500,4.8,4.8,4.8,4.8,1,4.8,1464876000000,1,,2016-06-02 14:00:00
AAPL160603C00092500,5.15,5.15,5.15,5.15,3,5.15,1464890400000,1,,2016-06-02 18:00:00
AAPL160603C00092500,5.33,5.33,5.33,5.33,10,5.33,1464958800000,1,,2016-06-03 13:00:00
AAPL160603C00092500,5.5,5.5,5.5,5.5,2,5.5,1464962400000,1,,2016-06-03 14:00:00
AAPL160603C00092500,5.55,5.55,5.55,5.55,2,5.55,1464966000000,1,,2016-06-03 15:00:00
AAPL160603C00092500,5.47,5.47,5.45,5.45,7,5.4614,1464969600000,2,,2016-06-03 16:00:00
AAPL160603C00092500,5.33,5.33,5.33,5.33,1,5.33,1464973200000,1,,2016-06-03 17:00:00
AAPL160603C00092500,5.3,5.3,5.3,5.3,1,5.3,1464976800000,1,,2016-06-03 18:00:00
AAPL160603C00092500,5.5,5.5,5.5,5.5,1,5.5,1464980400000,1,,2016-06-03 19:00:00
