symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00103000,0.07,0.07,0.06,0.07,210,0.069,1464098400000,11,,2016-05-24 14:00:00
AAPL160603C00103000,0.07,0.07,0.07,0.07,98,0.07,1464102000000,2,,2016-05-24 15:00:00
AAPL160603C00103000,0.07,0.08,0.07,0.08,377,0.079,1464105600000,4,,2016-05-24 16:00:00
AAPL160603C00103000,0.08,0.08,0.08,0.08,38,0.08,1464109200000,10,,2016-05-24 17:00:00
AAPL160603C00103000,0.08,0.08,0.08,0.08,10,0.08,1464112800000,4,,2016-05-24 18:00:00
AAPL160603C00103000,0.08,0.08,0.08,0.08,42,0.08,1464116400000,8,,2016-05-24 19:00:00
AAPL160603C00103000,0.12,0.12,0.08,0.09,264,0.0926,1464181200000,8,,2016-05-25 13:00:00
AAPL160603C00103000,0.12,0.14,0.12,0.13,227,0.1281,1464184800000,13,,2016-05-25 14:00:00
AAPL160603C00103000,0.13,0.14,0.13,0.14,18,0.1344,1464188400000,4,,2016-05-25 15:00:00
AAPL160603C00103000,0.15,0.19,0.14,0.18,331,0.1517,1464192000000,22,,2016-05-25 16:00:00
AAPL160603C00103000,0.19,0.23,0.18,0.21,159,0.2033,1464195600000,32,,2016-05-25 17:00:00
AAPL160603C00103000,0.19,0.2,0.18,0.2,59,0.1915,1464199200000,10,,2016-05-25 18:00:00
AAPL160603C00103000,0.18,0.21,0.16,0.21,346,0.1984,1464202800000,21,,2016-05-25 19:00:00
AAPL160603C00103000,0.22,0.24,0.14,0.15,1175,0.177,1464267600000,54,,2016-05-26 13:00:00
AAPL160603C00103000,0.16,0.19,0.14,0.14,317,0.1639,1464271200000,17,,2016-05-26 14:00:00
AAPL160603C00103000,0.17,0.18,0.16,0.17,177,0.1762,1464274800000,7,,2016-05-26 15:00:00
AAPL160603C00103000,0.16,0.2,0.16,0.19,143,0.1908,1464278400000,23,,2016-05-26 16:00:00
AAPL160603C00103000,0.2,0.27,0.2,0.26,668,0.2296,1464282000000,46,,2016-05-26 17:00:00
AAPL160603C00103000,0.26,0.3,0.25,0.26,397,0.2704,1464285600000,32,,2016-05-26 18:00:00
AAPL160603C00103000,0.27,0.34,0.27,0.28,980,0.3156,1464289200000,82,,2016-05-26 19:00:00
AAPL160603C00103000,0.18,0.22,0.14,0.22,664,0.1777,1464354000000,40,,2016-05-27 13:00:00
AAPL160603C00103000,0.24,0.26,0.18,0.18,805,0.2185,1464357600000,64,,2016-05-27 14:00:00
AAPL160603C00103000,0.19,0.22,0.17,0.18,585,0.1889,1464361200000,46,,2016-05-27 15:00:00
AAPL160603C00103000,0.18,0.18,0.17,0.17,129,0.1791,1464364800000,41,,2016-05-27 16:00:00
AAPL160603C00103000,0.18,0.18,0.17,0.17,91,0.1759,1464368400000,17,,2016-05-27 17:00:00
AAPL160603C00103000,0.16,0.19,0.16,0.19,273,0.1771,1464372000000,41,,2016-05-27 18:00:00
AAPL160603C00103000,0.18,0.21,0.17,0.21,1750,0.1932,1464375600000,146,,2016-05-27 19:00:00
AAPL160603C00103000,0.11,0.19,0.11,0.15,1242,0.1499,1464699600000,103,,2016-05-31 13:00:00
AAPL160603C00103000,0.16,0.16,0.1,0.1,2283,0.1229,1464703200000,93,,2016-05-31 14:00:00
AAPL160603C00103000,0.1,0.11,0.09,0.09,650,0.0957,1464706800000,45,,2016-05-31 15:00:00
AAPL160603C00103000,0.08,0.1,0.08,0.08,2925,0.0819,1464710400000,65,,2016-05-31 16:00:00
AAPL160603C00103000,0.09,0.09,0.08,0.08,127,0.0894,1464714000000,11,,2016-05-31 17:00:00
AAPL160603C00103000,0.08,0.08,0.04,0.05,3700,0.0558,1464717600000,91,,2016-05-31 18:00:00
AAPL160603C00103000,0.05,0.08,0.04,0.08,1011,0.0542,1464721200000,47,,2016-05-31 19:00:00
AAPL160603C00103000,0.05,0.05,0.04,0.04,2082,0.0418,1464786000000,27,,2016-06-01 13:00:00
AAPL160603C00103000,0.04,0.04,0.03,0.03,16,0.0363,1464789600000,4,,2016-06-01 14:00:00
AAPL160603C00103000,0.04,0.04,0.03,0.03,203,0.0388,1464793200000,10,,2016-06-01 15:00:00
AAPL160603C00103000,0.03,0.03,0.03,0.03,31,0.03,1464796800000,3,,2016-06-01 16:00:00
AAPL160603C00103000,0.03,0.03,0.03,0.03,701,0.03,1464800400000,50,,2016-06-01 17:00:00
AAPL160603C00103000,0.03,0.03,0.03,0.03,213,0.03,1464804000000,11,,2016-06-01 18:00:00
AAPL160603C00103000,0.02,0.03,0.02,0.02,1571,0.0207,1464807600000,42,,2016-06-01 19:00:00
AAPL160603C00103000,0.01,0.02,0.01,0.01,1137,0.0101,1464872400000,14,,2016-06-02 13:00:00
AAPL160603C00103000,0.01,0.02,0.01,0.01,160,0.0102,1464876000000,6,,2016-06-02 14:00:00
AAPL160603C00103000,0.02,0.02,0.01,0.01,52,0.0119,1464879600000,4,,2016-06-02 15:00:00
AAPL160603C00103000,0.01,0.01,0.01,0.01,110,0.01,1464883200000,7,,2016-06-02 16:00:00
AAPL160603C00103000,0.01,0.01,0.01,0.01,15,0.01,1464886800000,1,,2016-06-02 17:00:00
AAPL160603C00103000,0.01,0.01,0.01,0.01,7,0.01,1464894000000,3,,2016-06-02 19:00:00
AAPL160603C00103000,0.01,0.01,0.01,0.01,11,0.01,1464962400000,2,,2016-06-03 14:00:00
AAPL160603C00103000,0.01,0.01,0.01,0.01,12,0.01,1464966000000,2,,2016-06-03 15:00:00
AAPL160603C00103000,0.01,0.01,0.01,0.01,42,0.01,1464980400000,4,,2016-06-03 19:00:00
