symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00091000,2.56,2.9,2.41,2.81,52,2.7542,1463403600000,7,,2016-05-16 13:00:00
AAPL160603C00091000,2.94,3.25,2.94,3.25,48,3.1458,1463407200000,9,,2016-05-16 14:00:00
AAPL160603C00091000,3.25,3.6,3.25,3.6,3,3.3667,1463410800000,2,,2016-05-16 15:00:00
AAPL160603C00091000,3.9,3.9,3.88,3.88,21,3.899,1463421600000,2,,2016-05-16 18:00:00
AAPL160603C00091000,3.85,3.85,3.7,3.7,910,3.7016,1463425200000,29,,2016-05-16 19:00:00
AAPL160603C00091000,4.05,4.05,3.86,3.86,11,3.8773,1463490000000,2,,2016-05-17 13:00:00
AAPL160603C00091000,3.55,3.55,3.35,3.35,948,3.4983,1463493600000,11,,2016-05-17 14:00:00
AAPL160603C00091000,3.32,3.32,3.32,3.32,1,3.32,1463508000000,1,,2016-05-17 18:00:00
AAPL160603C00091000,3.94,3.95,3.93,3.93,6,3.94,1463576400000,5,,2016-05-18 13:00:00
AAPL160603C00091000,4.2,4.2,4.2,4.2,7,4.2,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00091000,4.37,4.4,4.37,4.4,3,4.39,1463590800000,2,,2016-05-18 17:00:00
AAPL160603C00091000,4.05,4.05,3.95,3.95,40,3.9875,1463598000000,2,,2016-05-18 19:00:00
AAPL160603C00091000,3.6,3.6,3.6,3.6,10,3.6,1463662800000,1,,2016-05-19 13:00:00
AAPL160603C00091000,3.4,3.4,3.4,3.4,7,3.4,1463666400000,1,,2016-05-19 14:00:00
AAPL160603C00091000,3.56,3.56,3.56,3.56,10,3.56,1463677200000,1,,2016-05-19 17:00:00
AAPL160603C00091000,3.85,3.85,3.85,3.85,10,3.85,1463684400000,2,,2016-05-19 19:00:00
AAPL160603C00091000,4.25,4.25,4.25,4.25,6,4.25,1463749200000,1,,2016-05-20 13:00:00
AAPL160603C00091000,4.33,4.33,4.33,4.33,6,4.33,1463752800000,2,,2016-05-20 14:00:00
AAPL160603C00091000,4.38,4.38,4.38,4.38,1,4.38,1463756400000,1,,2016-05-20 15:00:00
AAPL160603C00091000,4.51,4.51,4.51,4.51,2,4.51,1463763600000,1,,2016-05-20 17:00:00
AAPL160603C00091000,6.15,6.15,6.05,6.05,8,6.0875,1464012000000,3,,2016-05-23 14:00:00
AAPL160603C00091000,5.56,5.56,5.56,5.56,6,5.56,1464030000000,1,,2016-05-23 19:00:00
AAPL160603C00091000,6.35,6.5,6.35,6.45,71,6.4627,1464098400000,3,,2016-05-24 14:00:00
AAPL160603C00091000,7.9,7.9,7.35,7.6,19,7.6553,1464181200000,5,,2016-05-25 13:00:00
AAPL160603C00091000,7.9,8.01,7.9,8.01,17,7.9441,1464184800000,3,,2016-05-25 14:00:00
AAPL160603C00091000,7.72,7.72,7.72,7.72,6,7.72,1464188400000,1,,2016-05-25 15:00:00
AAPL160603C00091000,8.25,8.25,8.25,8.25,3,8.25,1464192000000,1,,2016-05-25 16:00:00
AAPL160603C00091000,9.41,9.41,9.41,9.41,1,9.41,1464285600000,1,,2016-05-26 18:00:00
AAPL160603C00091000,9.65,9.65,9.65,9.65,3,9.65,1464289200000,1,,2016-05-26 19:00:00
AAPL160603C00091000,8.98,8.99,8.98,8.99,21,8.9857,1464364800000,2,,2016-05-27 16:00:00
AAPL160603C00091000,8.2,8.2,8.19,8.19,6,8.1917,1464786000000,3,,2016-06-01 13:00:00
AAPL160603C00091000,8.24,8.24,8.04,8.04,5,8.16,1464793200000,2,,2016-06-01 15:00:00
AAPL160603C00091000,6.75,6.75,6.75,6.75,10,6.75,1464958800000,1,,2016-06-03 13:00:00
AAPL160603C00091000,6.75,6.75,6.75,6.75,10,6.75,1464962400000,2,,2016-06-03 14:00:00
AAPL160603C00091000,6.99,7.0,6.99,7.0,26,6.9919,1464980400000,6,,2016-06-03 19:00:00
