symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00099500,0.25,0.25,0.23,0.23,8,0.2375,1463425200000,2,,2016-05-16 19:00:00
AAPL160603C00099500,0.21,0.21,0.21,0.21,12,0.21,1463493600000,2,,2016-05-17 14:00:00
AAPL160603C00099500,0.17,0.17,0.17,0.17,2,0.17,1463504400000,1,,2016-05-17 17:00:00
AAPL160603C00099500,0.23,0.23,0.23,0.23,3,0.23,1463587200000,1,,2016-05-18 16:00:00
AAPL160603C00099500,0.25,0.25,0.25,0.25,1,0.25,1463590800000,1,,2016-05-18 17:00:00
AAPL160603C00099500,0.14,0.14,0.14,0.14,10,0.14,1463673600000,1,,2016-05-19 16:00:00
AAPL160603C00099500,0.16,0.16,0.15,0.15,60,0.1583,1463680800000,3,,2016-05-19 18:00:00
AAPL160603C00099500,0.16,0.16,0.16,0.16,50,0.16,1463684400000,1,,2016-05-19 19:00:00
AAPL160603C00099500,0.19,0.19,0.19,0.19,2,0.19,1463752800000,2,,2016-05-20 14:00:00
AAPL160603C00099500,0.16,0.16,0.16,0.16,20,0.16,1463767200000,5,,2016-05-20 18:00:00
AAPL160603C00099500,0.17,0.17,0.17,0.17,10,0.17,1463770800000,1,,2016-05-20 19:00:00
AAPL160603C00099500,0.26,0.41,0.26,0.37,161,0.3176,1464008400000,16,,2016-05-23 13:00:00
AAPL160603C00099500,0.38,0.48,0.38,0.47,521,0.463,1464012000000,35,,2016-05-23 14:00:00
AAPL160603C00099500,0.41,0.42,0.39,0.39,20,0.404,1464015600000,5,,2016-05-23 15:00:00
AAPL160603C00099500,0.35,0.37,0.35,0.37,40,0.366,1464019200000,5,,2016-05-23 16:00:00
AAPL160603C00099500,0.37,0.4,0.37,0.38,204,0.3732,1464022800000,8,,2016-05-23 17:00:00
AAPL160603C00099500,0.4,0.4,0.38,0.38,2,0.39,1464026400000,2,,2016-05-23 18:00:00
AAPL160603C00099500,0.35,0.35,0.32,0.34,159,0.3394,1464030000000,8,,2016-05-23 19:00:00
AAPL160603C00099500,0.43,0.43,0.4,0.4,4,0.415,1464094800000,2,,2016-05-24 13:00:00
AAPL160603C00099500,0.45,0.47,0.45,0.47,212,0.4548,1464098400000,9,,2016-05-24 14:00:00
AAPL160603C00099500,0.48,0.51,0.48,0.51,118,0.4806,1464102000000,10,,2016-05-24 15:00:00
AAPL160603C00099500,0.51,0.55,0.51,0.55,84,0.5292,1464105600000,5,,2016-05-24 16:00:00
AAPL160603C00099500,0.59,0.59,0.51,0.51,157,0.5442,1464109200000,18,,2016-05-24 17:00:00
AAPL160603C00099500,0.5,0.56,0.5,0.56,32,0.5081,1464112800000,6,,2016-05-24 18:00:00
AAPL160603C00099500,0.52,0.55,0.52,0.55,135,0.5326,1464116400000,6,,2016-05-24 19:00:00
AAPL160603C00099500,0.54,0.73,0.54,0.73,129,0.6764,1464181200000,14,,2016-05-25 13:00:00
AAPL160603C00099500,0.8,1.03,0.8,0.97,1016,0.9243,1464184800000,64,,2016-05-25 14:00:00
AAPL160603C00099500,0.96,0.96,0.82,0.95,633,0.8782,1464188400000,30,,2016-05-25 15:00:00
AAPL160603C00099500,0.98,1.2,0.98,1.2,530,1.0641,1464192000000,36,,2016-05-25 16:00:00
AAPL160603C00099500,1.22,1.35,1.18,1.22,367,1.2609,1464195600000,52,,2016-05-25 17:00:00
AAPL160603C00099500,1.17,1.25,1.14,1.15,365,1.1586,1464199200000,24,,2016-05-25 18:00:00
AAPL160603C00099500,1.13,1.29,1.03,1.27,661,1.15,1464202800000,49,,2016-05-25 19:00:00
AAPL160603C00099500,1.27,1.38,0.85,0.95,792,1.0297,1464267600000,87,,2016-05-26 13:00:00
AAPL160603C00099500,0.97,1.15,0.95,0.95,787,1.0279,1464271200000,63,,2016-05-26 14:00:00
AAPL160603C00099500,0.93,1.13,0.92,1.05,656,1.0367,1464274800000,48,,2016-05-26 15:00:00
AAPL160603C00099500,1.08,1.24,1.07,1.2,725,1.1432,1464278400000,51,,2016-05-26 16:00:00
AAPL160603C00099500,1.24,1.55,1.24,1.49,1067,1.3746,1464282000000,78,,2016-05-26 17:00:00
AAPL160603C00099500,1.5,1.66,1.5,1.54,422,1.5533,1464285600000,57,,2016-05-26 18:00:00
AAPL160603C00099500,1.6,1.82,1.6,1.62,531,1.7545,1464289200000,54,,2016-05-26 19:00:00
AAPL160603C00099500,1.02,1.33,0.96,1.33,620,1.1617,1464354000000,152,,2016-05-27 13:00:00
AAPL160603C00099500,1.37,1.62,1.22,1.25,1137,1.4058,1464357600000,129,,2016-05-27 14:00:00
AAPL160603C00099500,1.25,1.39,1.2,1.32,833,1.2619,1464361200000,45,,2016-05-27 15:00:00
AAPL160603C00099500,1.29,1.31,1.24,1.31,154,1.2869,1464364800000,18,,2016-05-27 16:00:00
AAPL160603C00099500,1.28,1.34,1.19,1.19,162,1.2698,1464368400000,23,,2016-05-27 17:00:00
AAPL160603C00099500,1.18,1.3,1.17,1.3,421,1.2548,1464372000000,35,,2016-05-27 18:00:00
AAPL160603C00099500,1.28,1.44,1.28,1.43,300,1.3835,1464375600000,36,,2016-05-27 19:00:00
AAPL160603C00099500,1.12,1.45,0.99,1.26,2396,1.2443,1464699600000,172,,2016-05-31 13:00:00
AAPL160603C00099500,1.29,1.36,1.04,1.05,692,1.1376,1464703200000,74,,2016-05-31 14:00:00
AAPL160603C00099500,1.05,1.15,1.0,1.0,415,1.0642,1464706800000,43,,2016-05-31 15:00:00
AAPL160603C00099500,0.96,0.98,0.86,0.97,1059,0.9288,1464710400000,94,,2016-05-31 16:00:00
AAPL160603C00099500,0.97,1.0,0.9,0.91,597,0.9615,1464714000000,73,,2016-05-31 17:00:00
AAPL160603C00099500,0.89,0.89,0.5,0.54,2459,0.6981,1464717600000,227,,2016-05-31 18:00:00
AAPL160603C00099500,0.53,1.01,0.52,0.99,1973,0.7125,1464721200000,216,,2016-05-31 19:00:00
AAPL160603C00099500,0.47,0.7,0.42,0.49,1778,0.5552,1464786000000,174,,2016-06-01 13:00:00
AAPL160603C00099500,0.49,0.66,0.45,0.6,1748,0.5642,1464789600000,184,,2016-06-01 14:00:00
AAPL160603C00099500,0.58,0.68,0.4,0.52,1105,0.5219,1464793200000,131,,2016-06-01 15:00:00
AAPL160603C00099500,0.51,0.52,0.47,0.51,666,0.5025,1464796800000,58,,2016-06-01 16:00:00
AAPL160603C00099500,0.53,0.53,0.41,0.41,292,0.4456,1464800400000,30,,2016-06-01 17:00:00
AAPL160603C00099500,0.39,0.5,0.39,0.41,929,0.4397,1464804000000,72,,2016-06-01 18:00:00
AAPL160603C00099500,0.44,0.44,0.22,0.24,3203,0.3,1464807600000,236,,2016-06-01 19:00:00
AAPL160603C00099500,0.1,0.1,0.01,0.04,4998,0.0501,1464872400000,128,,2016-06-02 13:00:00
AAPL160603C00099500,0.04,0.05,0.04,0.04,726,0.0431,1464876000000,26,,2016-06-02 14:00:00
AAPL160603C00099500,0.05,0.07,0.04,0.04,815,0.0617,1464879600000,28,,2016-06-02 15:00:00
AAPL160603C00099500,0.04,0.04,0.01,0.03,2776,0.032,1464883200000,66,,2016-06-02 16:00:00
AAPL160603C00099500,0.03,0.03,0.03,0.03,95,0.03,1464886800000,6,,2016-06-02 17:00:00
AAPL160603C00099500,0.03,0.04,0.03,0.03,347,0.0306,1464890400000,10,,2016-06-02 18:00:00
AAPL160603C00099500,0.03,0.05,0.03,0.03,330,0.0405,1464894000000,34,,2016-06-02 19:00:00
AAPL160603C00099500,0.03,0.04,0.02,0.02,269,0.0286,1464958800000,24,,2016-06-03 13:00:00
AAPL160603C00099500,0.01,0.02,0.01,0.01,23,0.0117,1464962400000,9,,2016-06-03 14:00:00
AAPL160603C00099500,0.01,0.02,0.01,0.02,151,0.0126,1464966000000,5,,2016-06-03 15:00:00
AAPL160603C00099500,0.01,0.01,0.01,0.01,26,0.01,1464969600000,2,,2016-06-03 16:00:00
AAPL160603C00099500,0.01,0.01,0.01,0.01,3,0.01,1464973200000,1,,2016-06-03 17:00:00
AAPL160603C00099500,0.01,0.01,0.01,0.01,7,0.01,1464976800000,1,,2016-06-03 18:00:00
AAPL160603C00099500,0.01,0.01,0.01,0.01,4,0.01,1464980400000,2,,2016-06-03 19:00:00
