symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00105000,0.28,0.3,0.28,0.3,3,0.2933,1461870000000,2,,2016-04-28 19:00:00
AAPL160603C00105000,0.25,0.25,0.24,0.24,11,0.2491,1461934800000,2,,2016-04-29 13:00:00
AAPL160603C00105000,0.24,0.24,0.21,0.22,70,0.2384,1461938400000,6,,2016-04-29 14:00:00
AAPL160603C00105000,0.21,0.21,0.21,0.21,16,0.21,1461942000000,3,,2016-04-29 15:00:00
AAPL160603C00105000,0.24,0.26,0.24,0.25,11,0.2509,1461945600000,9,,2016-04-29 16:00:00
AAPL160603C00105000,0.23,0.23,0.22,0.22,11,0.2209,1461949200000,2,,2016-04-29 17:00:00
AAPL160603C00105000,0.2,0.22,0.2,0.22,13,0.2185,1461952800000,2,,2016-04-29 18:00:00
AAPL160603C00105000,0.18,0.18,0.16,0.17,65,0.1785,1462194000000,11,,2016-05-02 13:00:00
AAPL160603C00105000,0.16,0.17,0.16,0.17,11,0.1618,1462201200000,3,,2016-05-02 15:00:00
AAPL160603C00105000,0.15,0.15,0.15,0.15,5,0.15,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00105000,0.14,0.16,0.14,0.16,78,0.1414,1462212000000,3,,2016-05-02 18:00:00
AAPL160603C00105000,0.14,0.14,0.14,0.14,2,0.14,1462215600000,2,,2016-05-02 19:00:00
AAPL160603C00105000,0.17,0.17,0.17,0.17,2,0.17,1462284000000,1,,2016-05-03 14:00:00
AAPL160603C00105000,0.19,0.19,0.18,0.18,43,0.1807,1462287600000,2,,2016-05-03 15:00:00
AAPL160603C00105000,0.19,0.21,0.19,0.21,102,0.2096,1462294800000,7,,2016-05-03 17:00:00
AAPL160603C00105000,0.2,0.2,0.2,0.2,20,0.2,1462298400000,1,,2016-05-03 18:00:00
AAPL160603C00105000,0.2,0.2,0.18,0.18,61,0.198,1462302000000,3,,2016-05-03 19:00:00
AAPL160603C00105000,0.16,0.16,0.16,0.16,1,0.16,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00105000,0.16,0.16,0.16,0.16,1,0.16,1462370400000,1,,2016-05-04 14:00:00
AAPL160603C00105000,0.15,0.15,0.15,0.15,1,0.15,1462374000000,1,,2016-05-04 15:00:00
AAPL160603C00105000,0.14,0.14,0.13,0.13,10,0.137,1462377600000,4,,2016-05-04 16:00:00
AAPL160603C00105000,0.15,0.15,0.15,0.15,100,0.15,1462384800000,1,,2016-05-04 18:00:00
AAPL160603C00105000,0.14,0.14,0.14,0.14,1,0.14,1462453200000,1,,2016-05-05 13:00:00
AAPL160603C00105000,0.11,0.11,0.11,0.11,2,0.11,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00105000,0.14,0.14,0.14,0.14,2,0.14,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00105000,0.11,0.11,0.1,0.1,12,0.105,1462543200000,3,,2016-05-06 14:00:00
AAPL160603C00105000,0.1,0.1,0.1,0.1,2,0.1,1462798800000,2,,2016-05-09 13:00:00
AAPL160603C00105000,0.07,0.07,0.07,0.07,20,0.07,1462813200000,2,,2016-05-09 17:00:00
AAPL160603C00105000,0.06,0.06,0.06,0.06,3,0.06,1462892400000,1,,2016-05-10 15:00:00
AAPL160603C00105000,0.06,0.06,0.06,0.06,5,0.06,1462896000000,1,,2016-05-10 16:00:00
AAPL160603C00105000,0.06,0.06,0.06,0.06,70,0.06,1462975200000,5,,2016-05-11 14:00:00
AAPL160603C00105000,0.06,0.06,0.06,0.06,1,0.06,1462982400000,1,,2016-05-11 16:00:00
AAPL160603C00105000,0.05,0.05,0.05,0.05,8,0.05,1462986000000,1,,2016-05-11 17:00:00
AAPL160603C00105000,0.04,0.05,0.04,0.05,21,0.0495,1463061600000,3,,2016-05-12 14:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,40,0.03,1463065200000,8,,2016-05-12 15:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,1,0.04,1463068800000,1,,2016-05-12 16:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,1,0.04,1463072400000,1,,2016-05-12 17:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,40,0.04,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,36,0.03,1463148000000,3,,2016-05-13 14:00:00
AAPL160603C00105000,0.03,0.04,0.03,0.04,10,0.035,1463166000000,2,,2016-05-13 19:00:00
AAPL160603C00105000,0.07,0.07,0.07,0.07,1,0.07,1463403600000,1,,2016-05-16 13:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,1,0.03,1463407200000,1,,2016-05-16 14:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,1,0.03,1463410800000,1,,2016-05-16 15:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,60,0.04,1463414400000,1,,2016-05-16 16:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,39,0.04,1463418000000,3,,2016-05-16 17:00:00
AAPL160603C00105000,0.04,0.05,0.04,0.05,3,0.0467,1463421600000,3,,2016-05-16 18:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,1,0.04,1463490000000,1,,2016-05-17 13:00:00
AAPL160603C00105000,0.04,0.04,0.03,0.03,20,0.035,1463497200000,4,,2016-05-17 15:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,26,0.03,1463508000000,2,,2016-05-17 18:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,149,0.03,1463511600000,5,,2016-05-17 19:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,1,0.04,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,204,0.03,1463583600000,2,,2016-05-18 15:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,13,0.04,1463590800000,2,,2016-05-18 17:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,250,0.03,1463594400000,3,,2016-05-18 18:00:00
AAPL160603C00105000,0.02,0.02,0.02,0.02,5,0.02,1463666400000,1,,2016-05-19 14:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,72,0.03,1463677200000,2,,2016-05-19 17:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,608,0.03,1463684400000,14,,2016-05-19 19:00:00
AAPL160603C00105000,0.12,0.12,0.03,0.03,2,0.075,1463749200000,2,,2016-05-20 13:00:00
AAPL160603C00105000,0.02,0.02,0.02,0.02,1,0.02,1463752800000,1,,2016-05-20 14:00:00
AAPL160603C00105000,0.02,0.02,0.02,0.02,2,0.02,1463760000000,1,,2016-05-20 16:00:00
AAPL160603C00105000,0.02,0.04,0.02,0.04,23,0.0257,1464008400000,8,,2016-05-23 13:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,1,0.04,1464012000000,1,,2016-05-23 14:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,1,0.03,1464015600000,1,,2016-05-23 15:00:00
AAPL160603C00105000,0.02,0.03,0.02,0.03,2,0.025,1464019200000,2,,2016-05-23 16:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,6,0.03,1464026400000,1,,2016-05-23 18:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,1,0.03,1464030000000,1,,2016-05-23 19:00:00
AAPL160603C00105000,0.02,0.02,0.02,0.02,2,0.02,1464094800000,1,,2016-05-24 13:00:00
AAPL160603C00105000,0.02,0.02,0.02,0.02,1,0.02,1464098400000,1,,2016-05-24 14:00:00
AAPL160603C00105000,0.03,0.04,0.03,0.03,11,0.0382,1464102000000,6,,2016-05-24 15:00:00
AAPL160603C00105000,0.05,0.05,0.05,0.05,5,0.05,1464105600000,1,,2016-05-24 16:00:00
AAPL160603C00105000,0.04,0.04,0.03,0.03,108,0.0393,1464181200000,2,,2016-05-25 13:00:00
AAPL160603C00105000,0.06,0.06,0.06,0.06,260,0.06,1464184800000,2,,2016-05-25 14:00:00
AAPL160603C00105000,0.05,0.05,0.05,0.05,3,0.05,1464188400000,1,,2016-05-25 15:00:00
AAPL160603C00105000,0.07,0.08,0.06,0.08,113,0.071,1464192000000,9,,2016-05-25 16:00:00
AAPL160603C00105000,0.08,0.08,0.07,0.08,246,0.0798,1464195600000,13,,2016-05-25 17:00:00
AAPL160603C00105000,0.07,0.07,0.07,0.07,7,0.07,1464199200000,1,,2016-05-25 18:00:00
AAPL160603C00105000,0.07,0.08,0.07,0.08,134,0.0756,1464202800000,24,,2016-05-25 19:00:00
AAPL160603C00105000,0.09,0.09,0.06,0.06,788,0.0737,1464267600000,27,,2016-05-26 13:00:00
AAPL160603C00105000,0.07,0.07,0.06,0.06,163,0.0639,1464271200000,6,,2016-05-26 14:00:00
AAPL160603C00105000,0.07,0.08,0.07,0.07,235,0.0717,1464274800000,18,,2016-05-26 15:00:00
AAPL160603C00105000,0.07,0.07,0.07,0.07,264,0.07,1464278400000,7,,2016-05-26 16:00:00
AAPL160603C00105000,0.07,0.1,0.07,0.1,15387,0.0767,1464282000000,88,,2016-05-26 17:00:00
AAPL160603C00105000,0.1,0.11,0.1,0.1,2930,0.102,1464285600000,75,,2016-05-26 18:00:00
AAPL160603C00105000,0.11,0.12,0.09,0.11,3660,0.1098,1464289200000,102,,2016-05-26 19:00:00
AAPL160603C00105000,0.07,0.09,0.07,0.08,646,0.0747,1464354000000,25,,2016-05-27 13:00:00
AAPL160603C00105000,0.09,0.09,0.06,0.06,10731,0.0764,1464357600000,158,,2016-05-27 14:00:00
AAPL160603C00105000,0.07,0.07,0.06,0.06,224,0.0646,1464361200000,13,,2016-05-27 15:00:00
AAPL160603C00105000,0.06,0.07,0.06,0.06,128,0.0612,1464364800000,17,,2016-05-27 16:00:00
AAPL160603C00105000,0.06,0.07,0.05,0.05,597,0.0605,1464368400000,40,,2016-05-27 17:00:00
AAPL160603C00105000,0.05,0.06,0.05,0.06,276,0.06,1464372000000,11,,2016-05-27 18:00:00
AAPL160603C00105000,0.06,0.08,0.05,0.08,1644,0.0694,1464375600000,115,,2016-05-27 19:00:00
AAPL160603C00105000,0.05,0.06,0.04,0.05,1434,0.0509,1464699600000,67,,2016-05-31 13:00:00
AAPL160603C00105000,0.05,0.05,0.03,0.03,639,0.0389,1464703200000,19,,2016-05-31 14:00:00
AAPL160603C00105000,0.04,0.04,0.04,0.04,5,0.04,1464706800000,1,,2016-05-31 15:00:00
AAPL160603C00105000,0.03,0.03,0.03,0.03,76,0.03,1464710400000,3,,2016-05-31 16:00:00
AAPL160603C00105000,0.03,0.03,0.02,0.02,362,0.0215,1464717600000,10,,2016-05-31 18:00:00
AAPL160603C00105000,0.02,0.03,0.02,0.03,239,0.0221,1464721200000,13,,2016-05-31 19:00:00
AAPL160603C00105000,0.02,0.02,0.02,0.02,1,0.02,1464786000000,1,,2016-06-01 13:00:00
AAPL160603C00105000,0.02,0.02,0.01,0.01,4,0.0125,1464789600000,2,,2016-06-01 14:00:00
AAPL160603C00105000,0.02,0.02,0.02,0.02,25,0.02,1464793200000,1,,2016-06-01 15:00:00
AAPL160603C00105000,0.01,0.01,0.01,0.01,1,0.01,1464800400000,1,,2016-06-01 17:00:00
AAPL160603C00105000,0.01,0.02,0.01,0.01,406,0.0121,1464807600000,18,,2016-06-01 19:00:00
AAPL160603C00105000,0.01,0.01,0.01,0.01,115,0.01,1464872400000,7,,2016-06-02 13:00:00
AAPL160603C00105000,0.01,0.01,0.01,0.01,6,0.01,1464876000000,1,,2016-06-02 14:00:00
