symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00098500,0.64,0.72,0.64,0.72,16,0.69,1462212000000,2,,2016-05-02 18:00:00
AAPL160603C00098500,0.73,0.77,0.73,0.77,11,0.7664,1462215600000,2,,2016-05-02 19:00:00
AAPL160603C00098500,0.93,0.93,0.93,0.93,4,0.93,1462280400000,1,,2016-05-03 13:00:00
AAPL160603C00098500,0.87,0.87,0.87,0.87,1,0.87,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00098500,1.04,1.04,1.04,1.04,10,1.04,1462291200000,1,,2016-05-03 16:00:00
AAPL160603C00098500,1.03,1.09,1.03,1.09,4,1.045,1462294800000,2,,2016-05-03 17:00:00
AAPL160603C00098500,1.1,1.1,1.1,1.1,5,1.1,1462298400000,1,,2016-05-03 18:00:00
AAPL160603C00098500,1.05,1.11,1.05,1.05,4,1.08,1462302000000,3,,2016-05-03 19:00:00
AAPL160603C00098500,1.07,1.13,1.03,1.03,37,1.0635,1462366800000,3,,2016-05-04 13:00:00
AAPL160603C00098500,0.86,0.86,0.82,0.82,8,0.845,1462370400000,2,,2016-05-04 14:00:00
AAPL160603C00098500,0.83,0.83,0.81,0.81,3,0.8233,1462377600000,2,,2016-05-04 16:00:00
AAPL160603C00098500,0.77,0.77,0.77,0.77,1,0.77,1462384800000,1,,2016-05-04 18:00:00
AAPL160603C00098500,0.65,0.65,0.65,0.65,1,0.65,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00098500,0.61,0.61,0.61,0.61,10,0.61,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00098500,0.65,0.65,0.65,0.65,21,0.65,1462474800000,2,,2016-05-05 19:00:00
AAPL160603C00098500,0.65,0.65,0.6,0.6,13,0.6415,1462543200000,3,,2016-05-06 14:00:00
AAPL160603C00098500,0.57,0.58,0.57,0.58,5,0.578,1462798800000,2,,2016-05-09 13:00:00
AAPL160603C00098500,0.58,0.58,0.56,0.56,8,0.5663,1462802400000,4,,2016-05-09 14:00:00
AAPL160603C00098500,0.5,0.5,0.5,0.5,8,0.5,1462820400000,1,,2016-05-09 19:00:00
AAPL160603C00098500,0.44,0.47,0.44,0.47,2,0.455,1462892400000,2,,2016-05-10 15:00:00
AAPL160603C00098500,0.42,0.42,0.42,0.42,17,0.42,1462906800000,1,,2016-05-10 19:00:00
AAPL160603C00098500,0.35,0.35,0.35,0.35,11,0.35,1462971600000,1,,2016-05-11 13:00:00
AAPL160603C00098500,0.35,0.42,0.35,0.42,25,0.364,1462975200000,3,,2016-05-11 14:00:00
AAPL160603C00098500,0.39,0.39,0.34,0.34,22,0.3718,1462982400000,3,,2016-05-11 16:00:00
AAPL160603C00098500,0.24,0.24,0.23,0.23,2,0.235,1463061600000,2,,2016-05-12 14:00:00
AAPL160603C00098500,0.19,0.2,0.19,0.2,13,0.1977,1463065200000,2,,2016-05-12 15:00:00
AAPL160603C00098500,0.17,0.17,0.17,0.17,11,0.17,1463068800000,1,,2016-05-12 16:00:00
AAPL160603C00098500,0.17,0.17,0.17,0.17,64,0.17,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00098500,0.17,0.18,0.17,0.18,2,0.175,1463144400000,2,,2016-05-13 13:00:00
AAPL160603C00098500,0.18,0.18,0.18,0.18,4,0.18,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00098500,0.16,0.16,0.16,0.16,3,0.16,1463155200000,1,,2016-05-13 16:00:00
AAPL160603C00098500,0.15,0.15,0.15,0.15,1,0.15,1463162400000,1,,2016-05-13 18:00:00
AAPL160603C00098500,0.15,0.15,0.13,0.13,56,0.1471,1463166000000,12,,2016-05-13 19:00:00
AAPL160603C00098500,0.21,0.24,0.21,0.24,39,0.2297,1463403600000,5,,2016-05-16 13:00:00
AAPL160603C00098500,0.24,0.3,0.24,0.3,192,0.2851,1463407200000,14,,2016-05-16 14:00:00
AAPL160603C00098500,0.29,0.29,0.29,0.29,51,0.29,1463410800000,5,,2016-05-16 15:00:00
AAPL160603C00098500,0.31,0.32,0.31,0.32,4,0.315,1463414400000,3,,2016-05-16 16:00:00
AAPL160603C00098500,0.36,0.36,0.36,0.36,1,0.36,1463421600000,1,,2016-05-16 18:00:00
AAPL160603C00098500,0.37,0.42,0.34,0.34,11,0.3645,1463490000000,3,,2016-05-17 13:00:00
AAPL160603C00098500,0.29,0.29,0.29,0.29,1,0.29,1463497200000,1,,2016-05-17 15:00:00
AAPL160603C00098500,0.32,0.32,0.32,0.32,10,0.32,1463500800000,1,,2016-05-17 16:00:00
AAPL160603C00098500,0.2,0.2,0.19,0.19,67,0.1925,1463511600000,3,,2016-05-17 19:00:00
AAPL160603C00098500,0.32,0.32,0.32,0.32,10,0.32,1463576400000,2,,2016-05-18 13:00:00
AAPL160603C00098500,0.34,0.34,0.34,0.34,6,0.34,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00098500,0.36,0.36,0.36,0.36,4,0.36,1463583600000,4,,2016-05-18 15:00:00
AAPL160603C00098500,0.36,0.36,0.36,0.36,5,0.36,1463587200000,1,,2016-05-18 16:00:00
AAPL160603C00098500,0.42,0.42,0.42,0.42,5,0.42,1463590800000,1,,2016-05-18 17:00:00
AAPL160603C00098500,0.35,0.35,0.27,0.27,132,0.343,1463594400000,3,,2016-05-18 18:00:00
AAPL160603C00098500,0.21,0.21,0.21,0.21,3,0.21,1463670000000,1,,2016-05-19 15:00:00
AAPL160603C00098500,0.23,0.23,0.2,0.2,10,0.215,1463673600000,4,,2016-05-19 16:00:00
AAPL160603C00098500,0.24,0.26,0.24,0.26,15,0.2427,1463677200000,3,,2016-05-19 17:00:00
AAPL160603C00098500,0.31,0.31,0.31,0.31,30,0.31,1463749200000,3,,2016-05-20 13:00:00
AAPL160603C00098500,0.3,0.3,0.3,0.3,1,0.3,1463752800000,1,,2016-05-20 14:00:00
AAPL160603C00098500,0.28,0.28,0.28,0.28,30,0.28,1463756400000,2,,2016-05-20 15:00:00
AAPL160603C00098500,0.31,0.35,0.31,0.35,37,0.3349,1463760000000,7,,2016-05-20 16:00:00
AAPL160603C00098500,0.35,0.35,0.29,0.29,54,0.32,1463763600000,4,,2016-05-20 17:00:00
AAPL160603C00098500,0.31,0.31,0.28,0.28,198,0.2989,1463767200000,5,,2016-05-20 18:00:00
AAPL160603C00098500,0.28,0.28,0.28,0.28,7,0.28,1463770800000,3,,2016-05-20 19:00:00
AAPL160603C00098500,0.36,0.66,0.35,0.62,254,0.5869,1464008400000,27,,2016-05-23 13:00:00
AAPL160603C00098500,0.65,0.81,0.65,0.7,353,0.7503,1464012000000,31,,2016-05-23 14:00:00
AAPL160603C00098500,0.66,0.66,0.59,0.59,35,0.6334,1464015600000,4,,2016-05-23 15:00:00
AAPL160603C00098500,0.6,0.66,0.6,0.66,110,0.615,1464019200000,10,,2016-05-23 16:00:00
AAPL160603C00098500,0.66,0.66,0.64,0.64,90,0.6578,1464022800000,3,,2016-05-23 17:00:00
AAPL160603C00098500,0.63,0.63,0.62,0.62,30,0.6283,1464026400000,2,,2016-05-23 18:00:00
AAPL160603C00098500,0.57,0.57,0.52,0.55,53,0.5434,1464030000000,8,,2016-05-23 19:00:00
AAPL160603C00098500,0.67,0.75,0.66,0.69,38,0.7011,1464094800000,11,,2016-05-24 13:00:00
AAPL160603C00098500,0.75,0.8,0.72,0.77,111,0.7561,1464098400000,15,,2016-05-24 14:00:00
AAPL160603C00098500,0.82,0.86,0.79,0.86,60,0.8223,1464102000000,13,,2016-05-24 15:00:00
AAPL160603C00098500,0.85,0.93,0.83,0.93,161,0.8838,1464105600000,14,,2016-05-24 16:00:00
AAPL160603C00098500,0.96,0.98,0.84,0.85,267,0.8647,1464109200000,13,,2016-05-24 17:00:00
AAPL160603C00098500,0.88,0.94,0.88,0.93,135,0.9004,1464112800000,20,,2016-05-24 18:00:00
AAPL160603C00098500,0.89,0.96,0.89,0.93,98,0.9072,1464116400000,12,,2016-05-24 19:00:00
AAPL160603C00098500,1.15,1.25,1.01,1.23,498,1.154,1464181200000,50,,2016-05-25 13:00:00
AAPL160603C00098500,1.21,1.51,1.2,1.4,516,1.4077,1464184800000,58,,2016-05-25 14:00:00
AAPL160603C00098500,1.37,1.49,1.29,1.49,198,1.3801,1464188400000,23,,2016-05-25 15:00:00
AAPL160603C00098500,1.51,1.78,1.51,1.76,243,1.543,1464192000000,15,,2016-05-25 16:00:00
AAPL160603C00098500,1.8,1.87,1.77,1.78,207,1.8341,1464195600000,22,,2016-05-25 17:00:00
AAPL160603C00098500,1.76,1.76,1.73,1.76,215,1.758,1464199200000,5,,2016-05-25 18:00:00
AAPL160603C00098500,1.78,1.88,1.78,1.88,61,1.8138,1464202800000,6,,2016-05-25 19:00:00
AAPL160603C00098500,2.11,2.11,1.36,1.66,212,1.6534,1464267600000,30,,2016-05-26 13:00:00
AAPL160603C00098500,1.5,1.72,1.5,1.52,82,1.5795,1464271200000,7,,2016-05-26 14:00:00
AAPL160603C00098500,1.56,1.68,1.55,1.57,16,1.5831,1464274800000,4,,2016-05-26 15:00:00
AAPL160603C00098500,1.64,1.82,1.61,1.77,153,1.6868,1464278400000,16,,2016-05-26 16:00:00
AAPL160603C00098500,1.8,2.21,1.8,2.21,136,1.9904,1464282000000,18,,2016-05-26 17:00:00
AAPL160603C00098500,2.25,2.4,2.2,2.24,137,2.2851,1464285600000,18,,2016-05-26 18:00:00
AAPL160603C00098500,2.3,2.49,2.3,2.49,68,2.4079,1464289200000,18,,2016-05-26 19:00:00
AAPL160603C00098500,1.6,1.95,1.5,1.95,74,1.7372,1464354000000,16,,2016-05-27 13:00:00
AAPL160603C00098500,2.09,2.35,1.85,1.85,157,2.0293,1464357600000,24,,2016-05-27 14:00:00
AAPL160603C00098500,1.83,2.1,1.83,1.99,87,2.0369,1464361200000,13,,2016-05-27 15:00:00
AAPL160603C00098500,1.94,1.97,1.94,1.97,15,1.952,1464364800000,3,,2016-05-27 16:00:00
AAPL160603C00098500,1.89,1.97,1.89,1.97,20,1.966,1464368400000,2,,2016-05-27 17:00:00
AAPL160603C00098500,1.87,1.96,1.85,1.96,48,1.8813,1464372000000,9,,2016-05-27 18:00:00
AAPL160603C00098500,1.96,2.12,1.96,2.09,240,2.0695,1464375600000,24,,2016-05-27 19:00:00
AAPL160603C00098500,1.81,2.18,1.75,1.96,318,1.9494,1464699600000,60,,2016-05-31 13:00:00
AAPL160603C00098500,2.0,2.05,1.69,1.73,428,1.8189,1464703200000,44,,2016-05-31 14:00:00
AAPL160603C00098500,1.67,1.85,1.67,1.7,143,1.7639,1464706800000,12,,2016-05-31 15:00:00
AAPL160603C00098500,1.66,1.66,1.5,1.6,388,1.6028,1464710400000,25,,2016-05-31 16:00:00
AAPL160603C00098500,1.62,1.66,1.57,1.58,174,1.6123,1464714000000,20,,2016-05-31 17:00:00
AAPL160603C00098500,1.52,1.52,0.96,0.99,1149,1.0755,1464717600000,92,,2016-05-31 18:00:00
AAPL160603C00098500,1.01,1.69,0.99,1.66,1049,1.232,1464721200000,86,,2016-05-31 19:00:00
AAPL160603C00098500,1.12,1.28,0.89,0.97,381,1.135,1464786000000,47,,2016-06-01 13:00:00
AAPL160603C00098500,1.01,1.25,0.93,1.16,1275,1.1562,1464789600000,91,,2016-06-01 14:00:00
AAPL160603C00098500,1.2,1.3,0.89,1.05,1598,1.0639,1464793200000,72,,2016-06-01 15:00:00
AAPL160603C00098500,1.05,1.07,0.98,1.07,618,1.0459,1464796800000,42,,2016-06-01 16:00:00
AAPL160603C00098500,0.98,0.98,0.86,0.86,221,0.936,1464800400000,33,,2016-06-01 17:00:00
AAPL160603C00098500,0.88,1.02,0.88,0.93,160,0.9352,1464804000000,14,,2016-06-01 18:00:00
AAPL160603C00098500,0.94,0.94,0.56,0.59,3788,0.6686,1464807600000,169,,2016-06-01 19:00:00
AAPL160603C00098500,0.3,0.3,0.07,0.11,4455,0.1368,1464872400000,219,,2016-06-02 13:00:00
AAPL160603C00098500,0.1,0.16,0.1,0.16,1500,0.1339,1464876000000,103,,2016-06-02 14:00:00
AAPL160603C00098500,0.16,0.25,0.11,0.12,2039,0.2123,1464879600000,131,,2016-06-02 15:00:00
AAPL160603C00098500,0.12,0.12,0.06,0.11,1410,0.0878,1464883200000,85,,2016-06-02 16:00:00
AAPL160603C00098500,0.12,0.12,0.08,0.08,447,0.1017,1464886800000,24,,2016-06-02 17:00:00
AAPL160603C00098500,0.1,0.16,0.1,0.16,500,0.133,1464890400000,51,,2016-06-02 18:00:00
AAPL160603C00098500,0.16,0.19,0.12,0.14,3215,0.1461,1464894000000,164,,2016-06-02 19:00:00
AAPL160603C00098500,0.15,0.25,0.08,0.1,3707,0.1599,1464958800000,289,,2016-06-03 13:00:00
AAPL160603C00098500,0.09,0.12,0.04,0.04,3072,0.0681,1464962400000,137,,2016-06-03 14:00:00
AAPL160603C00098500,0.04,0.09,0.03,0.09,2723,0.0574,1464966000000,95,,2016-06-03 15:00:00
AAPL160603C00098500,0.09,0.1,0.03,0.03,1571,0.0646,1464969600000,87,,2016-06-03 16:00:00
AAPL160603C00098500,0.02,0.04,0.02,0.03,1233,0.0306,1464973200000,43,,2016-06-03 17:00:00
AAPL160603C00098500,0.02,0.03,0.02,0.02,4096,0.0282,1464976800000,101,,2016-06-03 18:00:00
AAPL160603C00098500,0.02,0.03,0.01,0.01,849,0.0167,1464980400000,42,,2016-06-03 19:00:00
