symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00102000,0.1,0.1,0.1,0.1,102,0.1,1463425200000,2,,2016-05-16 19:00:00
AAPL160603C00102000,0.18,0.18,0.18,0.18,3,0.18,1463490000000,1,,2016-05-17 13:00:00
AAPL160603C00102000,0.09,0.09,0.07,0.07,6,0.0733,1463576400000,2,,2016-05-18 13:00:00
AAPL160603C00102000,0.09,0.09,0.09,0.09,70,0.09,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00102000,0.08,0.08,0.08,0.08,1,0.08,1463583600000,1,,2016-05-18 15:00:00
AAPL160603C00102000,0.08,0.08,0.07,0.08,240,0.0794,1463587200000,5,,2016-05-18 16:00:00
AAPL160603C00102000,0.08,0.08,0.08,0.08,20,0.08,1463590800000,1,,2016-05-18 17:00:00
AAPL160603C00102000,0.09,0.09,0.07,0.07,51,0.0704,1463594400000,2,,2016-05-18 18:00:00
AAPL160603C00102000,0.05,0.06,0.05,0.06,30,0.057,1463666400000,7,,2016-05-19 14:00:00
AAPL160603C00102000,0.05,0.05,0.05,0.05,50,0.05,1463670000000,1,,2016-05-19 15:00:00
AAPL160603C00102000,0.06,0.06,0.06,0.06,64,0.06,1463677200000,3,,2016-05-19 17:00:00
AAPL160603C00102000,0.06,0.06,0.05,0.05,27,0.0537,1463684400000,8,,2016-05-19 19:00:00
AAPL160603C00102000,0.06,0.06,0.06,0.06,25,0.06,1463752800000,1,,2016-05-20 14:00:00
AAPL160603C00102000,0.07,0.07,0.07,0.07,5,0.07,1463760000000,4,,2016-05-20 16:00:00
AAPL160603C00102000,0.06,0.06,0.06,0.06,20,0.06,1463763600000,4,,2016-05-20 17:00:00
AAPL160603C00102000,0.06,0.06,0.05,0.05,13,0.0508,1463767200000,4,,2016-05-20 18:00:00
AAPL160603C00102000,0.04,0.12,0.04,0.11,350,0.1153,1464008400000,4,,2016-05-23 13:00:00
AAPL160603C00102000,0.12,0.14,0.11,0.13,377,0.1231,1464012000000,39,,2016-05-23 14:00:00
AAPL160603C00102000,0.13,0.13,0.1,0.1,241,0.119,1464015600000,9,,2016-05-23 15:00:00
AAPL160603C00102000,0.1,0.1,0.09,0.1,15,0.0987,1464019200000,4,,2016-05-23 16:00:00
AAPL160603C00102000,0.1,0.11,0.1,0.1,276,0.1011,1464022800000,9,,2016-05-23 17:00:00
AAPL160603C00102000,0.1,0.1,0.08,0.08,16,0.0913,1464026400000,4,,2016-05-23 18:00:00
AAPL160603C00102000,0.09,0.09,0.08,0.08,43,0.0884,1464030000000,10,,2016-05-23 19:00:00
AAPL160603C00102000,0.11,0.11,0.09,0.1,49,0.1027,1464094800000,9,,2016-05-24 13:00:00
AAPL160603C00102000,0.1,0.11,0.1,0.11,252,0.1084,1464098400000,14,,2016-05-24 14:00:00
AAPL160603C00102000,0.11,0.11,0.1,0.11,69,0.1087,1464102000000,9,,2016-05-24 15:00:00
AAPL160603C00102000,0.11,0.13,0.11,0.13,77,0.1199,1464105600000,12,,2016-05-24 16:00:00
AAPL160603C00102000,0.14,0.14,0.12,0.12,21,0.1257,1464109200000,7,,2016-05-24 17:00:00
AAPL160603C00102000,0.13,0.13,0.11,0.12,70,0.1214,1464112800000,3,,2016-05-24 18:00:00
AAPL160603C00102000,0.12,0.13,0.12,0.13,50,0.124,1464116400000,4,,2016-05-24 19:00:00
AAPL160603C00102000,0.15,0.17,0.14,0.16,614,0.1557,1464181200000,22,,2016-05-25 13:00:00
AAPL160603C00102000,0.18,0.27,0.18,0.24,601,0.2346,1464184800000,34,,2016-05-25 14:00:00
AAPL160603C00102000,0.25,0.25,0.2,0.25,720,0.2232,1464188400000,33,,2016-05-25 15:00:00
AAPL160603C00102000,0.26,0.35,0.26,0.35,263,0.3062,1464192000000,20,,2016-05-25 16:00:00
AAPL160603C00102000,0.35,0.4,0.32,0.35,561,0.3564,1464195600000,37,,2016-05-25 17:00:00
AAPL160603C00102000,0.33,0.34,0.32,0.33,307,0.3271,1464199200000,13,,2016-05-25 18:00:00
AAPL160603C00102000,0.32,0.37,0.28,0.37,441,0.3024,1464202800000,35,,2016-05-25 19:00:00
AAPL160603C00102000,0.37,0.4,0.23,0.24,732,0.3059,1464267600000,59,,2016-05-26 13:00:00
AAPL160603C00102000,0.27,0.32,0.27,0.27,394,0.2972,1464271200000,22,,2016-05-26 14:00:00
AAPL160603C00102000,0.28,0.31,0.28,0.28,168,0.3001,1464274800000,15,,2016-05-26 15:00:00
AAPL160603C00102000,0.3,0.34,0.29,0.33,89,0.3101,1464278400000,13,,2016-05-26 16:00:00
AAPL160603C00102000,0.35,0.47,0.35,0.46,341,0.4014,1464282000000,48,,2016-05-26 17:00:00
AAPL160603C00102000,0.45,0.54,0.43,0.47,995,0.4804,1464285600000,65,,2016-05-26 18:00:00
AAPL160603C00102000,0.49,0.6,0.48,0.51,1276,0.5318,1464289200000,90,,2016-05-26 19:00:00
AAPL160603C00102000,0.45,0.45,0.24,0.38,705,0.3078,1464354000000,52,,2016-05-27 13:00:00
AAPL160603C00102000,0.4,0.49,0.32,0.35,1475,0.3857,1464357600000,118,,2016-05-27 14:00:00
AAPL160603C00102000,0.33,0.39,0.31,0.32,748,0.3552,1464361200000,54,,2016-05-27 15:00:00
AAPL160603C00102000,0.33,0.34,0.31,0.33,296,0.3275,1464364800000,27,,2016-05-27 16:00:00
AAPL160603C00102000,0.34,0.35,0.31,0.31,696,0.3285,1464368400000,47,,2016-05-27 17:00:00
AAPL160603C00102000,0.3,0.34,0.29,0.34,663,0.3201,1464372000000,45,,2016-05-27 18:00:00
AAPL160603C00102000,0.34,0.38,0.31,0.38,2524,0.3558,1464375600000,226,,2016-05-27 19:00:00
AAPL160603C00102000,0.25,0.36,0.22,0.29,2245,0.2921,1464699600000,201,,2016-05-31 13:00:00
AAPL160603C00102000,0.3,0.3,0.21,0.21,1527,0.2332,1464703200000,116,,2016-05-31 14:00:00
AAPL160603C00102000,0.2,0.22,0.17,0.17,504,0.2069,1464706800000,56,,2016-05-31 15:00:00
AAPL160603C00102000,0.17,0.18,0.15,0.18,693,0.1671,1464710400000,50,,2016-05-31 16:00:00
AAPL160603C00102000,0.17,0.18,0.16,0.16,1249,0.1773,1464714000000,38,,2016-05-31 17:00:00
AAPL160603C00102000,0.16,0.16,0.07,0.08,3148,0.1014,1464717600000,167,,2016-05-31 18:00:00
AAPL160603C00102000,0.07,0.16,0.07,0.15,2445,0.1074,1464721200000,72,,2016-05-31 19:00:00
AAPL160603C00102000,0.13,0.13,0.05,0.06,2644,0.077,1464786000000,64,,2016-06-01 13:00:00
AAPL160603C00102000,0.07,0.09,0.06,0.08,3018,0.0699,1464789600000,83,,2016-06-01 14:00:00
AAPL160603C00102000,0.08,0.08,0.05,0.06,2883,0.0604,1464793200000,82,,2016-06-01 15:00:00
AAPL160603C00102000,0.07,0.07,0.05,0.06,524,0.0621,1464796800000,34,,2016-06-01 16:00:00
AAPL160603C00102000,0.05,0.06,0.04,0.05,409,0.0524,1464800400000,20,,2016-06-01 17:00:00
AAPL160603C00102000,0.05,0.06,0.04,0.05,72,0.051,1464804000000,9,,2016-06-01 18:00:00
AAPL160603C00102000,0.05,0.05,0.03,0.03,1591,0.0373,1464807600000,69,,2016-06-01 19:00:00
AAPL160603C00102000,0.01,0.02,0.01,0.02,1183,0.0194,1464872400000,43,,2016-06-02 13:00:00
AAPL160603C00102000,0.02,0.02,0.01,0.01,2546,0.014,1464876000000,59,,2016-06-02 14:00:00
AAPL160603C00102000,0.02,0.02,0.01,0.01,225,0.0104,1464879600000,13,,2016-06-02 15:00:00
AAPL160603C00102000,0.01,0.01,0.01,0.01,244,0.01,1464883200000,21,,2016-06-02 16:00:00
AAPL160603C00102000,0.01,0.01,0.01,0.01,70,0.01,1464890400000,10,,2016-06-02 18:00:00
AAPL160603C00102000,0.01,0.01,0.01,0.01,6,0.01,1464958800000,2,,2016-06-03 13:00:00
AAPL160603C00102000,0.01,0.01,0.01,0.01,173,0.01,1464962400000,10,,2016-06-03 14:00:00
AAPL160603C00102000,0.01,0.01,0.01,0.01,20,0.01,1464966000000,2,,2016-06-03 15:00:00
AAPL160603C00102000,0.01,0.01,0.01,0.01,6,0.01,1464969600000,1,,2016-06-03 16:00:00
AAPL160603C00102000,0.01,0.01,0.01,0.01,10,0.01,1464976800000,1,,2016-06-03 18:00:00
AAPL160603C00102000,0.01,0.01,0.01,0.01,15,0.01,1464980400000,8,,2016-06-03 19:00:00
