symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00099000,0.81,0.81,0.74,0.78,13,0.8,1462280400000,3,,2016-05-03 13:00:00
AAPL160603C00099000,0.71,0.71,0.7,0.71,36,0.705,1462284000000,3,,2016-05-03 14:00:00
AAPL160603C00099000,0.88,0.88,0.88,0.88,4,0.88,1462287600000,3,,2016-05-03 15:00:00
AAPL160603C00099000,0.8,0.8,0.8,0.8,1,0.8,1462291200000,1,,2016-05-03 16:00:00
AAPL160603C00099000,0.98,0.98,0.98,0.98,25,0.98,1462294800000,2,,2016-05-03 17:00:00
AAPL160603C00099000,0.93,0.93,0.88,0.88,28,0.9179,1462298400000,4,,2016-05-03 18:00:00
AAPL160603C00099000,1.01,1.01,0.92,0.92,3,0.9767,1462302000000,3,,2016-05-03 19:00:00
AAPL160603C00099000,0.88,0.88,0.88,0.88,1,0.88,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00099000,0.75,0.75,0.75,0.75,2,0.75,1462374000000,1,,2016-05-04 15:00:00
AAPL160603C00099000,0.67,0.67,0.67,0.67,120,0.67,1462453200000,4,,2016-05-05 13:00:00
AAPL160603C00099000,0.57,0.57,0.57,0.57,2,0.57,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00099000,0.55,0.55,0.55,0.55,1,0.55,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00099000,0.54,0.54,0.54,0.54,20,0.54,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00099000,0.55,0.59,0.55,0.59,14,0.5786,1462471200000,3,,2016-05-05 18:00:00
AAPL160603C00099000,0.57,0.57,0.56,0.57,7,0.5672,1462474800000,4,,2016-05-05 19:00:00
AAPL160603C00099000,0.59,0.59,0.55,0.55,12,0.5567,1462539600000,3,,2016-05-06 13:00:00
AAPL160603C00099000,0.56,0.56,0.51,0.52,56,0.5198,1462543200000,4,,2016-05-06 14:00:00
AAPL160603C00099000,0.52,0.52,0.52,0.52,1,0.52,1462546800000,1,,2016-05-06 15:00:00
AAPL160603C00099000,0.44,0.44,0.44,0.44,2,0.44,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00099000,0.46,0.46,0.46,0.46,9,0.46,1462557600000,4,,2016-05-06 18:00:00
AAPL160603C00099000,0.48,0.5,0.48,0.5,105,0.481,1462798800000,3,,2016-05-09 13:00:00
AAPL160603C00099000,0.48,0.49,0.48,0.49,205,0.4802,1462802400000,5,,2016-05-09 14:00:00
AAPL160603C00099000,0.47,0.47,0.46,0.46,9,0.4656,1462806000000,3,,2016-05-09 15:00:00
AAPL160603C00099000,0.42,0.42,0.42,0.42,6,0.42,1462809600000,2,,2016-05-09 16:00:00
AAPL160603C00099000,0.38,0.38,0.38,0.38,20,0.38,1462813200000,2,,2016-05-09 17:00:00
AAPL160603C00099000,0.36,0.36,0.36,0.36,3,0.36,1462816800000,1,,2016-05-09 18:00:00
AAPL160603C00099000,0.39,0.39,0.39,0.39,2,0.39,1462820400000,1,,2016-05-09 19:00:00
AAPL160603C00099000,0.33,0.33,0.33,0.33,20,0.33,1462885200000,1,,2016-05-10 13:00:00
AAPL160603C00099000,0.27,0.27,0.27,0.27,4,0.27,1462888800000,4,,2016-05-10 14:00:00
AAPL160603C00099000,0.37,0.37,0.36,0.37,13,0.3685,1462896000000,4,,2016-05-10 16:00:00
AAPL160603C00099000,0.34,0.34,0.33,0.34,3564,0.3377,1462906800000,560,,2016-05-10 19:00:00
AAPL160603C00099000,0.3,0.3,0.3,0.3,3,0.3,1462971600000,1,,2016-05-11 13:00:00
AAPL160603C00099000,0.29,0.29,0.29,0.29,5,0.29,1462975200000,1,,2016-05-11 14:00:00
AAPL160603C00099000,0.29,0.29,0.28,0.28,6,0.2817,1462986000000,3,,2016-05-11 17:00:00
AAPL160603C00099000,0.26,0.26,0.26,0.26,130,0.26,1462989600000,1,,2016-05-11 18:00:00
AAPL160603C00099000,0.24,0.24,0.24,0.24,1,0.24,1462993200000,1,,2016-05-11 19:00:00
AAPL160603C00099000,0.19,0.19,0.17,0.18,73,0.174,1463061600000,6,,2016-05-12 14:00:00
AAPL160603C00099000,0.19,0.19,0.15,0.16,10,0.183,1463065200000,6,,2016-05-12 15:00:00
AAPL160603C00099000,0.18,0.18,0.18,0.18,3,0.18,1463068800000,1,,2016-05-12 16:00:00
AAPL160603C00099000,0.13,0.14,0.13,0.14,55,0.1309,1463072400000,4,,2016-05-12 17:00:00
AAPL160603C00099000,0.13,0.13,0.13,0.13,10,0.13,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00099000,0.14,0.14,0.14,0.14,110,0.14,1463079600000,5,,2016-05-12 19:00:00
AAPL160603C00099000,0.15,0.16,0.15,0.16,7,0.1529,1463144400000,3,,2016-05-13 13:00:00
AAPL160603C00099000,0.16,0.16,0.16,0.16,20,0.16,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00099000,0.17,0.17,0.17,0.17,1,0.17,1463151600000,1,,2016-05-13 15:00:00
AAPL160603C00099000,0.1,0.13,0.1,0.12,13,0.1238,1463166000000,3,,2016-05-13 19:00:00
AAPL160603C00099000,0.25,0.25,0.18,0.19,14,0.1886,1463403600000,4,,2016-05-16 13:00:00
AAPL160603C00099000,0.21,0.23,0.21,0.23,195,0.2246,1463407200000,5,,2016-05-16 14:00:00
AAPL160603C00099000,0.24,0.24,0.24,0.24,20,0.24,1463410800000,1,,2016-05-16 15:00:00
AAPL160603C00099000,0.26,0.27,0.24,0.24,39,0.2611,1463414400000,5,,2016-05-16 16:00:00
AAPL160603C00099000,0.24,0.26,0.24,0.26,12,0.2425,1463418000000,3,,2016-05-16 17:00:00
AAPL160603C00099000,0.27,0.29,0.27,0.29,8,0.2825,1463421600000,5,,2016-05-16 18:00:00
AAPL160603C00099000,0.3,0.3,0.3,0.3,26,0.3,1463425200000,2,,2016-05-16 19:00:00
AAPL160603C00099000,0.32,0.32,0.25,0.25,103,0.253,1463490000000,7,,2016-05-17 13:00:00
AAPL160603C00099000,0.27,0.27,0.22,0.22,5,0.25,1463493600000,2,,2016-05-17 14:00:00
AAPL160603C00099000,0.26,0.26,0.26,0.26,10,0.26,1463497200000,2,,2016-05-17 15:00:00
AAPL160603C00099000,0.23,0.23,0.23,0.23,2,0.23,1463500800000,1,,2016-05-17 16:00:00
AAPL160603C00099000,0.22,0.22,0.22,0.22,3,0.22,1463504400000,2,,2016-05-17 17:00:00
AAPL160603C00099000,0.18,0.18,0.18,0.18,5,0.18,1463508000000,1,,2016-05-17 18:00:00
AAPL160603C00099000,0.15,0.15,0.15,0.15,4,0.15,1463511600000,1,,2016-05-17 19:00:00
AAPL160603C00099000,0.25,0.25,0.25,0.25,1,0.25,1463576400000,1,,2016-05-18 13:00:00
AAPL160603C00099000,0.3,0.3,0.3,0.3,36,0.3,1463580000000,2,,2016-05-18 14:00:00
AAPL160603C00099000,0.3,0.3,0.28,0.3,33,0.297,1463583600000,8,,2016-05-18 15:00:00
AAPL160603C00099000,0.32,0.33,0.32,0.33,31,0.3297,1463590800000,2,,2016-05-18 17:00:00
AAPL160603C00099000,0.23,0.23,0.23,0.23,9,0.23,1463598000000,1,,2016-05-18 19:00:00
AAPL160603C00099000,0.18,0.18,0.18,0.18,1,0.18,1463662800000,1,,2016-05-19 13:00:00
AAPL160603C00099000,0.17,0.17,0.17,0.17,10,0.17,1463666400000,1,,2016-05-19 14:00:00
AAPL160603C00099000,0.17,0.17,0.17,0.17,35,0.17,1463670000000,1,,2016-05-19 15:00:00
AAPL160603C00099000,0.18,0.18,0.18,0.18,3,0.18,1463673600000,1,,2016-05-19 16:00:00
AAPL160603C00099000,0.19,0.19,0.19,0.19,9,0.19,1463677200000,1,,2016-05-19 17:00:00
AAPL160603C00099000,0.21,0.21,0.18,0.18,19,0.1958,1463680800000,3,,2016-05-19 18:00:00
AAPL160603C00099000,0.24,0.24,0.22,0.22,9,0.2356,1463752800000,3,,2016-05-20 14:00:00
AAPL160603C00099000,0.22,0.23,0.22,0.23,29,0.2283,1463756400000,5,,2016-05-20 15:00:00
AAPL160603C00099000,0.24,0.27,0.24,0.26,137,0.2626,1463760000000,6,,2016-05-20 16:00:00
AAPL160603C00099000,0.28,0.28,0.23,0.23,25,0.264,1463763600000,5,,2016-05-20 17:00:00
AAPL160603C00099000,0.24,0.24,0.21,0.21,130,0.2345,1463767200000,10,,2016-05-20 18:00:00
AAPL160603C00099000,0.22,0.23,0.21,0.23,212,0.2204,1463770800000,7,,2016-05-20 19:00:00
AAPL160603C00099000,0.25,0.52,0.25,0.46,111,0.4669,1464008400000,20,,2016-05-23 13:00:00
AAPL160603C00099000,0.5,0.65,0.49,0.56,552,0.5828,1464012000000,53,,2016-05-23 14:00:00
AAPL160603C00099000,0.56,0.56,0.45,0.45,103,0.535,1464015600000,13,,2016-05-23 15:00:00
AAPL160603C00099000,0.45,0.52,0.43,0.52,266,0.4731,1464019200000,18,,2016-05-23 16:00:00
AAPL160603C00099000,0.5,0.53,0.47,0.52,170,0.4952,1464022800000,19,,2016-05-23 17:00:00
AAPL160603C00099000,0.52,0.52,0.48,0.49,62,0.495,1464026400000,11,,2016-05-23 18:00:00
AAPL160603C00099000,0.47,0.47,0.39,0.39,104,0.4059,1464030000000,12,,2016-05-23 19:00:00
AAPL160603C00099000,0.54,0.6,0.49,0.55,355,0.5114,1464094800000,27,,2016-05-24 13:00:00
AAPL160603C00099000,0.58,0.61,0.57,0.61,356,0.5821,1464098400000,41,,2016-05-24 14:00:00
AAPL160603C00099000,0.63,0.65,0.61,0.65,303,0.6282,1464102000000,32,,2016-05-24 15:00:00
AAPL160603C00099000,0.65,0.74,0.62,0.74,208,0.6637,1464105600000,36,,2016-05-24 16:00:00
AAPL160603C00099000,0.75,0.75,0.63,0.65,165,0.687,1464109200000,32,,2016-05-24 17:00:00
AAPL160603C00099000,0.67,0.72,0.65,0.72,34,0.6853,1464112800000,10,,2016-05-24 18:00:00
AAPL160603C00099000,0.69,0.77,0.69,0.7,209,0.7292,1464116400000,16,,2016-05-24 19:00:00
AAPL160603C00099000,0.95,1.0,0.79,0.97,1140,0.8836,1464181200000,84,,2016-05-25 13:00:00
AAPL160603C00099000,0.95,1.27,0.95,1.19,1577,1.1726,1464184800000,159,,2016-05-25 14:00:00
AAPL160603C00099000,1.2,1.22,1.02,1.22,676,1.1086,1464188400000,45,,2016-05-25 15:00:00
AAPL160603C00099000,1.2,1.47,1.2,1.46,798,1.354,1464192000000,95,,2016-05-25 16:00:00
AAPL160603C00099000,1.48,1.64,1.44,1.51,1088,1.523,1464195600000,83,,2016-05-25 17:00:00
AAPL160603C00099000,1.5,1.54,1.39,1.4,1259,1.443,1464199200000,77,,2016-05-25 18:00:00
AAPL160603C00099000,1.33,1.59,1.32,1.58,618,1.5201,1464202800000,46,,2016-05-25 19:00:00
AAPL160603C00099000,1.55,1.68,1.07,1.2,1391,1.2824,1464267600000,124,,2016-05-26 13:00:00
AAPL160603C00099000,1.23,1.43,1.17,1.17,3985,1.2297,1464271200000,72,,2016-05-26 14:00:00
AAPL160603C00099000,1.15,1.38,1.14,1.25,621,1.3042,1464274800000,29,,2016-05-26 15:00:00
AAPL160603C00099000,1.35,1.53,1.28,1.45,494,1.452,1464278400000,48,,2016-05-26 16:00:00
AAPL160603C00099000,1.48,1.87,1.48,1.86,1438,1.6877,1464282000000,116,,2016-05-26 17:00:00
AAPL160603C00099000,1.84,2.04,1.82,1.88,390,1.9171,1464285600000,47,,2016-05-26 18:00:00
AAPL160603C00099000,1.91,2.21,1.91,1.95,704,2.0498,1464289200000,75,,2016-05-26 19:00:00
AAPL160603C00099000,1.27,1.65,1.2,1.65,1620,1.3877,1464354000000,128,,2016-05-27 13:00:00
AAPL160603C00099000,1.68,1.93,1.5,1.56,1206,1.6702,1464357600000,82,,2016-05-27 14:00:00
AAPL160603C00099000,1.58,1.69,1.51,1.68,285,1.5802,1464361200000,26,,2016-05-27 15:00:00
AAPL160603C00099000,1.62,1.63,1.55,1.63,26,1.5831,1464364800000,14,,2016-05-27 16:00:00
AAPL160603C00099000,1.61,1.63,1.5,1.5,369,1.5834,1464368400000,29,,2016-05-27 17:00:00
AAPL160603C00099000,1.5,1.62,1.45,1.62,282,1.5312,1464372000000,26,,2016-05-27 18:00:00
AAPL160603C00099000,1.63,1.78,1.61,1.78,1175,1.7191,1464375600000,66,,2016-05-27 19:00:00
AAPL160603C00099000,1.26,1.79,1.26,1.59,1761,1.6491,1464699600000,118,,2016-05-31 13:00:00
AAPL160603C00099000,1.68,1.7,1.35,1.42,1104,1.4638,1464703200000,78,,2016-05-31 14:00:00
AAPL160603C00099000,1.36,1.49,1.32,1.33,413,1.4084,1464706800000,36,,2016-05-31 15:00:00
AAPL160603C00099000,1.28,1.28,1.15,1.21,628,1.218,1464710400000,49,,2016-05-31 16:00:00
AAPL160603C00099000,1.28,1.31,1.19,1.2,799,1.2335,1464714000000,39,,2016-05-31 17:00:00
AAPL160603C00099000,1.2,1.2,0.71,0.76,2773,0.9236,1464717600000,214,,2016-05-31 18:00:00
AAPL160603C00099000,0.75,1.35,0.74,1.31,1660,0.9477,1464721200000,183,,2016-05-31 19:00:00
AAPL160603C00099000,0.66,1.0,0.63,0.7,1729,0.8145,1464786000000,193,,2016-06-01 13:00:00
AAPL160603C00099000,0.73,0.94,0.68,0.87,3118,0.8173,1464789600000,260,,2016-06-01 14:00:00
AAPL160603C00099000,0.84,0.96,0.61,0.75,4475,0.7647,1464793200000,318,,2016-06-01 15:00:00
AAPL160603C00099000,0.76,0.78,0.68,0.75,921,0.7343,1464796800000,104,,2016-06-01 16:00:00
AAPL160603C00099000,0.77,0.78,0.59,0.64,1245,0.6584,1464800400000,109,,2016-06-01 17:00:00
AAPL160603C00099000,0.64,0.74,0.6,0.65,905,0.6522,1464804000000,85,,2016-06-01 18:00:00
AAPL160603C00099000,0.64,0.65,0.36,0.38,7199,0.4974,1464807600000,405,,2016-06-01 19:00:00
AAPL160603C00099000,0.27,0.27,0.04,0.06,4716,0.0758,1464872400000,233,,2016-06-02 13:00:00
AAPL160603C00099000,0.06,0.09,0.05,0.09,2148,0.071,1464876000000,133,,2016-06-02 14:00:00
AAPL160603C00099000,0.09,0.13,0.06,0.07,2173,0.0918,1464879600000,115,,2016-06-02 15:00:00
AAPL160603C00099000,0.05,0.07,0.03,0.05,1975,0.0542,1464883200000,77,,2016-06-02 16:00:00
AAPL160603C00099000,0.06,0.07,0.04,0.04,2020,0.057,1464886800000,50,,2016-06-02 17:00:00
AAPL160603C00099000,0.05,0.09,0.05,0.06,674,0.0562,1464890400000,33,,2016-06-02 18:00:00
AAPL160603C00099000,0.07,0.09,0.05,0.07,2458,0.074,1464894000000,105,,2016-06-02 19:00:00
AAPL160603C00099000,0.04,0.11,0.03,0.03,3448,0.0551,1464958800000,174,,2016-06-03 13:00:00
AAPL160603C00099000,0.03,0.04,0.02,0.03,4146,0.0296,1464962400000,165,,2016-06-03 14:00:00
AAPL160603C00099000,0.02,0.03,0.01,0.03,690,0.0193,1464966000000,30,,2016-06-03 15:00:00
AAPL160603C00099000,0.03,0.03,0.01,0.01,879,0.0192,1464969600000,35,,2016-06-03 16:00:00
AAPL160603C00099000,0.01,0.07,0.01,0.01,647,0.0154,1464973200000,36,,2016-06-03 17:00:00
AAPL160603C00099000,0.01,0.01,0.01,0.01,640,0.01,1464976800000,13,,2016-06-03 18:00:00
AAPL160603C00099000,0.01,0.01,0.01,0.01,213,0.01,1464980400000,25,,2016-06-03 19:00:00
