symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00095500,1.04,1.1,1.04,1.1,11,1.0945,1463598000000,2,,2016-05-18 19:00:00
AAPL160603C00095500,1.11,1.11,0.85,0.85,22,0.9386,1463662800000,6,,2016-05-19 13:00:00
AAPL160603C00095500,0.86,0.86,0.82,0.82,5,0.852,1463666400000,2,,2016-05-19 14:00:00
AAPL160603C00095500,0.82,0.82,0.82,0.82,23,0.82,1463670000000,2,,2016-05-19 15:00:00
AAPL160603C00095500,0.94,0.94,0.94,0.94,4,0.94,1463677200000,1,,2016-05-19 17:00:00
AAPL160603C00095500,0.92,0.92,0.92,0.92,31,0.92,1463680800000,2,,2016-05-19 18:00:00
AAPL160603C00095500,0.93,1.0,0.93,1.0,6,0.9767,1463684400000,2,,2016-05-19 19:00:00
AAPL160603C00095500,1.2,1.22,1.2,1.22,16,1.21,1463749200000,4,,2016-05-20 13:00:00
AAPL160603C00095500,1.25,1.26,1.14,1.14,286,1.214,1463752800000,34,,2016-05-20 14:00:00
AAPL160603C00095500,1.17,1.24,1.14,1.24,75,1.1897,1463756400000,16,,2016-05-20 15:00:00
AAPL160603C00095500,1.26,1.26,1.26,1.26,4,1.26,1463760000000,1,,2016-05-20 16:00:00
AAPL160603C00095500,1.32,1.38,1.16,1.16,124,1.2168,1463763600000,16,,2016-05-20 17:00:00
AAPL160603C00095500,1.22,1.24,1.18,1.19,128,1.2042,1463767200000,27,,2016-05-20 18:00:00
AAPL160603C00095500,1.2,1.22,1.15,1.22,222,1.1917,1463770800000,22,,2016-05-20 19:00:00
AAPL160603C00095500,1.54,2.18,1.34,2.13,171,1.8988,1464008400000,28,,2016-05-23 13:00:00
AAPL160603C00095500,2.08,2.37,2.08,2.23,68,2.2654,1464012000000,10,,2016-05-23 14:00:00
AAPL160603C00095500,2.22,2.22,1.99,2.0,44,2.0207,1464015600000,11,,2016-05-23 15:00:00
AAPL160603C00095500,2.08,2.08,2.05,2.05,7,2.0686,1464019200000,3,,2016-05-23 16:00:00
AAPL160603C00095500,2.1,2.14,2.1,2.12,19,2.1253,1464022800000,4,,2016-05-23 17:00:00
AAPL160603C00095500,2.13,2.13,2.1,2.1,12,2.125,1464026400000,3,,2016-05-23 18:00:00
AAPL160603C00095500,1.9,1.9,1.83,1.83,58,1.874,1464030000000,10,,2016-05-23 19:00:00
AAPL160603C00095500,2.37,2.38,2.11,2.37,59,2.2844,1464094800000,15,,2016-05-24 13:00:00
AAPL160603C00095500,2.44,2.53,2.37,2.53,150,2.4327,1464098400000,18,,2016-05-24 14:00:00
AAPL160603C00095500,2.54,2.64,2.54,2.55,26,2.5527,1464102000000,11,,2016-05-24 15:00:00
AAPL160603C00095500,2.7,2.7,2.7,2.7,1,2.7,1464105600000,1,,2016-05-24 16:00:00
AAPL160603C00095500,2.88,2.9,2.68,2.71,87,2.813,1464109200000,12,,2016-05-24 17:00:00
AAPL160603C00095500,2.72,2.83,2.72,2.83,147,2.7998,1464112800000,8,,2016-05-24 18:00:00
AAPL160603C00095500,2.85,2.91,2.77,2.78,41,2.8459,1464116400000,8,,2016-05-24 19:00:00
AAPL160603C00095500,3.1,3.22,3.05,3.05,36,3.0642,1464181200000,8,,2016-05-25 13:00:00
AAPL160603C00095500,3.35,3.68,3.35,3.65,141,3.6123,1464184800000,11,,2016-05-25 14:00:00
AAPL160603C00095500,3.67,3.67,3.47,3.5,47,3.5017,1464188400000,5,,2016-05-25 15:00:00
AAPL160603C00095500,3.85,3.85,3.85,3.85,10,3.85,1464192000000,1,,2016-05-25 16:00:00
AAPL160603C00095500,4.25,4.3,4.15,4.15,35,4.2726,1464195600000,9,,2016-05-25 17:00:00
AAPL160603C00095500,4.15,4.15,4.15,4.15,1,4.15,1464199200000,1,,2016-05-25 18:00:00
AAPL160603C00095500,4.2,4.25,4.2,4.25,21,4.2024,1464202800000,2,,2016-05-25 19:00:00
AAPL160603C00095500,4.12,4.12,3.69,3.69,21,3.7105,1464267600000,3,,2016-05-26 13:00:00
AAPL160603C00095500,3.89,3.97,3.88,3.97,5,3.924,1464271200000,4,,2016-05-26 14:00:00
AAPL160603C00095500,4.0,4.0,4.0,4.0,1,4.0,1464278400000,1,,2016-05-26 16:00:00
AAPL160603C00095500,4.43,4.6,4.43,4.6,12,4.5717,1464282000000,3,,2016-05-26 17:00:00
AAPL160603C00095500,4.81,4.98,4.81,4.98,16,4.8206,1464285600000,2,,2016-05-26 18:00:00
AAPL160603C00095500,5.2,5.2,4.99,4.99,18,5.0017,1464289200000,2,,2016-05-26 19:00:00
AAPL160603C00095500,4.13,4.55,3.95,4.55,202,4.1676,1464354000000,17,,2016-05-27 13:00:00
AAPL160603C00095500,4.88,4.88,4.53,4.59,18,4.6633,1464357600000,6,,2016-05-27 14:00:00
AAPL160603C00095500,4.5,4.5,4.5,4.5,5,4.5,1464361200000,1,,2016-05-27 15:00:00
AAPL160603C00095500,4.63,4.63,4.63,4.63,2,4.63,1464364800000,1,,2016-05-27 16:00:00
AAPL160603C00095500,4.5,4.5,4.35,4.35,2,4.425,1464368400000,2,,2016-05-27 17:00:00
AAPL160603C00095500,4.62,4.62,4.62,4.62,10,4.62,1464375600000,1,,2016-05-27 19:00:00
AAPL160603C00095500,4.55,4.8,4.5,4.76,19,4.6116,1464699600000,6,,2016-05-31 13:00:00
AAPL160603C00095500,4.45,4.45,4.44,4.44,5,4.448,1464703200000,2,,2016-05-31 14:00:00
AAPL160603C00095500,4.56,4.56,4.56,4.56,13,4.56,1464706800000,1,,2016-05-31 15:00:00
AAPL160603C00095500,4.25,4.25,4.25,4.25,2,4.25,1464710400000,1,,2016-05-31 16:00:00
AAPL160603C00095500,4.31,4.4,4.31,4.35,27,4.3915,1464714000000,9,,2016-05-31 17:00:00
AAPL160603C00095500,4.08,4.08,3.56,3.59,13,3.8346,1464717600000,5,,2016-05-31 18:00:00
AAPL160603C00095500,4.05,4.4,4.05,4.4,48,4.0719,1464721200000,2,,2016-05-31 19:00:00
AAPL160603C00095500,3.62,3.89,3.62,3.81,35,3.8594,1464789600000,3,,2016-06-01 14:00:00
AAPL160603C00095500,3.93,3.93,3.47,3.5,187,3.5237,1464793200000,22,,2016-06-01 15:00:00
AAPL160603C00095500,3.53,3.53,3.53,3.53,40,3.53,1464804000000,1,,2016-06-01 18:00:00
AAPL160603C00095500,3.26,3.35,3.05,3.05,25,3.1796,1464807600000,6,,2016-06-01 19:00:00
AAPL160603C00095500,2.28,2.28,1.4,1.6,94,1.6969,1464872400000,16,,2016-06-02 13:00:00
AAPL160603C00095500,1.82,2.09,1.82,1.87,76,1.9691,1464876000000,7,,2016-06-02 14:00:00
AAPL160603C00095500,2.35,2.35,2.27,2.27,8,2.2937,1464879600000,7,,2016-06-02 15:00:00
AAPL160603C00095500,1.7,1.73,1.45,1.73,20,1.603,1464883200000,12,,2016-06-02 16:00:00
AAPL160603C00095500,1.78,1.78,1.69,1.69,4,1.7175,1464886800000,3,,2016-06-02 17:00:00
AAPL160603C00095500,2.03,2.15,2.03,2.15,60,2.0817,1464890400000,10,,2016-06-02 18:00:00
AAPL160603C00095500,2.09,2.09,2.09,2.09,1,2.09,1464894000000,1,,2016-06-02 19:00:00
AAPL160603C00095500,2.73,2.73,2.32,2.32,90,2.5817,1464958800000,11,,2016-06-03 13:00:00
AAPL160603C00095500,2.22,2.5,2.08,2.4,161,2.2671,1464962400000,20,,2016-06-03 14:00:00
AAPL160603C00095500,2.17,2.56,2.14,2.56,51,2.2798,1464966000000,13,,2016-06-03 15:00:00
AAPL160603C00095500,2.62,2.62,2.47,2.48,282,2.4712,1464969600000,5,,2016-06-03 16:00:00
AAPL160603C00095500,2.35,2.35,2.35,2.35,1,2.35,1464973200000,1,,2016-06-03 17:00:00
AAPL160603C00095500,2.35,2.5,2.35,2.5,26,2.4508,1464976800000,4,,2016-06-03 18:00:00
AAPL160603C00095500,2.43,2.55,2.43,2.53,60,2.5058,1464980400000,14,,2016-06-03 19:00:00
