symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00101000,0.96,0.98,0.96,0.98,683,0.9696,1461862800000,326,,2016-04-28 17:00:00
AAPL160603C00101000,0.87,0.94,0.77,0.77,52,0.8575,1461866400000,5,,2016-04-28 18:00:00
AAPL160603C00101000,0.61,0.61,0.56,0.56,51,0.561,1461934800000,10,,2016-04-29 13:00:00
AAPL160603C00101000,0.51,0.51,0.51,0.51,5,0.51,1461938400000,1,,2016-04-29 14:00:00
AAPL160603C00101000,0.5,0.55,0.49,0.55,48,0.5298,1461942000000,4,,2016-04-29 15:00:00
AAPL160603C00101000,0.53,0.58,0.53,0.58,4,0.5625,1461945600000,3,,2016-04-29 16:00:00
AAPL160603C00101000,0.54,0.54,0.54,0.54,1,0.54,1461949200000,1,,2016-04-29 17:00:00
AAPL160603C00101000,0.53,0.53,0.53,0.53,1,0.53,1461952800000,1,,2016-04-29 18:00:00
AAPL160603C00101000,0.53,0.56,0.53,0.56,77,0.5371,1461956400000,7,,2016-04-29 19:00:00
AAPL160603C00101000,0.53,0.54,0.45,0.45,13,0.5185,1462194000000,4,,2016-05-02 13:00:00
AAPL160603C00101000,0.43,0.43,0.43,0.43,6,0.43,1462197600000,1,,2016-05-02 14:00:00
AAPL160603C00101000,0.39,0.4,0.37,0.37,10,0.391,1462201200000,5,,2016-05-02 15:00:00
AAPL160603C00101000,0.34,0.35,0.34,0.35,16,0.3475,1462204800000,2,,2016-05-02 16:00:00
AAPL160603C00101000,0.34,0.34,0.34,0.34,2,0.34,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00101000,0.47,0.47,0.45,0.45,44,0.4509,1462280400000,12,,2016-05-03 13:00:00
AAPL160603C00101000,0.45,0.47,0.45,0.47,634,0.4501,1462284000000,334,,2016-05-03 14:00:00
AAPL160603C00101000,0.51,0.51,0.51,0.51,1,0.51,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00101000,0.48,0.52,0.48,0.52,4,0.5,1462291200000,3,,2016-05-03 16:00:00
AAPL160603C00101000,0.55,0.57,0.55,0.57,3,0.5567,1462294800000,2,,2016-05-03 17:00:00
AAPL160603C00101000,0.55,0.55,0.52,0.52,2,0.535,1462298400000,2,,2016-05-03 18:00:00
AAPL160603C00101000,0.58,0.58,0.53,0.53,6,0.545,1462302000000,3,,2016-05-03 19:00:00
AAPL160603C00101000,0.46,0.46,0.46,0.46,1,0.46,1462370400000,1,,2016-05-04 14:00:00
AAPL160603C00101000,0.43,0.43,0.43,0.43,1,0.43,1462377600000,1,,2016-05-04 16:00:00
AAPL160603C00101000,0.39,0.39,0.39,0.39,14,0.39,1462381200000,6,,2016-05-04 17:00:00
AAPL160603C00101000,0.36,0.36,0.34,0.34,101,0.3402,1462453200000,2,,2016-05-05 13:00:00
AAPL160603C00101000,0.33,0.33,0.33,0.33,42,0.33,1462456800000,3,,2016-05-05 14:00:00
AAPL160603C00101000,0.32,0.32,0.32,0.32,19,0.32,1462464000000,2,,2016-05-05 16:00:00
AAPL160603C00101000,0.3,0.3,0.3,0.3,1,0.3,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00101000,0.32,0.33,0.32,0.33,3,0.3267,1462471200000,3,,2016-05-05 18:00:00
AAPL160603C00101000,0.32,0.32,0.32,0.32,3,0.32,1462474800000,1,,2016-05-05 19:00:00
AAPL160603C00101000,0.32,0.32,0.3,0.3,21,0.3086,1462543200000,5,,2016-05-06 14:00:00
AAPL160603C00101000,0.25,0.25,0.25,0.25,1,0.25,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00101000,0.27,0.27,0.27,0.27,5,0.27,1462561200000,2,,2016-05-06 19:00:00
AAPL160603C00101000,0.24,0.24,0.24,0.24,10,0.24,1462802400000,3,,2016-05-09 14:00:00
AAPL160603C00101000,0.24,0.24,0.24,0.24,1,0.24,1462806000000,1,,2016-05-09 15:00:00
AAPL160603C00101000,0.18,0.18,0.18,0.18,3,0.18,1462813200000,2,,2016-05-09 17:00:00
AAPL160603C00101000,0.17,0.17,0.17,0.17,4,0.17,1462885200000,1,,2016-05-10 13:00:00
AAPL160603C00101000,0.15,0.18,0.15,0.18,6,0.155,1462888800000,2,,2016-05-10 14:00:00
AAPL160603C00101000,0.19,0.19,0.18,0.18,27,0.1804,1462899600000,2,,2016-05-10 17:00:00
AAPL160603C00101000,0.16,0.16,0.16,0.16,1,0.16,1462971600000,1,,2016-05-11 13:00:00
AAPL160603C00101000,0.1,0.1,0.09,0.09,4,0.0975,1463061600000,2,,2016-05-12 14:00:00
AAPL160603C00101000,0.12,0.12,0.09,0.09,16,0.1125,1463065200000,2,,2016-05-12 15:00:00
AAPL160603C00101000,0.09,0.09,0.09,0.09,200,0.09,1463068800000,2,,2016-05-12 16:00:00
AAPL160603C00101000,0.08,0.08,0.08,0.08,4,0.08,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00101000,0.09,0.09,0.09,0.09,5,0.09,1463079600000,3,,2016-05-12 19:00:00
AAPL160603C00101000,0.09,0.1,0.09,0.09,10,0.091,1463148000000,3,,2016-05-13 14:00:00
AAPL160603C00101000,0.09,0.09,0.09,0.09,31,0.09,1463151600000,4,,2016-05-13 15:00:00
AAPL160603C00101000,0.08,0.08,0.08,0.08,4,0.08,1463155200000,1,,2016-05-13 16:00:00
AAPL160603C00101000,0.06,0.06,0.06,0.06,10,0.06,1463158800000,1,,2016-05-13 17:00:00
AAPL160603C00101000,0.08,0.11,0.08,0.1,22,0.0991,1463403600000,6,,2016-05-16 13:00:00
AAPL160603C00101000,0.11,0.11,0.11,0.11,1,0.11,1463407200000,1,,2016-05-16 14:00:00
AAPL160603C00101000,0.09,0.09,0.09,0.09,1,0.09,1463410800000,1,,2016-05-16 15:00:00
AAPL160603C00101000,0.1,0.1,0.1,0.1,10,0.1,1463414400000,1,,2016-05-16 16:00:00
AAPL160603C00101000,0.12,0.13,0.12,0.13,7,0.1286,1463421600000,4,,2016-05-16 18:00:00
AAPL160603C00101000,0.14,0.14,0.13,0.13,214,0.1307,1463425200000,12,,2016-05-16 19:00:00
AAPL160603C00101000,0.18,0.18,0.18,0.18,3,0.18,1463490000000,1,,2016-05-17 13:00:00
AAPL160603C00101000,0.1,0.1,0.1,0.1,200,0.1,1463500800000,2,,2016-05-17 16:00:00
AAPL160603C00101000,0.09,0.09,0.09,0.09,2,0.09,1463508000000,2,,2016-05-17 18:00:00
AAPL160603C00101000,0.07,0.07,0.07,0.07,10,0.07,1463511600000,1,,2016-05-17 19:00:00
AAPL160603C00101000,0.12,0.13,0.12,0.13,210,0.1295,1463580000000,3,,2016-05-18 14:00:00
AAPL160603C00101000,0.12,0.13,0.12,0.12,30,0.125,1463587200000,3,,2016-05-18 16:00:00
AAPL160603C00101000,0.12,0.12,0.12,0.12,20,0.12,1463590800000,1,,2016-05-18 17:00:00
AAPL160603C00101000,0.06,0.06,0.06,0.06,10,0.06,1463666400000,1,,2016-05-19 14:00:00
AAPL160603C00101000,0.08,0.08,0.07,0.07,10,0.079,1463677200000,3,,2016-05-19 17:00:00
AAPL160603C00101000,0.08,0.08,0.08,0.08,16,0.08,1463680800000,1,,2016-05-19 18:00:00
AAPL160603C00101000,0.09,0.09,0.09,0.09,40,0.09,1463752800000,1,,2016-05-20 14:00:00
AAPL160603C00101000,0.1,0.1,0.1,0.1,209,0.1,1463763600000,6,,2016-05-20 17:00:00
AAPL160603C00101000,0.09,0.09,0.09,0.09,1,0.09,1463767200000,1,,2016-05-20 18:00:00
AAPL160603C00101000,0.08,0.17,0.08,0.17,343,0.096,1464008400000,22,,2016-05-23 13:00:00
AAPL160603C00101000,0.2,0.23,0.2,0.21,49,0.2141,1464012000000,10,,2016-05-23 14:00:00
AAPL160603C00101000,0.2,0.2,0.17,0.17,99,0.1849,1464015600000,19,,2016-05-23 15:00:00
AAPL160603C00101000,0.15,0.17,0.15,0.17,16,0.1513,1464019200000,2,,2016-05-23 16:00:00
AAPL160603C00101000,0.16,0.18,0.16,0.18,349,0.1781,1464022800000,8,,2016-05-23 17:00:00
AAPL160603C00101000,0.15,0.15,0.14,0.14,10,0.144,1464030000000,7,,2016-05-23 19:00:00
AAPL160603C00101000,0.2,0.2,0.14,0.14,351,0.1521,1464094800000,8,,2016-05-24 13:00:00
AAPL160603C00101000,0.19,0.2,0.17,0.18,41,0.1893,1464098400000,9,,2016-05-24 14:00:00
AAPL160603C00101000,0.2,0.2,0.2,0.2,27,0.2,1464102000000,7,,2016-05-24 15:00:00
AAPL160603C00101000,0.21,0.25,0.21,0.24,308,0.2366,1464105600000,12,,2016-05-24 16:00:00
AAPL160603C00101000,0.25,0.25,0.19,0.19,44,0.203,1464109200000,13,,2016-05-24 17:00:00
AAPL160603C00101000,0.22,0.22,0.21,0.22,48,0.2115,1464112800000,6,,2016-05-24 18:00:00
AAPL160603C00101000,0.24,0.24,0.21,0.22,167,0.2123,1464116400000,7,,2016-05-24 19:00:00
AAPL160603C00101000,0.11,0.33,0.11,0.33,235,0.26,1464181200000,18,,2016-05-25 13:00:00
AAPL160603C00101000,0.34,0.46,0.32,0.43,338,0.4189,1464184800000,36,,2016-05-25 14:00:00
AAPL160603C00101000,0.44,0.45,0.36,0.45,758,0.3852,1464188400000,84,,2016-05-25 15:00:00
AAPL160603C00101000,0.45,0.59,0.44,0.58,351,0.5168,1464192000000,68,,2016-05-25 16:00:00
AAPL160603C00101000,0.62,0.69,0.57,0.6,903,0.6418,1464195600000,74,,2016-05-25 17:00:00
AAPL160603C00101000,0.57,0.63,0.54,0.56,130,0.5781,1464199200000,24,,2016-05-25 18:00:00
AAPL160603C00101000,0.55,0.66,0.48,0.64,2568,0.6153,1464202800000,117,,2016-05-25 19:00:00
AAPL160603C00101000,0.63,0.69,0.39,0.42,1431,0.5476,1464267600000,119,,2016-05-26 13:00:00
AAPL160603C00101000,0.46,0.54,0.45,0.45,661,0.5024,1464271200000,43,,2016-05-26 14:00:00
AAPL160603C00101000,0.44,0.54,0.44,0.48,835,0.4991,1464274800000,59,,2016-05-26 15:00:00
AAPL160603C00101000,0.5,0.58,0.5,0.57,143,0.5388,1464278400000,21,,2016-05-26 16:00:00
AAPL160603C00101000,0.61,0.79,0.6,0.77,925,0.6842,1464282000000,73,,2016-05-26 17:00:00
AAPL160603C00101000,0.74,0.89,0.74,0.8,1090,0.8068,1464285600000,74,,2016-05-26 18:00:00
AAPL160603C00101000,0.81,0.99,0.81,0.84,2234,0.8654,1464289200000,149,,2016-05-26 19:00:00
AAPL160603C00101000,0.41,0.64,0.41,0.64,935,0.5436,1464354000000,108,,2016-05-27 13:00:00
AAPL160603C00101000,0.66,0.85,0.55,0.6,2633,0.6761,1464357600000,211,,2016-05-27 14:00:00
AAPL160603C00101000,0.6,0.7,0.57,0.6,794,0.6084,1464361200000,76,,2016-05-27 15:00:00
AAPL160603C00101000,0.6,0.61,0.57,0.61,150,0.6024,1464364800000,33,,2016-05-27 16:00:00
AAPL160603C00101000,0.6,0.61,0.55,0.55,194,0.5989,1464368400000,36,,2016-05-27 17:00:00
AAPL160603C00101000,0.55,0.62,0.53,0.62,1258,0.5803,1464372000000,88,,2016-05-27 18:00:00
AAPL160603C00101000,0.59,0.69,0.57,0.65,2740,0.6336,1464375600000,190,,2016-05-27 19:00:00
AAPL160603C00101000,0.44,0.66,0.36,0.56,4179,0.5713,1464699600000,349,,2016-05-31 13:00:00
AAPL160603C00101000,0.57,0.6,0.41,0.42,4644,0.4981,1464703200000,278,,2016-05-31 14:00:00
AAPL160603C00101000,0.4,0.47,0.37,0.39,4020,0.4186,1464706800000,210,,2016-05-31 15:00:00
AAPL160603C00101000,0.37,0.37,0.31,0.37,2137,0.3476,1464710400000,110,,2016-05-31 16:00:00
AAPL160603C00101000,0.36,0.38,0.33,0.33,1085,0.3514,1464714000000,64,,2016-05-31 17:00:00
AAPL160603C00101000,0.33,0.33,0.16,0.17,3800,0.2277,1464717600000,207,,2016-05-31 18:00:00
AAPL160603C00101000,0.17,0.37,0.16,0.37,2530,0.2373,1464721200000,202,,2016-05-31 19:00:00
AAPL160603C00101000,0.21,0.23,0.12,0.15,2658,0.1762,1464786000000,144,,2016-06-01 13:00:00
AAPL160603C00101000,0.15,0.2,0.13,0.16,2085,0.1597,1464789600000,140,,2016-06-01 14:00:00
AAPL160603C00101000,0.15,0.19,0.11,0.14,993,0.1391,1464793200000,87,,2016-06-01 15:00:00
AAPL160603C00101000,0.13,0.15,0.12,0.14,142,0.1368,1464796800000,22,,2016-06-01 16:00:00
AAPL160603C00101000,0.14,0.14,0.1,0.11,1427,0.117,1464800400000,61,,2016-06-01 17:00:00
AAPL160603C00101000,0.11,0.13,0.1,0.1,766,0.1065,1464804000000,66,,2016-06-01 18:00:00
AAPL160603C00101000,0.1,0.11,0.05,0.06,3530,0.0778,1464807600000,182,,2016-06-01 19:00:00
AAPL160603C00101000,0.03,0.07,0.01,0.02,1863,0.0255,1464872400000,95,,2016-06-02 13:00:00
AAPL160603C00101000,0.02,0.03,0.01,0.02,442,0.0178,1464876000000,40,,2016-06-02 14:00:00
AAPL160603C00101000,0.02,0.02,0.01,0.02,597,0.0159,1464879600000,18,,2016-06-02 15:00:00
AAPL160603C00101000,0.02,0.02,0.01,0.01,569,0.0123,1464883200000,33,,2016-06-02 16:00:00
AAPL160603C00101000,0.02,0.02,0.01,0.01,72,0.0114,1464886800000,10,,2016-06-02 17:00:00
AAPL160603C00101000,0.01,0.01,0.01,0.01,188,0.01,1464890400000,7,,2016-06-02 18:00:00
AAPL160603C00101000,0.01,0.02,0.01,0.02,1416,0.01,1464894000000,30,,2016-06-02 19:00:00
AAPL160603C00101000,0.01,0.01,0.01,0.01,117,0.01,1464958800000,7,,2016-06-03 13:00:00
AAPL160603C00101000,0.01,0.01,0.01,0.01,99,0.01,1464962400000,11,,2016-06-03 14:00:00
AAPL160603C00101000,0.01,0.01,0.01,0.01,25,0.01,1464966000000,6,,2016-06-03 15:00:00
AAPL160603C00101000,0.01,0.01,0.01,0.01,24,0.01,1464969600000,6,,2016-06-03 16:00:00
AAPL160603C00101000,0.01,0.01,0.01,0.01,8,0.01,1464973200000,3,,2016-06-03 17:00:00
AAPL160603C00101000,0.01,0.01,0.01,0.01,3,0.01,1464976800000,1,,2016-06-03 18:00:00
AAPL160603C00101000,0.01,0.01,0.01,0.01,26,0.01,1464980400000,5,,2016-06-03 19:00:00
