symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00091500,5.5,5.5,5.5,5.5,2,5.5,1464022800000,2,,2016-05-23 17:00:00
AAPL160603C00091500,5.97,5.97,5.97,5.97,1,5.97,1464098400000,1,,2016-05-24 14:00:00
AAPL160603C00091500,6.15,6.15,6.15,6.15,2,6.15,1464102000000,1,,2016-05-24 15:00:00
AAPL160603C00091500,7.25,7.25,7.25,7.25,1,7.25,1464184800000,1,,2016-05-25 14:00:00
AAPL160603C00091500,8.2,8.2,8.2,8.2,3,8.2,1464202800000,1,,2016-05-25 19:00:00
AAPL160603C00091500,8.51,8.51,8.51,8.51,10,8.51,1464368400000,1,,2016-05-27 17:00:00
AAPL160603C00091500,8.7,8.7,8.7,8.7,10,8.7,1464699600000,1,,2016-05-31 13:00:00
AAPL160603C00091500,6.88,6.88,6.88,6.88,1,6.88,1464807600000,1,,2016-06-01 19:00:00
AAPL160603C00091500,6.25,6.25,6.25,6.25,10,6.25,1464879600000,2,,2016-06-02 15:00:00
AAPL160603C00091500,5.35,5.35,5.35,5.35,3,5.35,1464883200000,1,,2016-06-02 16:00:00
AAPL160603C00091500,6.1,6.1,6.1,6.1,1,6.1,1464962400000,1,,2016-06-03 14:00:00
AAPL160603C00091500,6.54,6.54,6.54,6.54,3,6.54,1464980400000,1,,2016-06-03 19:00:00
