symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00093000,2.37,2.41,2.37,2.39,22,2.3855,1463421600000,7,,2016-05-16 18:00:00
AAPL160603C00093000,2.45,2.57,2.31,2.31,493,2.3369,1463425200000,15,,2016-05-16 19:00:00
AAPL160603C00093000,2.74,2.74,2.06,2.11,55,2.1962,1463490000000,8,,2016-05-17 13:00:00
AAPL160603C00093000,2.2,2.27,1.94,2.11,41,2.091,1463493600000,10,,2016-05-17 14:00:00
AAPL160603C00093000,2.17,2.38,2.16,2.27,67,2.2721,1463497200000,15,,2016-05-17 15:00:00
AAPL160603C00093000,2.29,2.29,2.07,2.07,30,2.1917,1463500800000,7,,2016-05-17 16:00:00
AAPL160603C00093000,2.21,2.23,2.0,2.0,61,2.1411,1463504400000,5,,2016-05-17 17:00:00
AAPL160603C00093000,2.01,2.01,1.81,1.81,64,1.873,1463508000000,11,,2016-05-17 18:00:00
AAPL160603C00093000,1.81,1.85,1.72,1.85,116,1.7711,1463511600000,20,,2016-05-17 19:00:00
AAPL160603C00093000,2.44,2.57,2.43,2.43,31,2.469,1463576400000,7,,2016-05-18 13:00:00
AAPL160603C00093000,2.45,2.85,2.35,2.62,113,2.6378,1463580000000,29,,2016-05-18 14:00:00
AAPL160603C00093000,2.65,2.79,2.57,2.76,72,2.6693,1463583600000,8,,2016-05-18 15:00:00
AAPL160603C00093000,2.56,2.73,2.56,2.69,10,2.631,1463587200000,4,,2016-05-18 16:00:00
AAPL160603C00093000,2.8,2.95,2.77,2.95,28,2.8557,1463590800000,7,,2016-05-18 17:00:00
AAPL160603C00093000,2.66,2.66,2.35,2.58,115,2.5252,1463594400000,14,,2016-05-18 18:00:00
AAPL160603C00093000,2.43,2.43,2.43,2.43,2,2.43,1463598000000,1,,2016-05-18 19:00:00
AAPL160603C00093000,2.35,2.35,2.0,2.1,148,2.2945,1463662800000,8,,2016-05-19 13:00:00
AAPL160603C00093000,2.02,2.12,2.01,2.01,68,2.0924,1463666400000,4,,2016-05-19 14:00:00
AAPL160603C00093000,1.95,2.04,1.93,1.93,45,2.004,1463670000000,5,,2016-05-19 15:00:00
AAPL160603C00093000,2.14,2.14,2.14,2.14,2,2.14,1463673600000,1,,2016-05-19 16:00:00
AAPL160603C00093000,2.12,2.25,2.12,2.25,47,2.2317,1463677200000,3,,2016-05-19 17:00:00
AAPL160603C00093000,2.24,2.24,2.14,2.14,70,2.2201,1463680800000,6,,2016-05-19 18:00:00
AAPL160603C00093000,2.01,2.31,2.01,2.31,20,2.2,1463684400000,5,,2016-05-19 19:00:00
AAPL160603C00093000,2.65,2.65,2.65,2.65,20,2.65,1463749200000,1,,2016-05-20 13:00:00
AAPL160603C00093000,2.8,2.83,2.59,2.59,67,2.7649,1463752800000,10,,2016-05-20 14:00:00
AAPL160603C00093000,2.62,2.83,2.62,2.83,12,2.6767,1463756400000,9,,2016-05-20 15:00:00
AAPL160603C00093000,2.81,2.85,2.8,2.85,4,2.815,1463760000000,3,,2016-05-20 16:00:00
AAPL160603C00093000,2.94,3.0,2.67,2.68,110,2.7383,1463763600000,10,,2016-05-20 17:00:00
AAPL160603C00093000,2.78,2.8,2.76,2.8,86,2.7809,1463767200000,4,,2016-05-20 18:00:00
AAPL160603C00093000,2.76,2.81,2.68,2.81,44,2.7236,1463770800000,11,,2016-05-20 19:00:00
AAPL160603C00093000,3.1,4.1,3.1,4.1,53,3.573,1464008400000,8,,2016-05-23 13:00:00
AAPL160603C00093000,4.0,4.3,4.0,4.25,33,4.2355,1464012000000,9,,2016-05-23 14:00:00
AAPL160603C00093000,4.0,4.06,3.85,3.85,6,3.97,1464015600000,4,,2016-05-23 15:00:00
AAPL160603C00093000,3.94,4.1,3.94,4.1,81,4.098,1464019200000,4,,2016-05-23 16:00:00
AAPL160603C00093000,4.08,4.08,4.05,4.05,4,4.0675,1464022800000,3,,2016-05-23 17:00:00
AAPL160603C00093000,3.81,3.9,3.75,3.8,12,3.8267,1464030000000,7,,2016-05-23 19:00:00
AAPL160603C00093000,4.37,4.44,4.3,4.44,17,4.3577,1464094800000,3,,2016-05-24 13:00:00
AAPL160603C00093000,4.6,4.6,4.51,4.53,7,4.5371,1464098400000,3,,2016-05-24 14:00:00
AAPL160603C00093000,4.71,4.72,4.7,4.7,17,4.7141,1464102000000,5,,2016-05-24 15:00:00
AAPL160603C00093000,4.83,5.0,4.83,5.0,55,4.9573,1464105600000,4,,2016-05-24 16:00:00
AAPL160603C00093000,5.1,5.1,5.1,5.1,1,5.1,1464109200000,1,,2016-05-24 17:00:00
AAPL160603C00093000,5.0,5.0,5.0,5.0,10,5.0,1464112800000,1,,2016-05-24 18:00:00
AAPL160603C00093000,5.0,5.15,4.98,4.98,15,5.1073,1464116400000,5,,2016-05-24 19:00:00
AAPL160603C00093000,5.43,5.57,5.42,5.57,27,5.5018,1464181200000,8,,2016-05-25 13:00:00
AAPL160603C00093000,5.9,6.05,5.85,5.85,31,5.9468,1464184800000,4,,2016-05-25 14:00:00
AAPL160603C00093000,6.0,6.0,6.0,6.0,1,6.0,1464188400000,1,,2016-05-25 15:00:00
AAPL160603C00093000,6.3,6.3,6.3,6.3,5,6.3,1464192000000,1,,2016-05-25 16:00:00
AAPL160603C00093000,6.63,6.79,6.6,6.62,28,6.68,1464195600000,4,,2016-05-25 17:00:00
AAPL160603C00093000,6.6,6.6,6.6,6.6,14,6.6,1464199200000,1,,2016-05-25 18:00:00
AAPL160603C00093000,6.73,6.73,6.73,6.73,3,6.73,1464202800000,1,,2016-05-25 19:00:00
AAPL160603C00093000,6.19,6.19,5.98,5.98,5,6.022,1464267600000,2,,2016-05-26 13:00:00
AAPL160603C00093000,6.15,6.3,6.15,6.3,6,6.175,1464271200000,2,,2016-05-26 14:00:00
AAPL160603C00093000,6.3,6.31,6.3,6.31,8,6.3038,1464274800000,4,,2016-05-26 15:00:00
AAPL160603C00093000,6.92,6.92,6.92,6.92,1,6.92,1464282000000,1,,2016-05-26 17:00:00
AAPL160603C00093000,7.3,7.3,7.3,7.3,3,7.3,1464289200000,1,,2016-05-26 19:00:00
AAPL160603C00093000,6.7,6.72,6.7,6.7,30,6.71,1464354000000,3,,2016-05-27 13:00:00
AAPL160603C00093000,7.2,7.2,7.2,7.2,1,7.2,1464357600000,1,,2016-05-27 14:00:00
AAPL160603C00093000,7.0,7.01,7.0,7.01,24,7.0021,1464364800000,2,,2016-05-27 16:00:00
AAPL160603C00093000,6.9,7.02,6.9,7.02,21,6.9638,1464372000000,5,,2016-05-27 18:00:00
AAPL160603C00093000,7.2,7.25,7.2,7.23,10,7.241,1464375600000,3,,2016-05-27 19:00:00
AAPL160603C00093000,6.74,7.3,6.74,7.3,3,6.9267,1464699600000,2,,2016-05-31 13:00:00
AAPL160603C00093000,6.75,6.75,6.75,6.75,20,6.75,1464710400000,4,,2016-05-31 16:00:00
AAPL160603C00093000,6.2,6.2,6.04,6.04,5,6.148,1464717600000,4,,2016-05-31 18:00:00
AAPL160603C00093000,6.16,6.16,6.16,6.16,10,6.16,1464786000000,1,,2016-06-01 13:00:00
AAPL160603C00093000,6.35,6.35,6.21,6.26,20,6.2415,1464789600000,4,,2016-06-01 14:00:00
AAPL160603C00093000,6.07,6.07,6.07,6.07,2,6.07,1464793200000,1,,2016-06-01 15:00:00
AAPL160603C00093000,6.17,6.17,6.17,6.17,2,6.17,1464796800000,1,,2016-06-01 16:00:00
AAPL160603C00093000,4.82,4.82,4.3,4.3,11,4.3473,1464872400000,2,,2016-06-02 13:00:00
AAPL160603C00093000,4.28,4.5,4.28,4.4,15,4.3893,1464876000000,3,,2016-06-02 14:00:00
AAPL160603C00093000,4.41,4.41,4.41,4.41,1,4.41,1464879600000,1,,2016-06-02 15:00:00
AAPL160603C00093000,4.28,4.28,3.83,3.98,54,3.9461,1464883200000,7,,2016-06-02 16:00:00
AAPL160603C00093000,5.0,5.0,5.0,5.0,1,5.0,1464958800000,1,,2016-06-03 13:00:00
AAPL160603C00093000,4.75,4.95,4.5,4.95,131,4.7365,1464962400000,9,,2016-06-03 14:00:00
AAPL160603C00093000,4.77,5.1,4.67,5.1,14,4.7814,1464966000000,4,,2016-06-03 15:00:00
AAPL160603C00093000,5.12,5.12,5.1,5.1,30,5.1067,1464969600000,2,,2016-06-03 16:00:00
AAPL160603C00093000,4.85,4.96,4.83,4.96,69,4.8523,1464973200000,13,,2016-06-03 17:00:00
AAPL160603C00093000,4.93,4.93,4.75,4.82,35,4.8629,1464976800000,3,,2016-06-03 18:00:00
AAPL160603C00093000,4.97,5.02,4.9,5.02,27,4.9792,1464980400000,9,,2016-06-03 19:00:00
