symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00107000,0.07,0.07,0.07,0.07,1,0.07,1462813200000,1,,2016-05-09 17:00:00
AAPL160603C00107000,0.04,0.04,0.04,0.04,5,0.04,1463061600000,1,,2016-05-12 14:00:00
AAPL160603C00107000,0.04,0.04,0.04,0.04,1,0.04,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00107000,0.01,0.01,0.01,0.01,2,0.01,1463403600000,1,,2016-05-16 13:00:00
AAPL160603C00107000,0.03,0.03,0.03,0.03,200,0.03,1463407200000,1,,2016-05-16 14:00:00
AAPL160603C00107000,0.03,0.03,0.03,0.03,13,0.03,1463418000000,1,,2016-05-16 17:00:00
AAPL160603C00107000,0.03,0.03,0.03,0.03,10,0.03,1463497200000,2,,2016-05-17 15:00:00
AAPL160603C00107000,0.02,0.02,0.02,0.02,5,0.02,1464026400000,1,,2016-05-23 18:00:00
AAPL160603C00107000,0.01,0.01,0.01,0.01,10,0.01,1464030000000,2,,2016-05-23 19:00:00
AAPL160603C00107000,0.02,0.02,0.02,0.02,10,0.02,1464094800000,1,,2016-05-24 13:00:00
AAPL160603C00107000,0.03,0.03,0.03,0.03,500,0.03,1464105600000,1,,2016-05-24 16:00:00
AAPL160603C00107000,0.04,0.04,0.04,0.04,5,0.04,1464202800000,1,,2016-05-25 19:00:00
AAPL160603C00107000,0.04,0.04,0.04,0.04,20,0.04,1464271200000,3,,2016-05-26 14:00:00
AAPL160603C00107000,0.04,0.04,0.04,0.04,10,0.04,1464274800000,1,,2016-05-26 15:00:00
AAPL160603C00107000,0.05,0.05,0.05,0.05,736,0.05,1464289200000,16,,2016-05-26 19:00:00
AAPL160603C00107000,0.04,0.04,0.04,0.04,10,0.04,1464368400000,1,,2016-05-27 17:00:00
AAPL160603C00107000,0.03,0.03,0.03,0.03,75,0.03,1464375600000,1,,2016-05-27 19:00:00
AAPL160603C00107000,0.01,0.02,0.01,0.02,88,0.0168,1464699600000,5,,2016-05-31 13:00:00
AAPL160603C00107000,0.02,0.02,0.02,0.02,1,0.02,1464703200000,1,,2016-05-31 14:00:00
AAPL160603C00107000,0.02,0.02,0.02,0.02,1,0.02,1464706800000,1,,2016-05-31 15:00:00
AAPL160603C00107000,0.01,0.01,0.01,0.01,80,0.01,1464710400000,24,,2016-05-31 16:00:00
AAPL160603C00107000,0.02,0.02,0.02,0.02,1,0.02,1464714000000,1,,2016-05-31 17:00:00
AAPL160603C00107000,0.01,0.01,0.01,0.01,10,0.01,1464721200000,1,,2016-05-31 19:00:00
AAPL160603C00107000,0.01,0.01,0.01,0.01,1,0.01,1464786000000,1,,2016-06-01 13:00:00
AAPL160603C00107000,0.01,0.01,0.01,0.01,50,0.01,1464800400000,1,,2016-06-01 17:00:00
AAPL160603C00107000,0.01,0.01,0.01,0.01,25,0.01,1464804000000,1,,2016-06-01 18:00:00
AAPL160603C00107000,0.01,0.01,0.01,0.01,20,0.01,1464886800000,2,,2016-06-02 17:00:00
