symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00097000,0.29,0.48,0.29,0.43,13,0.3823,1463403600000,8,,2016-05-16 13:00:00
AAPL160603C00097000,0.44,0.54,0.44,0.54,68,0.5059,1463407200000,16,,2016-05-16 14:00:00
AAPL160603C00097000,0.56,0.59,0.45,0.59,28,0.5018,1463410800000,6,,2016-05-16 15:00:00
AAPL160603C00097000,0.59,0.59,0.51,0.55,32,0.5769,1463414400000,12,,2016-05-16 16:00:00
AAPL160603C00097000,0.55,0.57,0.53,0.57,42,0.5381,1463418000000,5,,2016-05-16 17:00:00
AAPL160603C00097000,0.61,0.67,0.61,0.67,114,0.6651,1463421600000,5,,2016-05-16 18:00:00
AAPL160603C00097000,0.69,0.69,0.63,0.63,12,0.655,1463425200000,3,,2016-05-16 19:00:00
AAPL160603C00097000,0.7,0.8,0.69,0.71,29,0.7704,1463490000000,5,,2016-05-17 13:00:00
AAPL160603C00097000,0.55,0.6,0.48,0.57,42,0.5736,1463493600000,8,,2016-05-17 14:00:00
AAPL160603C00097000,0.55,0.59,0.55,0.59,20,0.57,1463497200000,2,,2016-05-17 15:00:00
AAPL160603C00097000,0.56,0.56,0.51,0.51,4,0.535,1463500800000,2,,2016-05-17 16:00:00
AAPL160603C00097000,0.55,0.55,0.55,0.55,10,0.55,1463504400000,1,,2016-05-17 17:00:00
AAPL160603C00097000,0.42,0.42,0.42,0.42,10,0.42,1463508000000,4,,2016-05-17 18:00:00
AAPL160603C00097000,0.42,0.42,0.38,0.39,19,0.4111,1463511600000,9,,2016-05-17 19:00:00
AAPL160603C00097000,0.58,0.65,0.53,0.65,14,0.605,1463576400000,6,,2016-05-18 13:00:00
AAPL160603C00097000,0.66,0.79,0.66,0.74,106,0.7341,1463580000000,18,,2016-05-18 14:00:00
AAPL160603C00097000,0.71,0.73,0.64,0.73,52,0.6796,1463583600000,13,,2016-05-18 15:00:00
AAPL160603C00097000,0.65,0.65,0.65,0.65,10,0.65,1463587200000,1,,2016-05-18 16:00:00
AAPL160603C00097000,0.76,0.8,0.76,0.8,23,0.7948,1463590800000,2,,2016-05-18 17:00:00
AAPL160603C00097000,0.69,0.69,0.58,0.59,57,0.6384,1463594400000,12,,2016-05-18 18:00:00
AAPL160603C00097000,0.67,0.67,0.63,0.63,20,0.65,1463598000000,3,,2016-05-18 19:00:00
AAPL160603C00097000,0.5,0.5,0.45,0.45,20,0.475,1463662800000,2,,2016-05-19 13:00:00
AAPL160603C00097000,0.43,0.47,0.43,0.47,7,0.4643,1463666400000,2,,2016-05-19 14:00:00
AAPL160603C00097000,0.45,0.45,0.44,0.44,31,0.4452,1463670000000,2,,2016-05-19 15:00:00
AAPL160603C00097000,0.49,0.49,0.44,0.44,5,0.474,1463673600000,3,,2016-05-19 16:00:00
AAPL160603C00097000,0.45,0.51,0.45,0.51,14,0.4986,1463677200000,3,,2016-05-19 17:00:00
AAPL160603C00097000,0.53,0.53,0.52,0.52,94,0.5279,1463680800000,3,,2016-05-19 18:00:00
AAPL160603C00097000,0.48,0.54,0.48,0.51,73,0.5145,1463684400000,6,,2016-05-19 19:00:00
AAPL160603C00097000,0.51,0.65,0.47,0.65,19,0.6074,1463749200000,5,,2016-05-20 13:00:00
AAPL160603C00097000,0.63,0.67,0.63,0.64,70,0.6606,1463752800000,8,,2016-05-20 14:00:00
AAPL160603C00097000,0.6,0.66,0.6,0.66,52,0.6244,1463756400000,8,,2016-05-20 15:00:00
AAPL160603C00097000,0.64,0.74,0.64,0.74,552,0.6891,1463760000000,28,,2016-05-20 16:00:00
AAPL160603C00097000,0.71,0.73,0.61,0.61,150,0.6317,1463763600000,16,,2016-05-20 17:00:00
AAPL160603C00097000,0.64,0.64,0.61,0.61,25,0.6168,1463767200000,4,,2016-05-20 18:00:00
AAPL160603C00097000,0.6,0.62,0.59,0.62,154,0.5913,1463770800000,13,,2016-05-20 19:00:00
AAPL160603C00097000,0.73,1.32,0.72,1.21,855,1.0952,1464008400000,71,,2016-05-23 13:00:00
AAPL160603C00097000,1.23,1.48,1.22,1.33,1455,1.3528,1464012000000,151,,2016-05-23 14:00:00
AAPL160603C00097000,1.3,1.34,1.15,1.15,279,1.2381,1464015600000,19,,2016-05-23 15:00:00
AAPL160603C00097000,1.15,1.27,1.12,1.24,379,1.165,1464019200000,27,,2016-05-23 16:00:00
AAPL160603C00097000,1.21,1.29,1.2,1.28,296,1.2378,1464022800000,25,,2016-05-23 17:00:00
AAPL160603C00097000,1.27,1.31,1.14,1.14,676,1.2824,1464026400000,18,,2016-05-23 18:00:00
AAPL160603C00097000,1.15,1.17,1.04,1.05,557,1.0976,1464030000000,44,,2016-05-23 19:00:00
AAPL160603C00097000,1.38,1.5,1.22,1.41,861,1.3515,1464094800000,111,,2016-05-24 13:00:00
AAPL160603C00097000,1.43,1.52,1.4,1.52,353,1.4568,1464098400000,81,,2016-05-24 14:00:00
AAPL160603C00097000,1.51,1.64,1.51,1.64,371,1.5659,1464102000000,43,,2016-05-24 15:00:00
AAPL160603C00097000,1.64,1.75,1.58,1.75,141,1.6694,1464105600000,18,,2016-05-24 16:00:00
AAPL160603C00097000,1.77,1.82,1.6,1.64,137,1.6772,1464109200000,28,,2016-05-24 17:00:00
AAPL160603C00097000,1.64,1.74,1.61,1.74,136,1.6736,1464112800000,15,,2016-05-24 18:00:00
AAPL160603C00097000,1.68,1.83,1.67,1.74,139,1.7207,1464116400000,24,,2016-05-24 19:00:00
AAPL160603C00097000,2.0,2.22,1.86,2.22,364,2.0217,1464181200000,37,,2016-05-25 13:00:00
AAPL160603C00097000,2.22,2.51,2.22,2.46,275,2.3811,1464184800000,58,,2016-05-25 14:00:00
AAPL160603C00097000,2.45,2.51,2.27,2.5,104,2.3855,1464188400000,13,,2016-05-25 15:00:00
AAPL160603C00097000,2.58,2.87,2.54,2.87,311,2.6202,1464192000000,17,,2016-05-25 16:00:00
AAPL160603C00097000,2.98,2.98,2.87,2.95,523,2.879,1464195600000,15,,2016-05-25 17:00:00
AAPL160603C00097000,2.92,2.96,2.76,2.77,128,2.8221,1464199200000,20,,2016-05-25 18:00:00
AAPL160603C00097000,2.78,3.06,2.67,3.06,350,2.8849,1464202800000,26,,2016-05-25 19:00:00
AAPL160603C00097000,3.2,3.2,2.33,2.5,198,2.7653,1464267600000,31,,2016-05-26 13:00:00
AAPL160603C00097000,2.56,2.82,2.5,2.52,3018,2.5232,1464271200000,19,,2016-05-26 14:00:00
AAPL160603C00097000,2.41,2.75,2.41,2.74,19,2.6674,1464274800000,5,,2016-05-26 15:00:00
AAPL160603C00097000,2.67,2.95,2.67,2.95,56,2.8516,1464278400000,9,,2016-05-26 16:00:00
AAPL160603C00097000,3.1,3.43,3.1,3.43,68,3.1841,1464282000000,7,,2016-05-26 17:00:00
AAPL160603C00097000,3.5,3.6,3.45,3.47,64,3.5016,1464285600000,10,,2016-05-26 18:00:00
AAPL160603C00097000,3.57,3.86,3.5,3.59,202,3.735,1464289200000,16,,2016-05-26 19:00:00
AAPL160603C00097000,2.9,3.15,2.7,3.15,482,2.866,1464354000000,14,,2016-05-27 13:00:00
AAPL160603C00097000,3.35,3.59,3.0,3.0,78,3.229,1464357600000,20,,2016-05-27 14:00:00
AAPL160603C00097000,3.05,3.3,3.05,3.2,36,3.1844,1464361200000,9,,2016-05-27 15:00:00
AAPL160603C00097000,3.19,3.2,3.15,3.19,45,3.1771,1464364800000,9,,2016-05-27 16:00:00
AAPL160603C00097000,3.16,3.25,3.11,3.11,201,3.1683,1464368400000,15,,2016-05-27 17:00:00
AAPL160603C00097000,3.1,3.2,3.1,3.2,96,3.1679,1464372000000,9,,2016-05-27 18:00:00
AAPL160603C00097000,3.2,3.4,3.19,3.4,117,3.2868,1464375600000,12,,2016-05-27 19:00:00
AAPL160603C00097000,2.99,3.45,2.99,3.25,127,3.1235,1464699600000,11,,2016-05-31 13:00:00
AAPL160603C00097000,3.34,3.34,2.96,3.0,105,3.1878,1464703200000,11,,2016-05-31 14:00:00
AAPL160603C00097000,3.0,3.12,3.0,3.04,19,3.0553,1464706800000,11,,2016-05-31 15:00:00
AAPL160603C00097000,2.9,2.9,2.76,2.89,69,2.8529,1464710400000,9,,2016-05-31 16:00:00
AAPL160603C00097000,2.89,2.97,2.89,2.97,4,2.915,1464714000000,3,,2016-05-31 17:00:00
AAPL160603C00097000,2.8,2.8,2.08,2.08,580,2.5097,1464717600000,77,,2016-05-31 18:00:00
AAPL160603C00097000,2.1,2.95,2.1,2.89,146,2.4095,1464721200000,11,,2016-05-31 19:00:00
AAPL160603C00097000,2.25,2.46,2.21,2.21,98,2.284,1464786000000,9,,2016-06-01 13:00:00
AAPL160603C00097000,2.16,2.41,2.16,2.33,29,2.3248,1464789600000,9,,2016-06-01 14:00:00
AAPL160603C00097000,2.44,2.44,2.04,2.11,88,2.2664,1464793200000,17,,2016-06-01 15:00:00
AAPL160603C00097000,2.24,2.3,2.22,2.22,62,2.2535,1464796800000,8,,2016-06-01 16:00:00
AAPL160603C00097000,2.22,2.22,2.1,2.14,59,2.1478,1464800400000,5,,2016-06-01 17:00:00
AAPL160603C00097000,2.06,2.15,2.05,2.07,188,2.0865,1464804000000,28,,2016-06-01 18:00:00
AAPL160603C00097000,2.05,2.05,1.57,1.62,453,1.8811,1464807600000,34,,2016-06-01 19:00:00
AAPL160603C00097000,0.93,1.0,0.44,0.53,7521,0.6432,1464872400000,523,,2016-06-02 13:00:00
AAPL160603C00097000,0.55,0.84,0.54,0.82,3275,0.7147,1464876000000,323,,2016-06-02 14:00:00
AAPL160603C00097000,0.84,1.05,0.64,0.65,2675,0.8575,1464879600000,204,,2016-06-02 15:00:00
AAPL160603C00097000,0.65,0.66,0.44,0.65,6614,0.5266,1464883200000,414,,2016-06-02 16:00:00
AAPL160603C00097000,0.65,0.7,0.52,0.63,1256,0.6209,1464886800000,139,,2016-06-02 17:00:00
AAPL160603C00097000,0.64,0.93,0.64,0.85,1802,0.7493,1464890400000,170,,2016-06-02 18:00:00
AAPL160603C00097000,0.85,0.95,0.77,0.87,1617,0.8552,1464894000000,132,,2016-06-02 19:00:00
AAPL160603C00097000,0.85,1.3,0.85,0.94,1776,1.0539,1464958800000,130,,2016-06-03 13:00:00
AAPL160603C00097000,0.89,1.09,0.62,0.8,4483,0.8522,1464962400000,213,,2016-06-03 14:00:00
AAPL160603C00097000,0.75,1.17,0.7,1.17,2900,0.9641,1464966000000,161,,2016-06-03 15:00:00
AAPL160603C00097000,1.18,1.2,0.94,0.96,664,1.0501,1464969600000,55,,2016-06-03 16:00:00
AAPL160603C00097000,0.86,1.0,0.85,0.98,1049,0.9696,1464973200000,41,,2016-06-03 17:00:00
AAPL160603C00097000,0.9,1.05,0.79,0.96,449,0.9427,1464976800000,48,,2016-06-03 18:00:00
AAPL160603C00097000,0.97,1.08,0.83,0.89,2715,0.9551,1464980400000,150,,2016-06-03 19:00:00
